44
0.2   0.3  1.250  0.110  0.130
0.3   0.4  2.580  0.180  0.200
0.4   0.5  3.980  0.230  0.260
0.5   0.6  4.480  0.230  0.270
0.6   0.7  5.860  0.260  0.340
0.7   0.8  6.290  0.280  0.360
0.8   0.9  7.810  0.320  0.470
0.9   1.0  8.680  0.340  0.520
1.2   1.4  9.420  0.910  0.910
1.4   1.6 11.600  1.100  1.500
1.6   1.8 12.600  1.100  1.800
1.8   2.0 12.410  0.790  0.850
2.0   2.2 10.680  0.750  0.730
2.2   2.4 12.960  0.810  0.960
2.4   2.6 11.760  0.580  0.850
2.6   2.8 10.250  0.730  0.620
2.8   3.0 10.430  0.570  0.610
3.0   3.2 10.880  0.560  0.610
3.2   3.4 10.510  0.550  0.590
3.4   3.6  9.340  0.480  0.510
3.6   3.8  9.820  0.520  0.540
3.8   4.0  8.660  0.480  0.470
4.0   4.2  8.010  0.450  0.440
4.2   4.4  7.900  0.460  0.430
4.4   4.6  8.520  0.480  0.470
4.6   4.8  6.370  0.420  0.350
4.8   5.0  6.640  0.430  0.370
5.0   5.2  5.600  0.390  0.310
5.2   5.6  5.530  0.290  0.310
5.6   6.0  5.140  0.270  0.290
6.0   6.4  4.170  0.240  0.230
6.4   6.8  4.000  0.240  0.220
6.8   7.2  3.090  0.210  0.170
7.2   7.6  3.090  0.210  0.170
7.6   8.0  2.460  0.160  0.140
8.0   8.4  2.060  0.170  0.120
8.4   8.8  1.550  0.150  0.090
8.8   9.2  1.280  0.140  0.070
9.2   9.6  0.980  0.120  0.060
9.6  10.0  1.040  0.120  0.060
10.0 10.8  0.878  0.081  0.052
10.8 11.6  0.505  0.063  0.030
11.6 12.4  0.270  0.054  0.016
12.4 13.2  0.271  0.048  0.016

