24
0.2  0.3  0.067  0.025  0.012
0.3  0.4  0.151  0.037  0.020
0.4  0.5  0.179  0.044  0.021
0.5  0.6  0.228  0.057  0.025
0.6  0.7  0.419  0.066  0.044
0.7  0.8  0.454  0.069  0.046
0.8  0.9  0.456  0.079  0.046
0.9  1.0  0.537  0.057  0.058
1.2  1.6  0.636  0.057  0.045
1.6  2.0  0.816  0.069  0.053
2.0  2.4  0.752  0.060  0.049
2.4  2.8  0.826  0.070  0.052
2.8  3.2  0.825  0.069  0.050
3.2  3.6  0.900  0.073  0.056
3.6  4.0  0.715  0.085  0.048
4.0  4.4  0.800  0.100  0.050
4.4  4.8  0.763  0.079  0.045
4.8  5.2  0.975  0.093  0.057
5.2  5.6  1.160  0.100  0.070
5.6  6.0  0.862  0.091  0.049
6.0  6.4  1.050  0.100  0.060
6.4  6.8  0.817  0.096  0.047
6.8  7.2  1.159  0.099  0.065
7.2  7.6  1.080  0.150  0.060

