25
0.2   0.3   7.36  0.37   0.087
0.3   0.4  12.4   0.4    1.200
0.4   0.5  15.8   0.5    1.400
0.5   0.6  17.7   0.6    1.300
0.6   0.7  19.7   0.6    1.200
0.7   0.8  19.4   0.6    1.100
0.8   0.9  19.8   0.6    1.100
0.9   1.0  18.4   1.1    0.900
1.0   1.2  17.0   0.4    0.940
1.2   1.4  14.82  0.37   0.770
1.4   1.6  12.94  0.35   0.660
1.6   1.8  10.20  0.31   0.510
1.8   2.0   8.32  0.28   0.410
2.0   2.2   6.28  0.25   0.310
2.2   2.4   5.32  0.22   0.200
2.4   2.6   3.96  0.19   0.150
2.6   2.8   3.15  0.17   0.120
2.8   3.0   2.63  0.16   0.100
3.0   3.2   2.02  0.16   0.120
3.2   3.4   1.42  0.14   0.090
3.4   3.6   0.963 0.12   0.057
3.6   3.8   1.0   0.1    0.060
3.8   4.0   0.731 0.085  0.044
4.0   4.2   0.484 0.070  0.031
4.2   4.4   0.368 0.060  0.023
