  76
 1    0.32389    0.31625    0.33150    1048.0     67.000  67.000     0.0  0.0  
 2    0.33367    0.32280    0.34450    1058.0     45.000  45.000     0.0  0.0  
 3    0.36711    0.35959    0.37461    1054.0     84.000  84.000     0.0  0.0  
 4    0.40339    0.39595    0.41081    918.00     76.000  76.000     0.0  0.0  
 5    0.59382    0.54233    0.64507    1030.0     170.00  170.00     0.0  0.0  
 6    0.79788    0.69615    0.89923    996.00     174.00  174.00     0.0  0.0  
 7    0.98011    0.89923    1.06086    712.00     230.00  230.00     0.0  0.0  
 8    1.10076    1.08120    1.12031    806.00     35.000  35.000     0.0  0.0  
 9    1.16668    1.06086    1.27237    917.00     193.00  193.00     0.0  0.0  
 10   1.43322    1.27237    1.59390    934.00     216.00  216.00     0.0  0.0  
 11   1.75000    1.75000    1.75000    798.00     16.000  16.000     0.0  0.0  
 12   1.85476    1.59390    2.11540    712.00     161.00  161.00     0.0  0.0  
 13   1.87500    1.87500    1.87500    777.00     13.000  13.000     0.0  0.0  
 14   2.00000    1.98000    2.02000    750.00     23.000  23.000     0.0  0.0  
 15   2.00000    2.00000    2.00000    734.00     12.000  12.000     0.0  0.0  
 16   2.12500    2.12500    2.12500    750.00     10.000  10.000     0.0  0.0  
 17   2.25000    2.25000    2.25000    759.00     9.0000  9.0000     0.0  0.0  
 18   2.37500    2.37500    2.37500    748.00     9.0000  9.0000     0.0  0.0  
 19   2.50000    2.50000    2.50000    735.00     8.0000  8.0000     0.0  0.0  
 20   2.50000    2.47500    2.52500    754.00     14.000  14.000     0.0  0.0  
 21   2.51914    2.01517    3.02278    685.00     139.00  139.00     0.0  0.0  
 22   2.62500    2.62500    2.62500    750.00     8.0000  8.0000     0.0  0.0  
 23   2.75000    2.75000    2.75000    742.00     7.0000  7.0000     0.0  0.0  
 24   2.87500    2.87500    2.87500    738.00     7.0000  7.0000     0.0  0.0  
 25   3.00000    3.00000    3.00000    730.00     7.0000  7.0000     0.0  0.0  
 26   3.00000    2.97000    3.03000    747.00     11.000  11.000     0.0  0.0  
 27   3.12500    3.12500    3.12500    733.00     7.0000  7.0000     0.0  0.0  
 28   3.25000    3.25000    3.25000    724.00     7.0000  7.0000     0.0  0.0  
 29   3.37500    3.37500    3.37500    731.00     7.0000  7.0000     0.0  0.0  
 30   3.50000    3.46500    3.53500    748.00     10.000  10.000     0.0  0.0  
 31   3.50000    3.50000    3.50000    725.00     7.0000  7.0000     0.0  0.0  
 32   3.62500    3.62500    3.62500    721.00     7.0000  7.0000     0.0  0.0  
 33   3.75000    3.75000    3.75000    712.00     7.0000  7.0000     0.0  0.0  
 34   3.87500    3.87500    3.87500    736.00     7.0000  7.0000     0.0  0.0  
 35   4.00000    4.00000    4.00000    733.00     7.0000  7.0000     0.0  0.0  
 36   4.00000    3.96000    4.04000    746.00     10.000  10.000     0.0  0.0  
 37   4.12500    4.12500    4.12500    713.00     7.0000  7.0000     0.0  0.0  
 38   4.25000    4.25000    4.25000    720.00     7.0000  7.0000     0.0  0.0  
 39   4.37500    4.37500    4.37500    727.00     7.0000  7.0000     0.0  0.0  
 40   4.50000    4.50000    4.50000    717.00     7.0000  7.0000     0.0  0.0  
 41   4.50000    4.45500    4.54500    726.00     17.000  17.000     0.0  0.0  
 42   4.62500    4.62500    4.62500    727.00     7.0000  7.0000     0.0  0.0  
 43   4.75000    4.75000    4.75000    711.00     7.0000  7.0000     0.0  0.0  
 44   4.76796    3.58729    5.94836    775.00     201.00  201.00     0.0  0.0  
 45   4.87500    4.87500    4.87500    709.00     7.0000  7.0000     0.0  0.0  
 46   5.00000    4.95000    5.05000    726.00     9.0000  9.0000     0.0  0.0  
 47   5.00000    5.00000    5.00000    726.00     7.0000  7.0000     0.0  0.0  
 48   5.12500    5.12500    5.12500    710.00     7.0000  7.0000     0.0  0.0  
 49   5.25000    5.25000    5.25000    715.00     7.0000  7.0000     0.0  0.0  
 50   5.37500    5.37500    5.37500    730.00     7.0000  7.0000     0.0  0.0  
 51   5.50000    5.44500    5.55500    722.00     12.000  12.000     0.0  0.0  
 52   5.50000    5.50000    5.50000    715.00     7.0000  7.0000     0.0  0.0  
 53   5.62500    5.62500    5.62500    732.00     7.0000  7.0000     0.0  0.0  
 54   5.75000    5.75000    5.75000    716.00     6.0000  6.0000     0.0  0.0  
 55   5.87500    5.87500    5.87500    707.00     6.0000  6.0000     0.0  0.0  
 56   6.00000    6.00000    6.00000    675.00     30.000  30.000     0.0  0.0  
 57   6.00000    6.00000    6.00000    724.00     6.0000  6.0000     0.0  0.0  
 58   6.00000    5.94000    6.06000    727.00     9.0000  9.0000     0.0  0.0  
