 72
 1    0.32463    0.31680    0.33132    350.00     24.000  24.000     0.0  0.0  
 2    0.33355    0.32351    0.34466    346.00     21.000  21.000     0.0  0.0  
 3    0.33911    0.30670    0.37117    307.00     37.000  37.000     0.0  0.0 
 4    0.36677    0.36015    0.37448    326.00     31.000  31.000     0.0  0.0  
 5    0.40300    0.39533    0.41065    269.00     26.000  26.000     0.0  0.0  
 6    0.46617    0.45857    0.47376    166.00     21.000  21.000     0.0  0.0  
 7    0.72628    0.71406    0.73850    216.00     10.000  10.000     0.0  0.0  
 8    0.92915    0.91296    0.94532    238.00     12.000  12.000     0.0  0.0  
 9    1.04529    1.03016    1.06042    294.00     18.000  18.000     0.0  0.0  
 10   1.10076    1.08120    1.12031    252.00     13.000  13.000     0.0  0.0  
 11   1.33228    1.30815    1.35641    246.00     14.000  14.000     0.0  0.0  
 12   1.75000    1.75000    1.75000    232.00     5.0000  5.0000     0.0  0.0  
 13   1.87500    1.87500    1.87500    226.00     4.0000  4.0000     0.0  0.0  
 14   2.00000    2.00000    2.00000    222.00     3.0000  3.0000     0.0  0.0  
 15   2.00000    1.98000    2.02000    227.00     3.0000  3.0000     0.0  0.0  
 16   2.12500    2.12500    2.12500    223.00     3.0000  3.0000     0.0  0.0  
 17   2.25000    2.25000    2.25000    220.00     3.0000  3.0000     0.0  0.0  
 18   2.37500    2.37500    2.37500    220.00     3.0000  3.0000     0.0  0.0  
 19   2.50000    2.47500    2.52500    210.00     4.0000  4.0000     0.0  0.0  
 20   2.50000    2.50000    2.50000    215.00     3.0000  3.0000     0.0  0.0  
 21   2.62500    2.62500    2.62500    213.00     2.0000  2.0000     0.0  0.0  
 22   2.75000    2.75000    2.75000    209.00     2.0000  2.0000     0.0  0.0  
 23   2.87500    2.87500    2.87500    207.00     2.0000  2.0000     0.0  0.0  
 24   3.00000    3.00000    3.00000    211.00     2.0000  2.0000     0.0  0.0  
 25   3.00000    2.97000    3.03000    220.00     3.0000  3.0000     0.0  0.0  
 26   3.12500    3.12500    3.12500    218.00     2.0000  2.0000     0.0  0.0  
 27   3.25000    3.25000    3.25000    212.00     2.0000  2.0000     0.0  0.0  
 28   3.37500    3.37500    3.37500    211.00     2.0000  2.0000     0.0  0.0  
 29   3.50000    3.50000    3.50000    209.00     2.0000  2.0000     0.0  0.0  
 30   3.50000    3.46500    3.53500    207.00     6.0000  6.0000     0.0  0.0  
 31   3.62500    3.62500    3.62500    208.00     2.0000  2.0000     0.0  0.0  
 32   3.75000    3.75000    3.75000    208.00     2.0000  2.0000     0.0  0.0  
 33   3.86000    3.86000    3.86000    221.00     15.000  15.000     0.0  0.0  
 34   3.87500    3.87500    3.87500    208.00     2.0000  2.0000     0.0  0.0  
 35   4.00000    4.00000    4.00000    203.00     2.0000  2.0000     0.0  0.0  
 36   4.00000    3.96000    4.04000    207.00     4.0000  4.0000     0.0  0.0  
 37   4.12500    4.12500    4.12500    206.00     2.0000  2.0000     0.0  0.0  
 38   4.25000    4.25000    4.25000    205.00     2.0000  2.0000     0.0  0.0  
 39   4.37500    4.37500    4.37500    199.00     2.0000  2.0000     0.0  0.0  
 40   4.50000    4.50000    4.50000    200.00     2.0000  2.0000     0.0  0.0  
 41   4.50000    4.45500    4.54500    210.00     3.0000  3.0000     0.0  0.0  
 42   4.62500    4.62500    4.62500    204.00     2.0000  2.0000     0.0  0.0  
 43   4.75000    4.75000    4.75000    201.00     2.0000  2.0000     0.0  0.0  
 44   4.87500    4.87500    4.87500    203.00     2.0000  2.0000     0.0  0.0  
 45   5.00000    5.00000    5.00000    204.00     2.0000  2.0000     0.0  0.0  
 46   5.00000    4.95000    5.05000    208.00     3.0000  3.0000     0.0  0.0  
 47   5.12500    5.12500    5.12500    202.00     2.0000  2.0000     0.0  0.0  
 48   5.25000    5.25000    5.25000    203.00     2.0000  2.0000     0.0  0.0  
 49   5.37500    5.37500    5.37500    205.00     2.0000  2.0000     0.0  0.0  
 50   5.50000    5.44500    5.55500    206.00     2.0000  2.0000     0.0  0.0  
 51   5.50000    5.50000    5.50000    202.00     2.0000  2.0000     0.0  0.0  
 52   5.62500    5.62500    5.62500    200.00     2.0000  2.0000     0.0  0.0  
 53   5.75000    5.75000    5.75000    202.00     2.0000  2.0000     0.0  0.0  
 54   5.87500    5.87500    5.87500    201.00     2.0000  2.0000     0.0  0.0  
 55   6.00000    6.00000    6.00000    197.00     2.0000  2.0000     0.0  0.0  
 56   6.00000    5.94000    6.06000    199.00     3.0000  3.0000     0.0  0.0  
 57   6.25000    6.25000    6.25000    198.00     2.0000  2.0000     0.0  0.0  
 58   6.50000    6.50000    6.50000    201.00     2.0000  2.0000     0.0  0.0   
 59   6.65000    6.65000    6.65000    211.00     3.0000  3.0000     1.0  1.0  
 60   6.90050    6.50020    7.29980    194.00     13.000  13.000     0.0  0.0  
 61   13.30000   13.30000   13.30000   204.00     3.0000  3.0000     1.0  1.0  
 62   13.30000   13.30000   13.30000   200.00     3.0000  3.0000     1.0  1.0  
 63   20.00000   19.80000   20.20000   186.00     3.0000  3.0000     0.0  0.0  
 64   25.00000   24.75000   25.25000   183.00     3.0000  3.0000     0.0  0.0  
 65   25.00000   25.00000   25.00000   187.00     4.0000  4.0000     1.0  1.0  
 66   30.00000   29.70000   30.30000   177.00     2.0000  2.0000     0.0  0.0  
 67   40.00000   39.60000   40.40000   179.00     2.0000  2.0000     0.0  0.0  
 68   50.00000   49.50000   50.50000   178.00     2.0000  2.0000     0.0  0.0  
 69   60.00000   59.40000   60.60000   182.00     3.0000  3.0000     0.0  0.0  
 70   60.00000   60.00000   60.00000   169.00     5.0000  5.0000     0.0  0.0  
 71   200.00000  200.00000  200.00000  170.00     5.0000  5.0000     0.0  0.0  
 72   280.00000  280.00000  280.00000  171.00     5.0000  5.0000     0.0  0.0  

////////////////////////////////////////////////////////////////////////////////////////////


<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) 
 REFERENCE FLAG
 FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 -------------------------------------------------------------------------------------------------------
 PIMC_INELASTIC.DAT
 PI- C --&gt; INELASTIC
 0.139570    11.188000     0.            0
 72

 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>
