 80
 1    0.32323    0.31234    0.33406    2356.0     152.00  152.00     0.0  0.0  
 2    0.33406    0.32323    0.34484    2290.0     90.000  90.000     0.0  0.0  
 3    0.35558    0.32323    0.38756    2153.0     194.00  194.00     0.0  0.0  
 4    0.36627    0.35558    0.37693    2430.0     183.00  183.00     0.0  0.0  
 5    0.39816    0.39816    0.40873    2313.0     175.00  175.00     0.0  0.0  
 6    0.71000    0.71000    0.71000    1806.0     15.000  15.000     1.4  1.4  
 7    0.84000    0.84000    0.84000    1814.0     12.000  12.000     1.4  1.4  
 8    1.00000    1.00000    1.00000    1808.0     6.0000  6.0000     1.4  1.4  
 9    1.10076    1.08120    1.12031    1690.0     100.00  100.00     0.0  0.0  
 10   1.36000    1.36000    1.36000    1817.0     9.0000  9.0000     1.0  1.0  
 11   1.58000    1.58000    1.58000    1802.0     7.0000  7.0000     1.0  1.0  
 12   1.63362    1.43279    1.83427    1600.0     95.000  95.000     0.0  0.0  
 13   1.75000    1.75000    1.75000    1823.0     35.000  35.000     0.0  0.0  
 14   1.87500    1.87500    1.87500    1783.0     29.000  29.000     0.0  0.0  
 15   2.00000    1.98000    2.02000    1693.0     44.000  44.000     0.0  0.0 
 16   2.00000    2.00000    2.00000    1703.0     16.000  16.000     1.0  1.0  
 17   2.00000    2.00000    2.00000    1660.0     24.000  24.000     0.0  0.0  
 18   2.12500    2.12500    2.12500    1713.0     22.000  22.000     0.0  0.0  
 19   2.25000    2.25000    2.25000    1706.0     20.000  20.000     0.0  0.0  
 20   2.37500    2.37500    2.37500    1697.0     19.000  19.000     0.0  0.0  
 21   2.50000    2.47500    2.52500    1694.0     30.000  30.000     0.0  0.0 
 22   2.50000    2.50000    2.50000    1675.0     17.000  17.000     0.0  0.0  
 23   2.62500    2.62500    2.62500    1684.0     17.000  17.000     0.0  0.0  
 24   2.75000    2.75000    2.75000    1655.0     17.000  17.000     0.0  0.0  
 25   2.87500    2.87500    2.87500    1645.0     16.000  16.000     0.0  0.0  
 26   3.00000    3.00000    3.00000    1661.0     17.000  17.000     0.0  0.0  
 27   3.00000    2.97000    3.03000    1672.0     32.000  32.000     0.0  0.0 
 28   3.12500    3.12500    3.12500    1655.0     16.000  16.000     0.0  0.0  
 29   3.25000    3.25000    3.25000    1698.0     17.000  17.000     0.0  0.0  
 30   3.31206    2.64632    3.97755    1.8350     197.00  197.00     0.0  0.0  
 31   3.37500    3.37500    3.37500    1646.0     16.000  16.000     0.0  0.0  
 32   3.50000    3.50000    3.50000    1684.0     17.000  17.000     0.0  0.0  
 33   3.50000    3.46500    3.53500    1693.0     29.000  29.000     0.0  0.0 
 34   3.62500    3.62500    3.62500    1661.0     16.000  16.000     0.0  0.0  
 35   3.75000    3.75000    3.75000    1613.0     16.000  16.000     0.0  0.0  
 36   3.87500    3.87500    3.87500    1642.0     16.000  16.000     0.0  0.0  
 37   4.00000    4.00000    4.00000    1639.0     16.000  16.000     0.0  0.0  
