7.928021986	2.746838668
9.270671722	2.746838668
10.025	2.746838668
14.82348348	0.68905368
25.63082131	0.68905368
35.04735413	0.68905368
44.3174509	0.68905368
56.03950721	1.635368456
65.53007493	1.15736566
76.62791724	0.579669626
82.86291364	0.973639266
96.89615791	0.68905368
104.7803236	0.973639266
132.4949333	0.81907858
143.2756704	0.244240671
154.9336056	0.290329052
167.5401138	0.410237655
195.9138608	0.205468605
211.8548163	0.10290949
247.7334772	0.145412067
267.890848	0.072830015
289.6883669	0.043360359
