6.269679064	1.536943111
7.331480224	1.536943111
7.928021986	1.087709117
9.270671722	1.536943111
10.025	0.544781963
14.82348348	0.769781987
25.63082131	0.647582692
35.04735413	0.544781963
44.3174509	0.324343489
56.03950721	0.385547327
65.53007493	0.272855475
76.62791724	0.229540943
82.86291364	0.324343489
96.89615791	0.096715838
104.7803236	0.162448287
132.4949333	0.19310239
143.2756704	0.024261492
167.5401138	0.081362651
195.9138608	0.048440381
211.8548163	0.048440381
247.7334772	0.017170086
267.890848	0.017170086
