14.82348348	4.453431576
25.63082131	3.74647011
35.04735413	4.453431576
44.3174509	1.876429379
56.03950721	2.651412186
65.53007493	2.651412186
76.62791724	2.651412186
82.86291364	4.453431576
96.89615791	4.453431576
113.3060015	4.453431576
122.5253897	4.453431576
143.2756704	5.293797153
167.5401138	10.5695706
181.172378	21.10315516
211.8548163	25.08533493
229.0928421	50.08526224
267.890848	50.08526224
313.2594881	35.44581186
338.7485247	21.10315516
366.3115318	12.56405579
396.1172628	4.453431576
463.2016805	2.230512883
541.6471761	0.665115627
633.3778043	0.235755634
