14.82348348	2.962046937
25.63082131	4.185399905
35.04735413	2.962046937
44.3174509	2.962046937
56.03950721	2.962046937
65.53007493	4.185399905
76.62791724	2.962046937
89.60523403	3.520987215
96.89615791	4.975187723
104.7803236	5.914009041
122.5253897	7.029986582
143.2756704	9.933436506
167.5401138	14.03603828
195.9138608	19.8330528
247.7334772	16.68464829
267.890848	8.356549847
313.2594881	7.029986582
338.7485247	5.914009041
366.3115318	3.520987215
396.1172628	1.483548976
463.2016805	0.883251436
541.6471761	0.221566581
633.3778043	0.156804756
