#
# Name	mass	net-q	net-s	net-c	Spin	Isospin	color	width
#		(MeV)
#

# Quarks
X	?	?	?	?	?	?	?	?	?

Q	?	?	?	?	?	?	3	?	?

SQ	?	?	?	?	0.5	?	3	0.0	?

DQ	?	2	?	?	?	?	3	1e30	?
DQq	?	2	0	0	?	?	3	1e30	?
DQs	?	1	-1	0	?	0.5	3	1e30	?

# Hadrons

H	?	?	?	?	?	?	1	?	?

#  Baryons

B	?	3	?	?	?	?	1	?	?
R	?	3	0	0	?	?	1	?	?
Y	?	2	-1	0	?	?	1	?	?
Yc	?	2	0	1	?	?	1	?	?
Ycs	?	1	-1	1	?	?	1	?	?
Ycss	?	0	-2	1	?	?	1	?	?
Yccs	?	0	-1	2	?	?	1	?	?
N*	?	3	0	0	?	0.5	1	?	?
N*I0.5	?	3	0	0	0.5	0.5	1	?	?
N*I1.5	?	3	0	0	1.5	0.5	1	?	?
N*I2.5	?	3	0	0	2.5	0.5	1	?	?
Delta*	?	3	0	0	?	1.5	1	?	?
D*I0.5	?	3	0	0	0.5	1.5	1	?	?
D*I1.5	?	3	0	0	1.5	1.5	1	?	?
D*I2.5	?	3	0	0	2.5	1.5	1	?	?
Lambda*	?	2	-1	0	?	0	1	?	?
L*I0.5	?	2	-1	0	0.5	0	1	?	?
L*I1.5	?	2	-1	0	1.5	0	1	?	?
Sigma*	?	2	-1	0	?	1	1	?	?
S*I0.5	?	2	-1	0	0.5	1	1	?	?
S*I1.5	?	2	-1	0	1.5	1	1	?	?
Xi*	?	1	-2	0	?	?	1	?	?
#Xi*I0.5	?	1	-2	0	0.5	?	1	?	?
Xi*I1.5	?	1	-2	0	1.5	?	1	?	?
Omega*	?	0	-3	0	?	?	1	?	?
#O*I0.5	?	0	-3	0	0.5	?	1	?	?
#O*I1.5	?	0	-3	0	1.5	?	1	?	?
#Lambc*	?	2	0	1	?	0	1	?	?
#Lc*I0.5	?	2	0	1	0.5	0	1	?	?
#Lc*I1.5	?	2	0	1	1.5	0	1	?	?
#Lambcs*	?	1	-1	1	?	0.5	1	?	?
#LcsI0.5	?	1	-1	1	0.5	0.5	1	?	?
#LcsI1.5	?	1	-1	1	1.5	0.5	1	?	?
#Lcss0.5	?	0	-2	1	0.5	0	1	?	?
#Lcss1.5	?	0	-2	1	1.5	0	1	?	?

# Mesons

M	?	0	?	?	?	?	1	?	?
S0	?	0	0	0	?	?	1	?	?
S0I0	?	0	0	0	0	?	1	?	?
S0I0T0	?	0	0	0	0	0	1	?	?
S0I0T1	?	0	0	0	0	1	1	?	?
S0I1	?	0	0	0	1	?	1	?	?
S0I1T0	?	0	0	0	1	0	1	?	?
S0I1T1	?	0	0	0	1	1	1	?	?

K*	?	1	1	0	?	0.5	1	?	?
Kbar*	?	-1	-1	0	?	0.5	1	?	?
D*	?	-1	0	1	?	0.5	1	?	?
Dbar*	?	1	0	-1	?	0.5	1	?	?
Ds*	?	0	1	1	?	0	1	?	?
Dsbar*	?	0	-1	-1	?	0	1	?	?
