-0.80      -0.76	0.022	   0.014      0.05     0.02  	  0.0001 0.00001
-0.76      -0.72	0.10	   0.04       0.07     0.02  	  0.0001 0.00001
-0.72      -0.68	0.09	   0.04       0.06     0.02  	  0.09   0.09
-0.68      -0.64	0.28	   0.05       0.16     0.04  	  0.0001 0.00001
-0.64      -0.60	0.25	   0.05       0.23     0.04  	  0.21   0.21
-0.60      -0.56	0.53	   0.07       0.26     0.04  	  1.2    0.3
-0.56      -0.52	0.58	   0.08       0.63     0.08  	  1.2    0.3
-0.52      -0.48	1.22	   0.12       0.79     0.08  	  1.7    0.3
-0.48      -0.44	1.26	   0.12       1.14     0.10  	  2.9    0.4
-0.44      -0.40	2.36	   0.19       1.71     0.14  	  3.1    0.4
-0.40      -0.36	2.9	   0.2        2.58     0.19  	  4.4    0.5
-0.36      -0.32	4.7	   0.3        3.5      0.2   	  5.6    0.6
-0.32      -0.28	6.5	   0.3        5.2      0.3   	  8.8    0.7
-0.28      -0.24       10.7	   0.4        7.5      0.3   	 15.3    1.0
-0.24      -0.20       15.7	   0.5       12.4      0.4   	 22.8    1.2
-0.20      -0.16       23.1	   0.6       18.8      0.5   	 35.0    1.5
-0.16      -0.12       40.0	   0.8       34.1      0.7   	 64.     2.
-0.12      -0.08       70.9	   1.2       61.0      1.0   	114.     3.
-0.08      -0.04      147.7	   1.7      129.6      1.5   	227.     4.
-0.04       0.00      391.0	   2.9      331.8      2.7   	634.     7.
0.00        0.04      422.9	   3.0      363.7      2.6   	648.     7.
0.04        0.08      189.3	   1.9      160.1      1.6   	259.     4.
0.08        0.12      102.8	   1.4       82.4      1.2   	126.     3.
0.12        0.16       62.7	   1.0       50.2      0.9   	 74.     2.
0.16        0.20       42.5	   0.9       33.2      0.7   	 44.5    1.6
0.20        0.24       29.1	   0.7       21.3      0.6   	 29.1    1.3
0.24        0.28       20.3	   0.6       14.9      0.4   	 16.8    0.9
0.28        0.32       15.1	   0.5       10.1      0.4   	 11.2    0.8
0.32        0.36       10.2	   0.4        7.3      0.3   	  6.6    0.6
0.36        0.40	8.0	   0.4        5.4      0.2   	  5.6    0.5
0.40        0.44	5.6	   0.3        4.0      0.2   	  5.9    0.6
0.44        0.48	4.8	   0.3        3.0      0.2   	  1.5    0.3
0.48        0.52	4.0	   0.3        2.1      0.2   	  1.3    0.3
0.52        0.56	3.4	   0.2        1.67     0.16  	  1.8    0.3
0.56        0.60	2.6	   0.2        1.00     0.12  	  0.32   0.12
0.60        0.64	1.76	   0.17       0.60     0.09  	  0.32   0.12
0.64        0.68	1.70	   0.17       0.60     0.09  	  0.47   0.15
0.68        0.72	1.18	   0.16       0.43     0.07  	  0.31   0.12
0.72        0.76	1.04	   0.16       0.25     0.06  	  0.0001 0.00001
0.76        0.80	0.49	   0-12       0.15     0.05  	  0.0001 0.00001
0.80        0.84	0.60	   0.15       0.16     0.06  	  0.0001 0.00001
0.84        0.88	0.44	   0.12       0.06     0.03  	  0.0001 0.00001
0.88        0.92	0.23	   0.10       0.03     0.02  	  0.0001 0.00001
0.92        0.96	0.06	   0.04       0.0001   0.00001 	  0.0001 0.00001
