						
	
0.000	 0.020    734.     5.	       604.	 4.          1104.     13.
0.020	 0.040    577.     4.	       477.	 4.   	      841.     11.
0.040	 0.060    473.     4.	       381.	 3.   	      689.     10.
0.060	 0.080    378.     4.	       309.	 3.   	      561.      9.
0.080	 0.100    316.     4.	       256.	 3.   	      458.      8.
0.100	 0.120    263.     3.	       217.	 3.   	      382.      7.
0.120	 0.140    227.     3.	       185.	 2.   	      323.      7.
0.140	 0.160    196.     3.	       160.	 2.   	      266.      6.
0.160	 0.180    165.     3.	       140.	 2.   	      253.      6.
0.180	 0.200    148.     2.	       121.	 2.   	      227.      6.
0.200	 0.250    120.     1.	       106.	 1.   	      183.      3.
0.250	 0.300     91.     1.		76.	 1.   	      134.      3.
0.300	 0.350     70.     1.		60.2	 0.9  	      106.      3.
0.350	 0.400     56.     1.		47.7	 0.8  	       84.      2.
0.400	 0.450     44.9    0.9  	38.7	 0.8  	       66.      2.
0.450	 0.500     36.8    0.8  	32.4	 0.7  	       57.      2.
0.500	 0.550     31.3    0.8  	26.0	 0.6  	       42.5 	1.6
0.550	 0.600     26.3    0.7  	22.3	 0.6  	       40.6 	1.6
0.600	 0.650     20.3    0.6  	19.0	 0.5  	       35.4 	1.5
0.650	 0.700     18.2    0.6  	15.4	 0.5  	       25.8 	1.2
0.700	 0.750     16.3    0.6  	13.3	 0.5  	       22.2 	1.2
0.750	 0.800     12.9    0.5  	12.2	 0.5  	       19.0 	1.1
0.800	 0.850     11.3    0.5  	 9.4	 0.4  	       17.5 	1.1
0.850	 0.900      9.2    0.4  	 8.8	 0.4  	       16.7 	1.0
0.900	 0.950      8.6    0.4  	 7.5	 0.3  	       12.0 	0.9
0.950	 1.000      7.5    0.4  	 6.0	 0.3  	       10.0 	0.8
1.000	 1.100      5.6    0.3  	 5.3	 0.2  	        9.5 	0.6
1.100	 1.200      4.6    0.2  	 4.3	 0.2  	        6.4 	0.4
1.200	 1.300      3.19   0.16 	 3.40	 0.17 	        5.3 	0.4
1.300	 1.400      2.99   0.17 	 2.55	 0.15 	        4.2 	0.4
1.400	 1.500      2.07   0.13 	 2.22	 0.14 	        3.7 	0.3
1.500	 1.600      1.85   0.13 	 1.54	 0.12 	        2.8 	0.3
1.600	 1.700      1.48   0.12 	 1.40	 0.12 	        2.4 	0.3
1.700	 1.800      1.37   0.12 	 1.22	 0.11 	        2.2 	0.3
1.800	 1.900      0.92   0.08 	 0.91	 0.09 	        1.8 	0.2
1.900	 2.000      0.75   0.08 	 0.84	 0.07 	        1.4 	0.2
2.000	 2.200      0.63   0.05 	 0.50	 0.05 	        1.07	0.14
2.200	 2.400      0.43   0.05 	 0.44	 0.04 	        0.64	0.10
2.400	 2.600      0.34   0.04 	 0.31	 0.04 	        0.60	0.10
2.600	 2.800      0.22   0.04 	 0.22	 0.03 	        0.33	0.07
2.800	 3.000      0.18   0.03 	 0.17	 0.03 	        0.23	0.07
3.000	 3.400      0.152  0.021	 0.127   0.017	        0.20	0.04
3.400	 3.800      0.080  0.014	 0.082   0.015	        0.14	0.04
3.800	 4.200      0.041  0.012	 0.055   0.012	        0.06	0.03
4.200	 4.600      0.037  0.011	 0.026   0.007	        0.08	0.03
4.600	 5.000      0.021  0.007	 0.024   0.006	        0.05	0.03
