0.00	    0.02     561.  	5.    469.     4.    	 817.        11.
0.02	    0.04     425.  	4.    348.     4.    	 627. 	     10.
0.04	    0.06     325.  	4.    274.     3.    	 458. 	      8.
0.06	    0.08     265.  	4.    225.     3.    	 383. 	      8.
0.08	    0.10     217.  	3.    176.     3.    	 319. 	      7.
0.10	    0.12     175.  	3.    148.     2.    	 251. 	      6.
0.12	    0.14     149.  	3.    122.     2.    	 208. 	      6.
0.14	    0.16     121.  	2.    105.     2.    	 179. 	      5.
0.16	    0.18     107.  	2.     89.     2.    	 148. 	      5.
0.18	    0.20      92.  	2.     77.     2.    	 139. 	      5.
0.20	    0.25      72.  	1.     60.     1.    	 107. 	      2.
0.25	    0.30      53.  	1.     45.4    0.8   	  79. 	      2.
0.30	    0.35      38.9 	0.8    33.1    0.7   	  60.3	      1.8
0.35	    0.40      31.1 	0.7    25.4    0.6   	  39.4	      1.6
0.40	    0.45      24.9 	0.6    20.2    0.5   	  33.0	      1.5
0.45	    0.50      19.5 	0.5    16.5    0.5   	  26.4	      1.3
0.50	    0.55      15.9 	0.5    12.8    0.4   	  22.1	      1.1
0.55	    0.60      12.5 	0.4    10.7    0.4   	  17.9	      1.0
0.60	    0.65      10.1 	0.4    8.4     0.3   	  12.5	      0.8
0.65	    0.70       8.7 	0.3    7.2     0.3   	  12.0	      0.8
0.70	    0.75       7.1 	0.3    6.3     0.3   	  10.5	      0.7
0.75	    0.80       6.8 	0.3    5.1     0.3   	   8.2	      0.7
0.80	    0.85       5.5 	0.3    4.7     0.2   	   7.1	      0.6
0.85	    0.90       3.9 	0.2    3.8     0.2   	   8.7	      0.7
0.90	    0.95       3.4 	0.2    3.18    0.18  	   6.0	      0.6
0.95	    1.0        3.3 	0.2    2.75    0.16  	   3.9	      0.4
1.0 	    1.1        2.68 	0.14   2.24    0.11  	   3.3	      0.3
1.1 	    1.2        2.15     0.12   1.55    0.09  	   2.71	      0.26
1.2 	    1.3        1.49   	0.10   1.26    0.08  	   2.22	      0.24
1.3 	    1.4        1.23   	0.09   1.03    0.07  	   1.77	      0.21
1.4 	    1.5        0.97   	0.08   0.83    0.07  	   1.93	      0.24
1.5 	    1.6        0.69   	0.06   0.54    0.05  	   0.51	      0.11
1.6 	    1.7        0.60   	0.06   0.63    0.06  	   0.63	      0.12
1.7 	    1.8        0.53   	0.06   0.46    0.05  	   0.80	      0.14
1.8 	    1.9        0.50     0.06   0.48    0.06  	   0.79       0.15
1.9 	    2.0        0.33     0.05   0.35    0.05  	   0.51       0.11
2.0 	    2.2        0.32     0.03   0.22    0.03  	   0.28       0.06
2.2 	    2.4        0.141    0.021  0.213   0.025 	   0.38       0.08
2.4 	    2.6        0.157    0.023  0.152   0.021 	   0.21       0.05
2.6 	    2.8        0.113    0.027  0.096   0.019 	   0.30       0.09
2.8 	    3.0        0.071    0.018  0.074   0.014 	   0.13       0.04
3.0 	    3.4        0.042    0.011  0.064   0.011 	   0.098      0.028
3.4 	    3.8        0.031    0.008  0.038   0.011 	   0.015      0.010
3.8 	    4.2        0.014    0.004  0.018   0.007 	   0.015      0.011
4.2 	    4.6        0.011    0.004  0.013   0.004 	   0.00001    0.000001
4.6 	    5.0        0.007    0.003  0.006   0.003 	   0.066      0.028
