-6.0	-5.6	 0.030   0.007    0.022      0.005     0.015	   0.009
-5.6	-5.2	 0.047	 0-008    0.077      0.013     0.082	   0.022
-5.2	-4.8	 0.108	 0.013    0.102      0.010     0.31	   0.05
-4.8	-4.4	 0.298	 0.021    0.215      0.015     0.56	   0.06
-4.4	-4.0	 0.64 	 0.03	  0.50       0.03      0.86	   0.07
-4.0	-3.6	 1.18 	 0.04	  1.01       0.03      1.48	   0.09
-3.6	-3.2	 2.01 	 0.06	  1.64       0.04      2.87	   0.13
-3.2	-2.8	 4.52 	 0.09	  3.53       0.07      5.84	   0.20
-2.8	-2.4	 7.89 	 0.15	  6.16       0.10     10.8	   0.3
-2.4	-2.0	12.10 	 0.26	  9.42       0.12     16.9	   0.3
-2.0	-1.8	15.21 	 0.35	  11.96      0.20     21.7	   0.5
-1.8    -1.6    16.20 	 0.36	  13.21      0.20     22.6	   0.6
-1.6    -1.4    16.82 	 0.36	  13.85      0.21     25.6	   0.6
-1.4	-1.2	17.54 	 0.36	  14.86      0.22     26.5	   0.6
-1.2	-1.0	17.55 	 0.35	  14.70      0.21     25.6	   0.6
-1.0	-0.8	16.53 	 0.35	  14.90      0.22     28.6	   0.6
-0.8	-0.6	17.17 	 0.35	  14.51      0.21     28.6	   0.6
-0.6	-0.4	16.64 	 0.35	  14.43      0.21     27.0	   0.6
-0.4	-0.2	16.24 	 0.35	  14.79      0.22     26.6	   0.6
-0.2	 0.0	16.44 	 0.25	  14.62      0.22     25.8	   0.6
 0.0	 0.2	17.60 	 0.27	  14.62      0.22     24.6	   0.6
 0.2	 0.4	17.44 	 0.26	  14.79      0.22     26.7	   0.6
 0.4	 0.6	17.47 	 0.26	  14.87      0.23     25.9	   0.6
 0.6	 0.8	18.25 	 0.27	  15.19      0.22     27.2	   0.6
 0.8	 1.0	18.24 	 0.26	  15.65      0.23     26.2	   0.6
 1.0     1.2	18.32 	 0.27	  15.56      0.23     25.5	   0.6
 1.2	 1.4	19.00 	 0.27	  15.48      0.22     25.5	   0.6
 1.4	 1.6	18.64 	 0.26	  15.71      0.23     25.2	   0.6
 1.6	 1.8	18.70 	 0.27	  15.47      0.22     22.3	   0.5
 1.8	 2.0	17.72 	 0.26	  14.38      0.22     23.3	   0.5
 2.0	 2.4	15.83 	 0.17	  12.72      0.14     21.0	   0.4
 2.4	 2.8	12.08 	 0.15	  10.21      0.12     16.2	   0.3
 2.8	 3.2	 8.51 	 0.12	   7.19      0.10     13.0	   0.3
 3.2	 3.6	 6.17 	 0.10	   5.33      0.09     10.5	   0.3
 3.6	 4.0	 4.43 	 0-08	  3.51       0.07      9.69	   0.27
 4.0	 4.4	 2.86 	 0.07	  2.03       0.05      6.20	   0.23
 4.4	 4.8	 1.39 	 0.05	  1.04       0.04      2.87	   0.16
 4.8	 5.2	 0.64 	 0.04	  0.451      0.024     1.53	   0.12
 5.2	 5.6	 0.287	 0.022   0.204       0.017     0.60	   0.07
 5.6	 6.0	 0.147	 0.015   0.080	     0.009     0.19	   0.04
