-0.80	    -0.76	0.29    0.08	  0.18     0.04	      0.15   0.08
-0.76	    -0.72	0.21    0.05	  0.3	   0.1        0.9    0.3
-0.72	    -0.68	0.71    0.14	  0.7	   0.2        1.8    0.4
-0.68	    -0.64	0.9     0.2	  0.6	   0.2        1.8    0.4
-0.64	    -0.60	1.6     0.2	  1.1	   0.2        1.9    0.4
-0.60	    -0.56	2.7     0.3	  1.7	   0.2        3.3    0.5
-0.56	    -0.52	3.1     0.4	  2.3	   0.2        3.5    0.5
-0.52	    -0.48	4.3     0.5	  3.2	   0.2        7.2    0.7
-0.48	    -0.44	5.4     0.6	  4.6	   0.3        7.9    0.7
-0.44	    -0.40	7.3     0.6	  5.7	   0.3       10.7    0.9
-0.40	    -0.36	9.9     0.7	  8.4	   0.4       14.5    1.0
-0.36	    -0.32      13.4     0.8	 10.7      0.4	     22.2    1.3
-0.32	    -0.28      19.1     1.0	 15.6      0.5	     23.8    1.3
-0.28	    -0.24      27.2     1.0	 21.5      0.6	     38.6    1.6
-0.24	    -0.20      37.7     1.0	 29.7      0.6	     56.     2.
-0.20	    -0.16      51.8     1.2	 41.9      0.7	     74.     2.
-0.16	    -0.12      80.1     1.4	 65.3      0.9	    115.     3.
-0.12	    -0.08     125.5     1.6     102.9      1.2	    191.     4.
-0.08	    -0.04     226.      2.      193.       2.	    341.     5.
-0.04	     0.00     495.      3.      424.       2.	    772.     7.
 0.00	     0.04     538.      3.      442.       2.	    780.     7.
 0.04	     0.08     258.      2.      211.       2.	    346.     5.
 0.08	     0.12     149.2     1.7     123.7      1.4	    198.     4.
 0.12	     0.16      97.4     1.3      81.3      1.1	    122.     3.
 0.16	     0.20      68.2     1.0      58.6      0.9	     82.     3.
 0.20	     0.24      51.6     0.9      44.6      0.8	     67.     2.
 0.24	     0.28      39.3     0.8      35.2      0.7	     56.     2.
 0.28	     0.32      31.2     0.7      27.2      0.6	     37.8    1.5
 0.32	     0.36      26.2     0.7      22.4      0.6	     37.5    1.6
 0.36	     0.40      20.0     0.6      18.3      0.5	     36.2    1.6
 0.40	     0.44      16.4     0.6      14.6      0.4	     30.8    1.4
 0.44	     0.48      14.7     0.6      12.2      0.4	     29.0    1.4
 0.48	     0.52      11.8     0.5      10.0      0.4	     26.4    1.4
 0.52	     0.56      11.4     0.5       8.5      0.4	     23.2    1.3
 0.56	     0.60	9.5	0.5       7.1	   0.4       20.1    1.2
 0.60	     0.64	8.7	0.4       6.1	   0.4       17.4    1.2
 0.64	     0.68	7.2	0.4       5.9	   0.4       14.4    1.1
 0.68	     0.72	7.1	0.5       5.2	   0.5       16.8    1.2
 0.72	     0.76	6.3	0.5       4.7	   0.5       18.9    1.4
 0.76	     0.80	6.5	0.6       4.9	   0.5       15.7    1.3
 0.80	     0.84	6.7	0.6       4.8	   0.6       15.5    1.3
 0.84	     0.88	7.0	0.7       5.4	   0.6       17.2    1.5
 0.88	     0.92	8.7	1.0       6.2	   1.0       19.6    1.9
 0.92	     0.96      11.2	1.5      10.9	   1.4       24.     3.0
 0.96	     1.00      27.7	2.0      24.1	   1.8       46.     3.0
