-6.0	-5.6	 0.022     0.007     0.013   0.004     0.019	    0.012
-5.6	-5.2	 0.036	   0.009     0.046   0.009     0.00001      0.00001
-5.2	-4.8	 0.047	   0.009     0.063   0.009     0.071	    0.021
-4.8	-4.4	 0.135	   0.015     0.131   0.013     0.079	    0.020
-4.4	-4.0	 0.306	   0.025     0.258   0.017     0.40 	    0.05
-4.0	-3.6	 0.502	   0.026     0.453   0.023     0.82 	    0.07
-3.6	-3.2	 0.94 	   0.04      0.84    0.03      1.56 	    0.10
-3.2	-2.8	 2.25 	   0.06      1.85    0.05      2.98 	    0.14
-2.8	-2.4	 3.98 	   0.09      3.32    0.07      6.94 	    0.22
-2.4	-2.0	 6.47 	   0.12      5.32    0.09     10.28 	    0.27
-2.0	-1.8	 8.10 	   0.18      6.68    0.15     11.78 	    0.40
-1.8	-1.6	 9.44 	   0.20      7.68    0.17     13.13 	    0.42
-1.6	-1.4	 9.93 	   0.20      8.41    0.17     15.14 	    0.45
-1.4	-1.2	10.62 	   0.20      9.32    0.18     17.75 	    0.49
-1.2	-1.0	11.37 	   0.22      9.95    0.18     18.44 	    0.51
-1.0	-0.8	12.31 	   0.22     10.56    0.19     19.82 	    0.51
-0.8	-0.6	12.49 	   0.22     10.92    0.19     20.14 	    0.53
-0.6	-0.4	13.01 	   0.23     10.95    0.19     22.55 	    0.56
-0.4	-0.2	13.52 	   0.23     11.61    0.20     21.41 	    0.54
-0.2	 0.0	13.84 	   0.24     11.62    0.20     22.26 	    0.56
 0.0	 0.2	13.27 	   0.23     11.78    0.20     20.30 	    0.53
 0.2	 0.4	13.50 	   0.24     12.15    0.21     21.84 	    0.55
 0.4	 0.6	13.85 	   0.24     12.04    0.20     21.32 	    0.54
 0.6	 0.8	14.61 	   0.25     11.85    0.20     22.52 	    0.56
 0.8	 1.0	13.65 	   0.23     11.89    0.20     21.87 	    0.55
 1.0	 1.2	13.40 	   0.22     11.79    0.20     20.38 	    0.51
 1.2	 1.4	14.00 	   0.23     11.62    0.20     18.53 	    0.48
 1.4	 1.6	13.01 	   0.23     11.33    0.19     16.34 	    0.45
 1.6	 1.8	12.43 	   0.22     10.14    0.18     16.05 	    0.45
 1.8	 2.0	11.18 	   0.20      9.45    0.18     14.44 	    0.42
 2.0	 2.4	 9.89 	   0.14      7.54    0.10     11.12 	    0.26
 2.4	 2.8	 7.03 	   0.11      5.24    0.07      7.16 	    0.20
 2.8	 3.2	 4.44 	   0.08      3.10    0.06      4.17 	    0.15
 3.2	 3.6	 2.51 	   0.06      1.73    0.05      2.08 	    0.11
 3.6	 4.0	 1.38 	   0.05      0.86    0.03      1.16 	    0.08
 4.0	 4.4	 0.68 	   0.03      0.412   0.021     0.51 	    0.05
 4.4	 4.8	 0.402	   0.029     0.202   0.015     0.30 	    0.04
 4.8	 5.2	 0.165	   0.017     0.082   0.009     0.062	    0.018
 5.2	 5.6	 0.087	   0.013     0.039   0.008     0.032	    0.013
 5.6	 6.0	 0.028	   0.009     0.020   0.005     0.014	    0.013
