73
14.1	0	0	510	80	80
14.1	0.6	0.6	601	6	6
14.15	0.05	0.5	760	40	40
14.2	0.3	0.3	560	20	20
14.5	0	0	730	20	20
14.8	0.1	0.1	550	20	20
21	0	0	490	40	40
25.5	0	0	440	40	40
27.3	0	0	435	22	22
29.2	0	0	450	40	40
30.1	0	0	430	21	21
34.1	0	0	403	20	20
36.8	0	0	385	19	19
39.7	0	0	386	19	19
40.3	0.1	0.1	356	28	28
43.1	0	0	367	18	18
46.1	0	0	355	18	18
50.4	0.1	0.1	344	28	28
55	2	2	276	25	25
81	2	2	202	20	20
95	26	26	223	7	7
105	3	3	234	8	8
140	4	4	221	9.5	9.5
270	60	60	145	6	6
300	0	0	203	33	33
351.5	15	10	200.8	47	47
379	18	18	268	54	54
414	18	18	261	47	47
451	18	18	242	41	41
488	19	19	233	37	37
545	39	39	210	27	27
624	40	40	248	24	24
705	41	41	260	22	22
765	30	30	198	18	18
788	42	42	242	20	20
873	43	43	259	19	19
959	43	43	261	19	19
1.069	0.066	0.066	268	18	18
1.202	0.067	0.067	255	17	17
1.361	0.091	0.091	258	15	15
1.4	0.2	0.2	201	13	13
1.545	0.093	0.093	268	15	15
1.731	0.094	0.094	251	15	15
5	0.4	0.4	235	16	16
8.3	0	0	218	8	8
17	7	17	210	15	15
20.6	0.05	0.05	254	64	64
22	0	0	216	7	7
23.3	1.1	1.1	210	0	0
27.1	0	0	218	10	10
32	18	18	256	15	15
62	0	0	231	5	5
70	0	930	233	40	60
80	0	0	270	20	20
100	30	60	216	15	15
100	0	0	198	16	16
100	0	0	200	50	50
150	0	0	220	70	70
150	15	20	214	12	12
182	20	20	256	3	3
200	0	0	260	7	7
222	20	20	257	3	3
262	20	20	257	3	3
300	35	40	186	17	17
302	20	20	260	3	3
348	20	20	260	3	3
400	0	0	220	70	40
510	0	0	270	5	5
600	0	0	220	20	20
600	0	0	238	22	22
610	0	0	263	12	12
1000	0	500	228	31	31
4000	0	2000	270	67	67
	
