27
 2    0.92500    0.90000    0.95000    268.00     45.000  45.000     8.7  8.7  
 3    0.97500    0.95000    1.00000    261.00     38.000  38.000     8.8  8.8  
 4    1.02500    1.00000    1.05000    242.00     32.000  32.000     8.9  8.9  
 5    1.07500    1.05000    1.10000    233.00     28.000  28.000     8.9  8.9  
 6    1.15000    1.10000    1.20000    210.00     18.000  18.000     9.1  9.1  
 7    1.25000    1.20000    1.30000    248.00     15.000  15.000     8.8  8.8  
 8    1.35000    1.30000    1.40000    260.00     13.000  13.000     8.8  8.8  
 9    1.45000    1.40000    1.50000    242.00     11.000  11.000     8.9  8.9  
 10   1.55000    1.50000    1.60000    259.00     10.000  10.000     8.8  8.8  
 11   1.65000    1.60000    1.70000    261.00     10.000  10.000     8.8  8.8  
 12   1.77500    1.70000    1.85000    268.00     9.0000  9.0000     8.7  8.7  
 13   1.92500    1.85000    2.00000    255.00     8.0000  8.0000     8.8  8.8  
 14   2.10000    2.00000    2.20000    258.00     6.0000  6.0000     8.8  8.8  
 15   2.14261    1.92223    2.35937    201.00     13.000  13.000     0.0  0.0  
 16   2.14261    2.14261    2.14261    201.00     13.000  13.000     0.0  0.0  
 17   2.30000    2.20000    2.40000    268.00     6.0000  6.0000     8.7  8.7  
 18   2.50000    2.40000    2.60000    251.00     8.0000  8.0000     8.8  8.8  
 19   5.35781    5.35781    5.35781    218.00     8.0000  8.0000     0.0  0.0 
 20   5.35820    4.33880    6.87570    218.00     8.0000  8.0000     0.0  0.0  
 21   5.86478    5.05296    6.77473    235.00     16.000  16.000     1.0  1.0  
 22   8.24640    8.24640    8.24640    218.00     8.0000  8.0000     0.0  0.0  
 23   9.19167    9.19167    9.19167    218.00     8.0000  8.0000     0.0  0.0  
 24   182.00000  182.00000  182.00000  236.00     0.      0.         1.0  1.0  
 25   222.00000  222.00000  222.00000  237.00     0.      0.         1.0  1.0  
 26   262.00000  262.00000  262.00000  237.00     0.      0.         1.0  1.0  
 27   302.00000  302.00000  302.00000  240.00     0.      0.         1.0  1.0  
 28   348.00000  348.00000  348.00000  240.00     0.      0.         1.0  1.0  
 1    0.43306    0.43306    0.43306    497.00     8.0000  8.0000     1.0  1.0  


///////////////////////////////////////////////////////////////////////////////////////////////

<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 -------------------------------------------------------------------------------------------------------
 NC_INELASTIC.DAT
 N C --&gt; INELASTIC
 0.939570    11.188000     0.            0
28
 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>
