39
14.1	0	0	1380	30	30
14.1	0.6	0.6	1270	40	40
14.15	0.05	0.05	1450	20	20
14.2	0.3	0.3	1360	30	30
14.5	0	0	1380	20	20
25.5	0	0	1210	70	70
40.3	1	1	909	39	39
50.4	1	1	899	42	42
379	18	18	757	95	95
414	18	18	814	86	86
451	18	18	834	80	80
488	19	19	772	78	78
545	39	39	816	62	62
624	40	40	856	59	59
705	41	41	896	56	56
788	42	42	818	55	55
873	43	43	825	55	55
959	43	43	884	57	57
1.069	0.066	0.066	840	50	50
1.202	0.067	0.067	786	52	52
1.361	0.091	0.091	805	46	46
1.545	0.093	0.093	824	17	17
1.731	0.094	0.094	816	56	56
27	9	11	600	40	40
37	16	44	620	50	50
178	57	209	670	130	130
182	20	20	715	8	8
222	20	20	714	8	8
262	20	20	721	8	8
302	20	20	723	8	8
348	20	20	726	8	8
550	450	450	850	120	120
600	0	300	646	40	40
830	230	170	700	50	50
1000	0	500	690	70	70
1200	200	300	750	50	50
1700	200	300	725	50	50
3700	1700	300	775	50	50
4000	0	2000	636	210	210
