
 1    0.09875    0.09875    0.09875    1.8470     8.0E-02 8.0E-02    0.0  0.0  KNAPP 63         PR 131, 1822
 2    0.14956    0.14956    0.14956    2.9000     0.50000 0.50000    0.0  0.0  BODANSKY 54      PR 93, 1367
 3    0.21648    0.21409    0.21885    9.6000     2.0000  2.0000     0.0  0.0  OREAR 53         PR 92, 156
 4    0.21885    0.21885    0.21885    11.300     1.6000  1.6000     0.0  0.0  ANDERSON 53      PR 91, 155
 5    0.22828    0.21885    0.23761    12.800     1.0000  1.0000     0.0  0.0  BUDAGOV 60       ZETF 38, 734
 6    0.24684    0.24684    0.24684    17.000     2.4000  2.4000     0.0  0.0  ANDERSON 53      PR 91, 155
 7    0.25599    0.25599    0.25599    20.100     0.50000 0.50000    0.0  0.0  KELLMAN 63       PR 129, 365
 8    0.26733    0.25599    0.27856    21.400     1.2000  1.2000     0.0  0.0  BUDAGOV 60       ZETF 38, 734
 9    0.27071    0.26394    0.27744    22.500     1.5000  1.5000     0.0  0.0  ANDERSON 55      PR 100, 268
 10   0.27520    0.27520    0.27520    21.200     2.0000  2.0000     0.0  0.0  FERMI 53         PR 92, 161
 11   0.29303    0.28637    0.29966    18.200     2.3000  2.3000     0.0  0.0  GLICKSMAN 54     PR 94, 1335
 12   0.29303    0.28637    0.29966    22.500     1.3000  1.3000     0.0  0.0  GLICKSMAN 54     PR 95, 1045
 13   0.30297    0.30297    0.30297    26.400     2.7000  2.7000     0.0  0.0  FERMI 53         PR 92, 161
 14   0.32050    0.32050    0.32050    28.700     3.1000  3.1000     0.0  0.0  FERMI 53         PR 92, 161
 15   0.33138    0.32377    0.33896    19.500     0.60000 0.60000    0.0  0.0  ASHKIN 57        PR 105, 724
 16   0.33571    0.32486    0.34652    16.000     0.80000 0.80000    0.0  0.0  DEAHL 61         PR 124, 1987
 17   0.33788    0.33788    0.33788    17.400     0.30000 0.30000    0.0  0.0  KELLMAN 63       PR 129, 365
 18   0.35052    0.35052    0.35052    15.100     0.80000 0.80000    0.0  0.0  ZINOV 60         JETP 11, 794       W
 19   0.35190    0.34544    0.35835    20.800     0.40000 0.40000    0.0  0.0  GOODWIN 61       PR 122, 655
 20   0.37800    0.37800    0.37800    12.290     0.61000 0.61000    0.0  0.0  SADLER 87        PR D35, 2718
 21   0.38261    0.38261    0.38261    12.400     0.60000 0.60000    0.0  0.0  ZINOV 60         JETP 11, 794       W
 22   0.40400    0.40400    0.40400    10.100     0.40000 0.40000    2.5  2.5  GORDEEV 76       YF 24, 1144
 23   0.40626    0.39886    0.41366    13.800     0.30000 0.30000    0.0  0.0  GOODWIN 61       PR 122, 655
 24   0.40800    0.40800    0.40800    10.410     0.30000 0.30000    0.0  0.0  SADLER 87        PR D35, 2718
 25   0.42187    0.42187    0.42187    11.400     0.80000 0.80000    0.0  0.0  ZINOV 60         JETP 11, 794       W
 26   0.42700    0.42700    0.42700    9.0000     0.30000 0.30000    0.0  0.0  SADLER 87        PR D35, 2718
 27   0.44801    0.43868    0.45752    10.700     0.60000 0.60000    0.0  0.0  ZINOV 57         ZETF 33, 1307
 28   0.44888    0.44888    0.44888    10.300     0.60000 0.60000    0.0  0.0  ZINOV 60         JETP 11, 794       W
 29   0.45200    0.45200    0.45200    8.9000     0.30000 0.30000    2.5  2.5  GORDEEV 76       YF 24, 1144
 30   0.47100    0.47100    0.47100    9.2000     0.23000 0.23000    0.0  0.0  SADLER 87        PR D35, 2718
 31   0.49008    0.48072    0.49943    10.800     0.20000 0.20000    0.0  0.0  GOODWIN 59       PRL 3, 522
 32   0.49008    0.48072    0.49943    10.900     0.20000 0.20000    0.0  0.0  GOODWIN 61       PR 122, 655
 33   0.49008    0.49008    0.49008    10.420     0.17000 0.17000    0.0  0.0  OGDEN 65         PR 137, B1115
 34   0.50900    0.50900    0.50900    9.1500     0.26000 0.26000    0.0  0.0  SADLER 87        PR D35, 2718
 35   0.52300    0.52300    0.52300    9.8000     0.20000 0.20000    2.5  2.5  GORDEEV 76       YF 24, 1144
 36   0.52845    0.52845    0.52845    11.400     0.21000 0.21000    0.0  0.0  DEBEER 69        NP B12, 599
 37   0.53155    0.53155    0.53155    11.400     0.16000 0.16000    0.0  0.0  OGDEN 65         PR 137, B1115
 38   0.54700    0.54700    0.54700    9.9900     0.48000 0.48000    0.0  0.0  SADLER 87        PR D35, 2718
 39   0.54911    0.53879    0.55942    13.000     0.34000 0.34000    0.0  0.0  GOODWIN 59       PRL 3, 522
 40   0.54911    0.53879    0.55942    13.000     0.40000 0.40000    0.0  0.0  GOODWIN 61       PR 122, 655
 41   0.55600    0.55600    0.55600    10.240     0.62000 0.62000    0.0  0.0  BRODY 71         PR D4, 2693
 42   0.56500    0.56500    0.56500    10.800     0.30000 0.30000    2.5  2.5  GORDEEV 76       YF 24, 1144
 43   0.57281    0.57281    0.57281    12.190     0.26000 0.26000    0.0  0.0  OGDEN 65         PR 137, B1115
 44   0.58200    0.57200    0.59200    16.200     1.4000  1.4000     0.0  0.0  POIRIER 66       PR 148, 1311
 45   0.58600    0.58600    0.58600    11.340     0.31000 0.31000    0.0  0.0  SADLER 87        PR D35, 2718
 46   0.60900    0.60900    0.60900    12.860     0.94000 0.94000    0.0  0.0  BRODY 71         PR D4, 2693
 47   0.61390    0.61390    0.61390    13.710     0.35000 0.35000    0.0  0.0  OGDEN 65         PR 137, B1115
 48   0.61698    0.61698    0.61698    13.900     0.40000 0.40000    0.0  0.0  DEBEER 69        NP B12, 599
 49   0.62500    0.62500    0.62500    12.190     0.32000 0.32000    0.0  0.0  SADLER 87        PR D35, 2718
 50   0.64054    0.64054    0.64054    14.800     1.3000  1.3000     0.0  0.0  GRARD 61         NC 22, 193
 51   0.65700    0.65700    0.65700    13.920     0.38000 0.38000    0.0  0.0  SADLER 87        PR D35, 2718
 52   0.65793    0.65793    0.65793    16.200     0.50000 0.50000    0.0  0.0  HELLAND 64       PR 134, B1079
 53   0.65800    0.65800    0.65800    15.320     0.80000 0.80000    0.0  0.0  BRODY 71         PR D4, 2693
 54   0.67530    0.67530    0.67530    16.980     0.37000 0.37000    0.0  0.0  OGDEN 65         PR 137, B1115
 55   0.68300    0.67300    0.69300    18.900     1.0000  1.0000     0.0  0.0  BURNSTEIN 65     PR 137, B1044
 56   0.68700    0.68700    0.68700    17.070     0.47000 0.47000    0.0  0.0  SADLER 87        PR D35, 2718
 57   0.69061    0.69061    0.69061    18.860     0.76000 0.76000    0.0  0.0  DEBEER 69        NP B12, 599
 58   0.69900    0.69900    0.69900    19.070     0.74000 0.74000    0.0  0.0  BRODY 71         PR D4, 2693
 59   0.70692    0.70692    0.70692    19.950     0.54000 0.54000    0.0  0.0  HELLAND 64       PR 134, B1079
 60   0.71399    0.69769    0.73038    20.500     0.80000 0.80000    0.0  0.0  DOLBEAU 74       NP B78, 233
 61   0.72628    0.72628    0.72628    19.870     0.34000 0.34000    0.0  0.0  OGDEN 65         PR 137, B1115
 62   0.73100    0.70800    0.75400    18.900     1.3000  1.3000     0.0  0.0  VITTITOE 64      PR 135, B232
 63   0.73257    0.71228    0.75301    16.600     2.2000  2.2000     0.0  0.0  SHONLE 60        PRL 5, 156
 64   0.74257    0.74257    0.74257    19.400     1.4000  1.4000     0.0  0.0  GRARD 61         NC 22, 193
 65   0.75000    0.75000    0.75000    19.910     0.71000 0.71000    0.0  0.0  BRODY 71         PR D4, 2693
 66   0.76189    0.76189    0.76189    18.940     0.66000 0.66000    0.0  0.0  DEBEER 69        NP B12, 599
 67   0.77500    0.75200    0.79800    17.560     0.43000 0.43000    0.0  0.0  OLIVER 66        PR 147, 932
 68   0.77714    0.76189    0.79237    17.820     0.70000 0.70000    0.0  0.0  FEMINO 67        NC A52, 892
 69   0.77714    0.77714    0.77714    17.190     0.45000 0.45000    0.0  0.0  OGDEN 65         PR 137, B1115
 70   0.77827    0.75798    0.79870    16.000     1.6000  1.6000     0.0  0.0  SHONLE 60        PRL 5, 156
 71   0.79800    0.79800    0.79800    14.910     0.96000 0.96000    0.0  0.0  BRODY 71         PR D4, 2693
 72   0.82586    0.82586    0.82586    15.750     0.28000 0.28000    0.0  0.0  HELLAND 64       PR 134, B1079
 73   0.83803    0.83803    0.83803    14.900     1.3000  1.3000     0.0  0.0  GRARD 61         NC 22, 193
 74   0.84800    0.80560    0.89040    13.200     0.50000 0.50000    0.0  0.0  VANDEWALLE 68    NC A53, 745
 75   0.84953    0.82565    0.87361    14.100     0.80000 0.80000    0.0  0.0  DOLBEAU 74       NP B78, 233
 76   0.85400    0.85400    0.85400    14.470     0.84000 0.84000    0.0  0.0  BRODY 71         PR D4, 2693
 77   0.87466    0.85437    0.89491    14.400     1.3000  1.3000     0.0  0.0  SHONLE 60        PRL 5, 156
 78   0.89417    0.86668    0.92164    25.100     3.0000  3.0000     0.0  0.0  PICKUP 63        PR 132, 1819
 79   0.90386    0.90127    0.90645    14.800     0.70000 0.70000    0.0  0.0  BERTANZA 66      NC A44, 712
 80   0.91903    0.91903    0.91903    14.100     0.90000 0.90000    0.0  0.0  CASON 66         PR 150, 1134
 81   0.92400    0.92400    0.92400    18.800     1.3200  1.3200     0.0  0.0  BRODY 71         PR D4, 2693
 82   0.94349    0.92763    0.95943    21.800     0.90000 0.90000    0.0  0.0  DOLBEAU 74       NP B78, 233
 83   0.95500    0.95500    0.95500    21.620     0.46000 0.46000    0.0  0.0  BRODY 71         PR D4, 2693
 84   0.95947    0.95947    0.95947    18.000     1.0000  1.0000     0.0  0.0  CASON 66         PR 150, 1134
