1    0.10149    0.09364    0.10897    6.4000     2.1000  2.1000     0.0  0.0  LEONARD 54       PR 93, 568
 2    0.11924    0.11298    0.12531    9.8000     1.5000  1.5000     0.0  0.0  LEONARD 54       PR 93, 568
 3    0.12077    0.11769    0.12381    12.000     3.0000  3.0000     0.0  0.0  OREAR 54         PR 93, 575
 4    0.13700    0.13122    0.14265    17.600     2.2000  2.2000     0.0  0.0  LEONARD 54       PR 93, 568
 5    0.13700    0.12531    0.14819    20.000     10.000  10.000     0.0  0.0  ANDERSON 52      PR 85, 936
 6    0.15633    0.14956    0.16297    19.000     2.6000  2.6000     0.0  0.0  LEONARD 54       PR 93, 568
 7    0.15840    0.15800    0.15880    26.090     0.52000 0.52000    0.0  0.0  CARTER 71        NP B26, 445
 8    0.16000    0.16000    0.16000    25.300     2.2000  2.2000     0.0  0.0  PEDRONI 78       NP A300, 321
 9    0.16690    0.16690    0.16690    31.000     3.0000  3.0000     0.0  0.0  ANDERSON 53      PR 91, 155
 10   0.17209    0.16297    0.18101    50.000     13.000  13.000     0.0  0.0  ANDERSON 52      PR 85, 936
 11   0.17337    0.17337    0.17337    34.000     4.0000  4.0000     0.0  0.0  FERRETTI 57      NC 5, 1660
 12   0.17600    0.17600    0.17600    37.300     1.0000  1.0000     0.0  0.0  PEDRONI 78       NP A300, 321
 13   0.18900    0.18900    0.18900    50.300     1.8000  1.8000     0.0  0.0  PEDRONI 78       NP A300, 321
 14   0.19100    0.19100    0.19100    52.800     2.6000  2.6000     0.0  0.0  PEDRONI 78       NP A300, 321
 15   0.19150    0.19100    0.19200    54.680     0.28000 0.28000    0.0  0.0  CARTER 71        NP B26, 445
 16   0.19472    0.17975    0.20930    62.400     8.0000  8.0000     0.0  0.0  GESSAROLI 57     NC 5, 1658
 17   0.20400    0.20400    0.20400    71.400     1.3000  1.3000     0.0  0.0  PEDRONI 78       NP A300, 321
 18   0.20600    0.20600    0.20600    75.200     1.8000  1.8000     0.0  0.0  PEDRONI 78       NP A300, 321
 19   0.20689    0.20689    0.20689    77.000     6.0000  6.0000     0.0  0.0  ANDERSON 53      PR 91, 155
 20   0.21648    0.20930    0.22358    91.000     6.0000  6.0000     0.0  0.0  ANDERSON 52      PR 85, 936
 21   0.21760    0.21710    0.21810    96.250     0.47000 0.47000    0.0  0.0  CARTER 71        NP B26, 445
 22   0.21930    0.21880    0.21980    101.04     1.0100  1.0100     0.0  0.0  CARTER 71        NP B26, 445
 23   0.22000    0.22000    0.22000    97.600     2.1000  2.1000     0.0  0.0  PEDRONI 78       NP A300, 321
 24   0.22200    0.22200    0.22200    103.70     1.9000  1.9000     0.0  0.0  PEDRONI 78       NP A300, 321
 25   0.22828    0.21885    0.23761    122.00     8.0000  8.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 26   0.23600    0.23600    0.23600    131.20     1.7000  1.7000     0.0  0.0  PEDRONI 78       NP A300, 321
 27   0.23645    0.23645    0.23645    126.00     20.000  20.000     0.0  0.0  ANDERSON 53      PR 91, 155
 28   0.23645    0.22946    0.24339    126.00     4.0000  4.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 29   0.23760    0.23700    0.23820    141.19     0.57000 0.57000    0.0  0.0  CARTER 71        NP B26, 445
 30   0.23761    0.23063    0.24454    152.00     14.000  14.000     0.0  0.0  ANDERSON 52      PR 85, 936
 31   0.23800    0.23800    0.23800    139.60     2.1000  2.1000     0.0  0.0  PEDRONI 78       NP A300, 321
 32   0.24070    0.24010    0.24130    148.60     0.55000 0.55000    0.0  0.0  CARTER 71        NP B26, 445
 33   0.24224    0.23413    0.25029    133.00     8.0000  8.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 34   0.24454    0.23063    0.25827    150.00     8.0000  8.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 35   0.24569    0.24224    0.24914    140.50     5.0000  5.0000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 36   0.24684    0.23993    0.25371    151.00     4.0000  4.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 37   0.25100    0.25100    0.25100    167.70     1.2000  1.2000     0.0  0.0  PEDRONI 78       NP A300, 321
 38   0.25300    0.25300    0.25300    173.20     1.5000  1.5000     0.0  0.0  PEDRONI 78       NP A300, 321
 39   0.25371    0.24569    0.26168    164.50     4.6000  4.6000     0.0  0.0  ASHKIN 56        PR 101, 1149
 40   0.25486    0.24684    0.26281    151.00     19.000  19.000     0.0  0.0  GRANDEY 55       PR 97, 791
 41   0.25599    0.24224    0.26958    175.00     6.0000  6.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 42   0.26030    0.25960    0.26100    189.66     0.64000 0.64000    0.0  0.0  CARTER 71        NP B26, 445
 43   0.26054    0.25371    0.26733    170.00     5.0000  5.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 44   0.26600    0.26600    0.26600    192.00     3.1000  3.1000     0.0  0.0  PEDRONI 78       NP A300, 321
 45   0.26640    0.26570    0.26710    198.38     0.64000 0.64000    0.0  0.0  CARTER 71        NP B26, 445
 46   0.26733    0.26337    0.27127    170.50     3.5000  3.5000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 47   0.26800    0.26800    0.26800    198.30     1.7000  1.7000     0.0  0.0  PEDRONI 78       NP A300, 321
 48   0.26958    0.26281    0.27632    169.00     5.0000  5.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 49   0.27071    0.26394    0.27744    188.20     5.4000  5.4000     0.0  0.0  ANDERSON 55      PR 100, 268
 50   0.27183    0.25827    0.28526    187.00     7.0000  7.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 51   0.27410    0.27340    0.27480    204.24     0.65000 0.65000    0.0  0.0  CARTER 71        NP B26, 445
 52   0.27600    0.27600    0.27600    204.30     1.5000  1.5000     0.0  0.0  PEDRONI 78       NP A300, 321
 53   0.27632    0.27240    0.28024    198.00     3.5000  3.5000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 54   0.27632    0.26846    0.28414    194.90     5.5000  5.5000     0.0  0.0  ASHKIN 56        PR 101, 1149
 55   0.27744    0.27071    0.28414    205.00     6.0000  6.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 56   0.28080    0.27408    0.28748    193.00     6.0000  6.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 57   0.28100    0.28100    0.28100    203.70     3.3000  3.3000     0.0  0.0  PEDRONI 78       NP A300, 321
 58   0.28300    0.28300    0.28300    204.70     1.6000  1.6000     0.0  0.0  PEDRONI 78       NP A300, 321
 59   0.28414    0.28024    0.28804    198.00     5.0000  5.0000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 60   0.28692    0.28303    0.29081    193.50     3.5000  3.5000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 61   0.28970    0.27968    0.29966    166.00     20.000  20.000     0.0  0.0  ASHKIN 54        PR 96, 1104
 62   0.29030    0.28950    0.29110    202.91     0.67000 0.67000    0.0  0.0  CARTER 71        NP B26, 445
 63   0.29100    0.29100    0.29100    203.10     1.3000  1.3000     0.0  0.0  PEDRONI 78       NP A300, 321
 64   0.29137    0.28748    0.29524    192.00     3.5000  3.5000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 65   0.29192    0.28526    0.29856    196.00     6.0000  6.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 66   0.29303    0.28414    0.30187    188.00     8.0000  8.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 67   0.29600    0.29600    0.29600    194.20     1.5000  1.5000     0.0  0.0  PEDRONI 78       NP A300, 321
 68   0.29690    0.28214    0.31142    194.10     5.2000  5.2000     0.0  0.0  ANDERSON 55      PR 100, 279
 69   0.29800    0.29800    0.29800    194.30     1.5000  1.5000     0.0  0.0  PEDRONI 78       NP A300, 321
 70   0.30297    0.29635    0.30956    200.00     6.0000  6.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 71   0.30407    0.30021    0.30791    174.00     4.0000  4.0000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 72   0.30517    0.29635    0.31394    202.00     14.000  14.000     0.0  0.0  ASHKIN 54        PR 96, 1104
 73   0.30600    0.30600    0.30600    188.30     1.2000  1.2000     0.0  0.0  PEDRONI 78       NP A300, 321
 74   0.31100    0.31100    0.31100    178.30     1.5000  1.5000     0.0  0.0  PEDRONI 78       NP A300, 321
 75   0.31300    0.31300    0.31300    174.70     1.4000  1.4000     0.0  0.0  PEDRONI 78       NP A300, 321
 76   0.31504    0.31121    0.31886    178.00     4.5000  4.5000     0.0  0.0  LINDENBAUM 58    PR 111, 1380
 77   0.31540    0.31460    0.31620    173.46     0.59000 0.59000    0.0  0.0  CARTER 71        NP B26, 445
 78   0.31941    0.31285    0.32594    179.00     6.0000  6.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 79   0.32700    0.32700    0.32700    156.80     1.0000  1.0000     0.0  0.0  PEDRONI 78       NP A300, 321
 80   0.32800    0.32800    0.32800    154.80     1.3000  1.3000     0.0  0.0  PEDRONI 78       NP A300, 321
 81   0.33029    0.32377    0.33680    156.00     7.0000  7.0000     0.0  0.0  IGNATENKO 56     ZETF 30, 7
 82   0.34060    0.33970    0.34150    134.81     0.44000 0.44000    0.0  0.0  CARTER 71        NP B26, 445
