
 1    0.09875    0.09875    0.09875    6.1500     0.12000 0.12000    0.0  0.0  KNAPP 63         PR 131, 1822
 2    0.13984    0.13984    0.13984    15.800     2.1000  2.1000     0.0  0.0  BODANSKY 54      PR 93, 1367
 3    0.14956    0.14956    0.14956    20.400     2.4000  2.4000     0.0  0.0  BODANSKY 54      PR 93, 1367
 4    0.33138    0.32377    0.33896    140.90     4.2000  4.2000     0.0  0.0  ASHKIN 57        PR 105, 724
 5    0.37800    0.37800    0.37800    91.600     2.9000  2.9000     0.0  0.0  SADLER 87        PR D35, 2718
 6    0.40800    0.40800    0.40800    71.600     2.9000  2.9000     0.0  0.0  SADLER 87        PR D35, 2718
 7    0.40930    0.40930    0.40930    67.500     1.9000  1.9000     2.5  2.5  GORDEEV 76       YF 24, 1144
 8    0.42700    0.42700    0.42700    57.300     1.5000  1.5000     0.0  0.0  SADLER 87        PR D35, 2718
 9    0.42736    0.42736    0.42736    60.190     1.4100  1.4100     0.0  0.0  OGDEN 65         PR 137, B1115
 10   0.45300    0.45300    0.45300    46.600     1.4000  1.4000     2.5  2.5  GORDEEV 76       YF 24, 1144
 11   0.47100    0.47100    0.47100    40.800     1.6000  1.6000     0.0  0.0  SADLER 87        PR D35, 2718
 12   0.49008    0.49008    0.49008    38.740     0.73000 0.73000    0.0  0.0  OGDEN 65         PR 137, B1115
 13   0.50900    0.50900    0.50900    30.600     1.2000  1.2000     0.0  0.0  SADLER 87        PR D35, 2718
 14   0.52140    0.52140    0.52140    29.600     0.90000 0.90000    2.5  2.5  GORDEEV 76       YF 24, 1144
 15   0.53155    0.53155    0.53155    30.590     0.66000 0.66000    0.0  0.0  OGDEN 65         PR 137, B1115
 16   0.54700    0.54700    0.54700    24.740     0.66000 0.66000    0.0  0.0  SADLER 87        PR D35, 2718
 17   0.57281    0.57281    0.57281    24.310     0.49000 0.49000    0.0  0.0  OGDEN 65         PR 137, B1115
 18   0.57400    0.56000    0.58800    28.160     1.6000  1.6000     0.0  0.0  POIRIER 66       PR 143, 1092
 19   0.58600    0.58600    0.58600    19.830     0.57000 0.57000    0.0  0.0  SADLER 87        PR D35, 2718
 20   0.58910    0.58910    0.58910    20.400     0.70000 0.70000    2.5  2.5  GORDEEV 76       YF 24, 1144
 21   0.59000    0.59000    0.59000    20.640     0.50000 0.50000    0.0  0.0  BOWLER 72        NP B37, 133
 22   0.59100    0.57800    0.60400    20.630     0.27000 0.27000    0.0  0.0  BOWLER 70        NP B17, 331
 23   0.61390    0.61390    0.61390    19.550     0.46000 0.46000    0.0  0.0  OGDEN 65         PR 137, B1115
 24   0.62500    0.62500    0.62500    15.750     0.48000 0.48000    0.0  0.0  SADLER 87        PR D35, 2718
 25   0.62500    0.60500    0.64500    18.500     0.90000 0.90000    0.0  0.0  DEBAISIEUX 65    NP 63, 273
 26   0.63500    0.63200    0.63800    17.200     3.0000  3.0000     0.0  0.0  WILLIS 59        PR 116, 753
 27   0.64500    0.63200    0.65800    14.850     0.42000 0.42000    0.0  0.0  BOWLER 70        NP B17, 331
 28   0.64500    0.64500    0.64500    16.160     0.50000 0.50000    0.0  0.0  BOWLER 72        NP B37, 133
 29   0.65700    0.65700    0.65700    14.710     0.79000 0.79000    0.0  0.0  SADLER 87        PR D35, 2718
 30   0.65793    0.65793    0.65793    15.320     0.47000 0.47000    0.0  0.0  HELLAND 64       PR 134, B1062
 31   0.67530    0.67530    0.67530    14.380     0.19000 0.19000    0.0  0.0  OGDEN 65         PR 137, B1115
 32   0.68700    0.68700    0.68700    12.200     1.8000  1.8000     0.0  0.0  SADLER 87        PR D35, 2718
 33   0.69800    0.68400    0.71200    12.930     0.24000 0.24000    0.0  0.0  BOWLER 70        NP B17, 331
 34   0.70000    0.70000    0.70000    12.960     0.30000 0.30000    0.0  0.0  BOWLER 72        NP B37, 133
 35   0.70692    0.70692    0.70692    12.170     0.57000 0.57000    0.0  0.0  HELLAND 64       PR 134, B1062
 36   0.72500    0.71200    0.73800    11.600     0.60000 0.60000    0.0  0.0  NEWCOMB 63       PR 132, 1283
 37   0.72628    0.72628    0.72628    11.060     0.18000 0.18000    0.0  0.0  OGDEN 65         PR 137, B1115
 38   0.72628    0.72628    0.72628    11.500     0.80000 0.80000    0.0  0.0  BARLOUTAUD 62    NC 26, 1409
 39   0.75200    0.75200    0.75200    10.620     0.30000 0.30000    0.0  0.0  BOWLER 72        NP B37, 133
 40   0.75200    0.73700    0.76700    10.550     0.28000 0.28000    0.0  0.0  BOWLER 70        NP B17, 331
 41   0.77714    0.77714    0.77714    8.8200     0.22000 0.22000    0.0  0.0  OGDEN 65         PR 137, B1115
 42   0.80700    0.80700    0.80700    9.3600     0.30000 0.30000    0.0  0.0  BOWLER 72        NP B37, 133
 43   0.80900    0.78900    0.82900    8.9700     0.29000 0.29000    0.0  0.0  BOWLER 70        NP B17, 331
 44   0.82000    0.80360    0.83640    9.1000     0.60000 0.60000    0.0  0.0  BARLOUTAUD 63    NC 27, 238
 45   0.82586    0.82586    0.82586    8.0200     0.22000 0.22000    0.0  0.0  HELLAND 64       PR 134, B1062
 46   0.85000    0.83000    0.87000    8.3800     0.34000 0.34000    0.0  0.0  DEBAISIEUX 68    NP B5, 147
 47   0.89500    0.88605    0.90395    8.3700     0.18000 0.18000    0.0  0.0  BAKER 70         NP B18, 29
 48   0.89500    0.89500    0.89500    8.1400     0.15000 0.15000    0.0  0.0  BAKER 72         NP B41, 91
 49   0.90000    0.88200    0.91800    11.100     0.60000 0.60000    0.0  0.0  BARLOUTAUD 63    NC 27, 238
 50   0.91000    0.89400    0.92600    9.3000     0.50000 0.50000    0.0  0.0  TILGER 66        PR 142, 972
 51   0.93926    0.92915    0.94937    11.000     0.30000 0.30000    0.0  0.0  DEBEER 69        NP B12, 617
 52   0.94500    0.93555    0.95445    10.320     0.18000 0.18000    0.0  0.0  BAKER 70         NP B18, 29
 53   0.94500    0.94500    0.94500    9.8700     0.15000 0.15000    0.0  0.0  BAKER 72         NP B41, 91
 54   0.99500    0.98505    1.00495    11.700     0.23000 0.23000    0.0  0.0  BAKER 70         NP B18, 29
 55   0.99500    0.99500    0.99500    11.150     0.19000 0.19000    0.0  0.0  BAKER 72         NP B41, 91
 56   1.00290    1.00290    1.00290    12.050     0.45000 0.45000    0.0  0.0  HELLAND 64       PR 134, B1062
 57   1.02000    0.96000    1.08000    11.100     0.47000 0.47000    0.0  0.0  METZGER 67       PR 164, 1680
 58   1.04000    1.02960    1.05040    12.370     0.20000 0.20000    0.0  0.0  BAKER 70         NP B18, 29
 59   1.04000    1.04000    1.04000    11.830     0.20000 0.20000    0.0  0.0  BAKER 72         NP B41, 91
 60   1.04020    1.04020    1.04020    10.300     0.90000 0.90000    0.0  0.0  STONEHILL 61     PRL 6, 624
 61   1.05000    1.02900    1.07100    12.800     0.70000 0.70000    0.0  0.0  BARLOUTAUD 63    NC 27, 238
 62   1.12091    1.12091    1.12091    14.540     0.31000 0.31000    0.0  0.0  HELLAND 64       PR 134, B1062
 63   1.12091    1.09068    1.15114    15.300     1.5000  1.5000     0.0  0.0  KOPP 61          PR 123, 301
 64   1.19500    1.18000    1.21000    14.300     0.48000 0.48000    0.0  0.0  BERTHON 74       NP B81, 431
 65   1.20700    1.20700    1.20700    13.590     0.70000 0.70000    0.0  0.0  ABE 74           PR D10, 3556
 66   1.22170    1.22170    1.22170    12.600     1.1000  1.1000     0.0  0.0  STONEHILL 61     PRL 6, 624
 67   1.23200    1.23200    1.23200    12.300     1.2000  1.2000     0.0  0.0  ROELLIG 59       PR 116, 1001
 68   1.37500    1.37500    1.37500    17.870     0.40000 0.40000    0.0  0.0  ABE 74           PR D10, 3556
 69   1.39250    1.39250    1.39250    16.500     1.4000  1.4000     0.0  0.0  STONEHILL 61     PRL 6, 624
 70   1.44384    1.44384    1.44384    19.310     0.61000 0.61000    0.0  0.0  HELLAND 64       PR 134, B1062
 71   1.46000    1.46000    1.46000    18.730     0.42000 0.42000    0.0  0.0  ABE 74           PR D10, 3556
 72   1.49300    1.49300    1.49300    16.680     0.39000 0.39000    0.0  0.0  ABE 74           PR D10, 3556
 73   1.50000    1.50000    1.50000    13.800     2.0000  2.0000     0.0  0.0  COOK 63          PR 130, 762
 74   1.53000    1.53000    1.53000    15.860     0.34000 0.34000    0.0  0.0  ABE 74           PR D10, 3556
 75   1.58500    1.57000    1.60000    16.700     0.45000 0.45000    0.0  0.0  DAUDIN 64        NC 33, 1300
 76   1.58500    1.57000    1.60000    16.700     0.40000 0.40000    0.0  0.0  DARONIAN 66      NC A41, 503
 77   1.60000    1.60000    1.60000    15.050     0.32000 0.32000    0.0  0.0  ABE 74           PR D10, 3556
 78   1.68881    1.68881    1.68881    13.040     0.28000 0.28000    0.0  0.0  HELLAND 64       PR 134, B1062
 79   1.69000    1.69000    1.69000    13.570     0.29000 0.29000    0.0  0.0  ABE 74           PR D10, 3556
 80   1.77000    1.77000    1.77000    12.460     0.26000 0.26000    0.0  0.0  ABE 74           PR D10, 3556
 81   1.80000    1.80000    1.80000    12.300     0.26000 0.26000    0.0  0.0  ABE 74           PR D10, 3556
 82   1.86900    1.86900    1.86900    11.810     0.25000 0.25000    0.0  0.0  ABE 74           PR D10, 3556
 83   1.90000    1.90000    1.90000    10.900     0.23000 0.23000    0.0  0.0  ABE 74           PR D10, 3556
 84   1.99000    1.99000    1.99000    9.8400     0.30000 0.30000    0.0  0.0  ABE 74           PR D10, 3556
 85   2.00000    2.00000    2.00000    10.600     1.5000  1.5000     0.0  0.0  COOK 63          PR 130, 762
 86   2.01990    2.01990    2.01990    9.1000     2.0000  1.3000     20.  10.0 DAMOUTH 63       PRL 11, 287
 87   2.07000    2.07000    2.07000    9.5200     0.29000 0.29000    0.0  0.0  ABE 74           PR D10, 3556
 88   2.07700    2.04377    2.11023    9.4600     0.40000 0.40000    0.0  0.0  JAMES 66         PR 142, 896
 89   2.11000    2.11000    2.11000    9.4400     0.29000 0.29000    0.0  0.0  ABE 74           PR D10, 3556
 90   2.19000    2.19000    2.19000    9.1500     0.28000 0.28000    0.0  0.0  ABE 74           PR D10, 3556
 91   2.30000    2.30000    2.30000    8.4500     0.27000 0.27000    0.0  0.0  ABE 74           PR D10, 3556
 92   2.35000    2.35000    2.35000    10.200     0.50000 0.50000    0.0  0.0  ALFFSTEINBER 66  PR 145, 1072
 93   2.50000    2.50000    2.50000    6.9000     1.0000  1.0000     0.0  0.0  COOK 63          PR 130, 762
 94   2.77000    2.77000    2.77000    7.7000     1.3200  1.3200     0.0  0.0  YAMAMOTO 68      PR 173, 1302
 95   2.90000    2.90000    2.90000    8.3000     0.70000 0.70000    0.0  0.0  ALFFSTEINBER 66  PR 145, 1072
 96   3.00000    3.00000    3.00000    7.8400     0.33000 0.33000    0.0  0.0  AMBATS 74        PR D9, 1179
 97   3.05000    3.05000    3.05000    7.0200     0.23000 0.23000    0.0  0.0  ALEKSEEVA 82     ZETF 82, 1007
 98   3.56000    3.56000    3.56000    6.9300     0.23000 0.23000    0.0  0.0  MACNAUGHTON 77   PR D15, 1832
 99   3.63000    3.63000    3.63000    7.0700     0.20000 0.20000    0.0  0.0  MACNAUGHTON 71   NP B33, 101
 100  3.65000    3.65000    3.65000    6.8800     0.29000 0.29000    0.0  0.0  AMBATS 74        PR D9, 1179
 101  3.67000    3.67000    3.67000    7.1500     0.21000 0.21000    0.0  0.0  MACNAUGHTON 77   PR D15, 1832
 102  3.90000    3.90000    3.90000    6.5000     0.10000 0.10000    0.0  0.0  BASTIEN 71       PR D3, 2047
 103  4.00000    4.00000    4.00000    6.4000     0.10000 0.10000    0.0  0.0  BARTKE 77        NP B120, 1
 104  5.00000    5.00000    5.00000    5.8500     0.18000 0.18000    0.0  0.0  SCHOTANUS 70     NP B22, 45
 105  5.00000    5.00000    5.00000    5.7900     0.24000 0.24000    0.0  0.0  AMBATS 74        PR D9, 1179
 106  6.00000    6.00000    6.00000    5.3300     0.22000 0.22000    0.0  0.0  AMBATS 74        PR D9, 1179
 107  6.80010    6.80010    6.80010    5.4700     0.14000 0.14000    0.0  0.0  FOLEY 63         PRL 11, 425
 108  8.00000    8.00000    8.00000    4.9000     0.10000 0.10000    0.0  0.0  BARTKE 77        NP B120, 1
 109  8.04000    8.04000    8.04000    4.9000     0.10000 0.10000    5.0  5.0  BOSETTI 73       NP B54, 141
 110  8.80000    8.80000    8.80000    5.0200     0.10000 0.10000    0.0  0.0  FOLEY 63         PRL 11, 425
 111  10.80000   10.80000   10.80000   4.7500     0.10000 0.10000    0.0  0.0  FOLEY 63         PRL 11, 425
 112  11.70000   11.70000   11.70000   4.2000     0.20000 0.20000    0.0  0.0  EVANS 73         NC 16A, 299
 113  12.80000   12.80000   12.80000   4.5400     0.13000 0.13000    0.0  0.0  FOLEY 63         PRL 11, 425
 114  14.80000   14.80000   14.80000   4.4600     0.15000 0.15000    0.0  0.0  FOLEY 63         PRL 11, 425
 115  16.00000   16.00000   16.00000   4.2100     0.10000 0.10000    0.0  0.0  BARTKE 77        NP B120, 1
 116  16.20000   16.20000   16.20000   4.2100     0.10000 0.10000    5.0  5.0  BOSETTI 73       NP B54, 141
 117  16.70000   16.70000   16.70000   3.9800     0.15000 0.15000    0.0  0.0  FOLEY 63         PRL 11, 425
 118  29.00000   29.00000   29.00000   3.1900     4.0E-02 4.0E-02    0.0  0.0  ANTIPOV 76       CZJP B26, 382
 119  32.10000   31.90000   32.30000   3.3700     0.13000 0.13000    0.0  0.0  AZHINENKO 79     YF 31, 648
 120  43.00000   43.00000   43.00000   3.1600     4.0E-02 4.0E-02    0.0  0.0  ANTIPOV 76       CZJP B26, 382
 121  50.00000   49.70000   50.30000   3.2900     0.11000 0.11000    0.0  0.0  AYRES 77         PR D15, 3105
 122  60.00000   60.00000   60.00000   3.1000     0.30000 0.30000    0.0  0.0  BROMBERG 77      PR D15, 64
 123  69.00000   68.58600   69.41400   3.3500     0.12000 0.12000    0.0  0.0  AYRES 77         PR D15, 3105
 124  100.00000  99.40000   100.60000  3.3000     0.15000 0.15000    0.0  0.0  AYRES 77         PR D15, 3105
 125  140.00000  139.16000  140.83999  3.3900     0.12000 0.12000    0.0  0.0  AYRES 77         PR D15, 3105
 126  147.00000  147.00000  147.00000  3.2400     0.11000 0.11000    0.0  0.0  BRICK 82         PR D25, 2794
 127  175.00000  173.94999  176.05000  3.3700     0.10000 0.10000    0.0  0.0  AYRES 77         PR D15, 3105
 128  200.00000  200.00000  200.00000  3.1700     6.0E-02 6.0E-02    0.0  0.0  SCHIZ 81         PR D24, 26
 129  250.00000  250.00000  250.00000  3.3000     0.11000 0.11000    0.0  0.0  GRASSLER 88      YF 47, 722
