String = (-44.5215,67.0988,6027.74;6865.19)
String = (25.7083,-83.721,3590.63;3858.64)
String = (900.728,-34.9511,13411.3;14207.5)
String = (-881.915,51.5733,177290;177338)
213 (281.933,387.733,5359.12;5435.32) (-3.62885e-14,5.46909e-14,6.40875e-12)
221 (80.7733,10.8304,317.254;637.96) (-1.00627e-14,1.51656e-14,8.53352e-13)
111 (-407.43,-218.759,115.184;495.319) (-1.15311e-14,1.73786e-14,1.85081e-13)
211 (0.202399,-112.706,236.183;296.588) (-1.05176e-14,1.58512e-14,-1.50126e-13)
1114 (95.6035,-9.28122,3240.62;3468.23) (-3.99058e-12,-3.12375e-12,5.7262e-12)
211 (-69.8952,-74.4398,350.012;390.403) (-4.00945e-12,-3.06229e-12,2.35056e-12)
113 (641.723,210.772,1894.09;2152.77) (8.09612e-13,-3.14155e-14,1.36767e-11)
111 (61.7584,109.019,1487.03;1498.39) (7.02946e-13,-2.72765e-14,1.17337e-11)
223 (499.741,-103.306,6322.89;6391.47) (6.27719e-13,-2.43575e-14,1.0213e-11)
223 (-918.254,18.3088,2507.98;2782.97) (3.29303e-13,-1.2778e-14,3.72264e-12)
-211 (615.761,-269.745,1199.33;1381.95) (1.96336e-13,-7.61846e-15,8.22428e-13)
2112 (-251.905,48.789,97579.4;97584.3) (-5.17636e-12,-2.50359e-12,1.77299e-10)
111 (12.1118,-290.976,63490.7;63491.5) (-4.69661e-12,-2.53164e-12,7.9668e-11)
2112 (-642.122,293.76,16220.2;16262.7) (-4.39255e-12,-2.54942e-12,1.60845e-11)
