
 1    0.24500    0.24500    0.24500    113.80     8.0000  8.0000     0.0  0.0  MAST 76          PR D14, 13
 2    0.25500    0.25500    0.25500    98.000     5.3000  5.3000     0.0  0.0  MAST 76          PR D14, 13
 3    0.26500    0.26500    0.26500    94.000     4.4000  4.4000     0.0  0.0  MAST 76          PR D14, 13
 4    0.27500    0.27500    0.27500    96.700     4.2000  4.2000     0.0  0.0  MAST 76          PR D14, 13
 5    0.28500    0.28500    0.28500    75.100     3.0000  3.0000     0.0  0.0  MAST 76          PR D14, 13
 6    0.29290    0.25111    0.33496    89.300     4.6000  4.6000     0.0  0.0  FERROLUZZI 62    PRL 8, 28
 7    0.29300    0.25100    0.33500    90.700     4.9000  4.9000     0.0  0.0  WATSON 63        PR 131, 2248
 8    0.29500    0.29500    0.29500    82.500     3.5000  3.5000     0.0  0.0  MAST 76          PR D14, 13
 9    0.30000    0.30000    0.30000    79.400     8.6000  8.6000     0.0  0.0  NORDIN 61        PR 123, 2168
 10   0.30500    0.30500    0.30500    78.600     3.5000  3.5000     0.0  0.0  MAST 76          PR D14, 13
 11   0.31500    0.31500    0.31500    70.900     3.2000  3.2000     0.0  0.0  MAST 76          PR D14, 13
 12   0.32500    0.32500    0.32500    76.000     3.1000  3.1000     0.0  0.0  MAST 76          PR D14, 13
 13   0.33500    0.33500    0.33500    71.500     2.8000  2.8000     0.0  0.0  MAST 76          PR D14, 13
 14   0.34500    0.34500    0.34500    71.300     2.9000  2.9000     0.0  0.0  MAST 76          PR D14, 13
 15   0.35000    0.31900    0.38100    70.200     4.2000  4.2000     0.0  0.0  WATSON 63        PR 131, 2248
 16   0.35012    0.31909    0.38093    69.300     4.5000  4.5000     0.0  0.0  FERROLUZZI 62    PRL 8, 28
 17   0.35500    0.35500    0.35500    68.800     2.3000  2.3000     0.0  0.0  MAST 76          PR D14, 13
 18   0.36000    0.35820    0.36180    69.320     0.79000 0.79000    0.4  0.4  BOWEN 70         PR D2, 2599
 19   0.36500    0.36500    0.36500    70.000     2.0000  2.0000     0.0  0.0  MAST 76          PR D14, 13
 20   0.37500    0.37500    0.37500    81.800     2.1000  2.1000     0.0  0.0  MAST 76          PR D14, 13
 21   0.38500    0.38307    0.38693    100.19     0.83000 0.83000    0.4  0.4  BOWEN 70         PR D2, 2599
 22   0.38500    0.38500    0.38500    88.300     1.7000  1.7000     0.0  0.0  MAST 76          PR D14, 13
 23   0.38700    0.35700    0.41700    69.600     3.2000  3.2000     0.0  0.0  WATSON 63        PR 131, 2248
 24   0.38986    0.36001    0.42009    77.800     3.6000  3.6000     0.0  0.0  FERROLUZZI 62    PRL 8, 28
 25   0.39200    0.36200    0.42200    80.600     4.0000  4.0000     0.0  0.0  WATSON 63        PR 131, 2248
 26   0.39500    0.39500    0.39500    91.600     1.9000  1.9000     0.0  0.0  MAST 76          PR D14, 13
 27   0.40000    0.40000    0.40000    76.200     6.5000  6.5000     0.0  0.0  NORDIN 61        PR 123, 2168
 28   0.40500    0.40297    0.40703    69.800     0.68000 0.68000    0.4  0.4  BOWEN 70         PR D2, 2599
 29   0.40500    0.40500    0.40500    76.600     1.7000  1.7000     0.0  0.0  MAST 76          PR D14, 13
 30   0.41500    0.41500    0.41500    70.700     2.0000  2.0000     0.0  0.0  MAST 76          PR D14, 13
 31   0.41900    0.41900    0.41900    58.610     1.4900  1.4900     1.0  1.0  CARROLL 76       PRL 37, 806
 32   0.42500    0.42500    0.42500    66.700     2.6000  2.6000     0.0  0.0  MAST 76          PR D14, 13
 33   0.43400    0.40800    0.46000    61.500     4.1000  4.1000     0.0  0.0  WATSON 63        PR 131, 2248
 34   0.43407    0.41200    0.46001    62.800     4.6000  4.6000     0.0  0.0  FERROLUZZI 62    PRL 8, 28
 35   0.43500    0.43500    0.43500    54.900     2.5000  2.5000     0.0  0.0  MAST 76          PR D14, 13
 36   0.43600    0.42950    0.44250    56.700     2.6000  2.6000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 37   0.44000    0.43780    0.44220    58.410     0.57000 0.57000    0.4  0.4  BOWEN 70         PR D2, 2599
 38   0.44500    0.44500    0.44500    55.700     3.0000  3.0000     0.0  0.0  MAST 76          PR D14, 13
 39   0.44600    0.44600    0.44600    50.270     0.72000 0.72000    1.0  1.0  CARROLL 76       PRL 37, 806
 40   0.45500    0.45500    0.45500    57.200     4.2000  4.2000     0.0  0.0  MAST 76          PR D14, 13
 41   0.45500    0.44820    0.46180    48.600     1.9000  1.9000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 42   0.46400    0.46400    0.46400    46.820     0.60000 0.60000    1.0  1.0  CARROLL 76       PRL 37, 806
 43   0.47500    0.46790    0.48210    45.300     1.1000  1.1000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 44   0.47500    0.47262    0.47738    48.450     0.47000 0.47000    0.4  0.4  BOWEN 70         PR D2, 2599
 45   0.48300    0.48300    0.48300    44.190     0.38000 0.38000    1.0  1.0  CARROLL 76       PRL 37, 806
 46   0.49400    0.49400    0.49400    43.190     0.53000 0.53000    1.0  1.0  CARROLL 76       PRL 37, 806
 47   0.49500    0.48760    0.50240    42.300     1.5000  1.5000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 48   0.50600    0.50600    0.50600    42.700     0.32000 0.32000    1.0  1.0  CARROLL 76       PRL 37, 806
 49   0.50600    0.50347    0.50853    44.710     0.45000 0.45000    0.4  0.4  BOWEN 70         PR D2, 2599
 50   0.51300    0.49291    0.53305    50.100     4.1000  4.1000     0.0  0.0  FERROLUZZI 62    PRL 8, 28
 51   0.51300    0.49300    0.53300    49.500     3.7000  3.7000     0.0  0.0  WATSON 63        PR 131, 2248
 52   0.51400    0.50660    0.52140    40.700     1.6000  1.6000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 53   0.52000    0.52000    0.52000    40.110     0.41000 0.41000    1.0  1.0  CARROLL 76       PRL 37, 806
 54   0.53400    0.45400    0.61400    40.500     1.6000  1.6000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 55   0.53400    0.53400    0.53400    39.550     0.24000 0.24000    1.0  1.0  CARROLL 76       PRL 37, 806
 56   0.53600    0.53332    0.53868    42.150     0.38000 0.38000    0.4  0.4  BOWEN 70         PR D2, 2599
 57   0.54700    0.54700    0.54700    38.340     0.28000 0.28000    1.0  1.0  CARROLL 76       PRL 37, 806
 58   0.55400    0.54570    0.56230    39.300     1.4000  1.4000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 59   0.56100    0.56100    0.56100    37.780     0.19000 0.19000    1.0  1.0  CARROLL 76       PRL 37, 806
 60   0.56600    0.56317    0.56883    39.100     0.34000 0.34000    0.4  0.4  BOWEN 70         PR D2, 2599
 61   0.57300    0.56440    0.58160    35.600     1.3000  1.3000     0.0  0.0  ARMENTEROS 70    NP B21, 15
 62   0.57400    0.57400    0.57400    36.740     0.24000 0.24000    1.0  1.0  CARROLL 76       PRL 37, 806
 63   0.58600    0.58600    0.58600    36.320     0.23000 0.23000    1.0  1.0  CARROLL 76       PRL 37, 806
 64   0.59000    0.58646    0.59354    32.990     0.80000 0.80000    0.2  0.2  BUGG 68          PR 168, 1466
 65   0.59600    0.59302    0.59898    37.800     0.33000 0.33000    0.4  0.4  BOWEN 70         PR D2, 2599
 66   0.59700    0.58800    0.60600    36.500     1.2000  1.2000     0.0  0.0  ARMENTEROS 70    NP B21, 15
