
 1    0.17800    0.17800    0.17800    11.400     0.80000 0.80000    0.0  0.0  BURNSTEIN 74     PR D10, 2767
 2    0.26500    0.26500    0.26500    13.000     0.60000 0.60000    0.0  0.0  BURNSTEIN 74     PR D10, 2767
 3    0.32066    0.20272    0.47297    14.000     3.0000  3.0000     0.0  0.0  COCCONI 57       NC 5, 172
 4    0.35100    0.35100    0.35100    12.200     0.40000 0.40000    0.0  0.0  BURNSTEIN 74     PR D10, 2767
 5    0.36600    0.36417    0.36783    13.200     0.35000 0.35000    1.0  1.0  BOWEN 70         PR D2, 2599
 6    0.40500    0.40297    0.40703    13.690     0.31000 0.31000    1.0  1.0  BOWEN 70         PR D2, 2599
 7    0.44000    0.43780    0.44220    12.810     0.23000 0.23000    1.0  1.0  BOWEN 70         PR D2, 2599
 8    0.45101    0.41304    0.48731    16.300     1.7000  1.7000     0.0  0.0  KYCIA 60         PR 118, 553
 9    0.47500    0.47500    0.47500    12.700     0.50000 0.50000    0.0  0.0  BURNSTEIN 74     PR D10, 2767
 10   0.47500    0.47262    0.47738    13.580     0.17000 0.17000    1.0  1.0  BOWEN 70         PR D2, 2599
 11   0.50600    0.50347    0.50853    13.020     0.23000 0.23000    1.0  1.0  BOWEN 70         PR D2, 2599
 12   0.52228    0.48731    0.55618    15.200     1.3000  1.3000     0.0  0.0  KYCIA 60         PR 118, 553
 13   0.53600    0.53332    0.53868    12.090     0.20000 0.20000    1.0  1.0  BOWEN 70         PR D2, 2599
 14   0.56600    0.56317    0.56883    13.200     0.19000 0.19000    1.0  1.0  BOWEN 70         PR D2, 2599
 15   0.56900    0.56900    0.56900    12.700     0.90000 0.90000    0.0  0.0  BOWEN 72         PR D7, 22
 16   0.58800    0.58800    0.58800    12.600     0.50000 0.50000    0.0  0.0  BURNSTEIN 74     PR D10, 2767
 17   0.58919    0.55618    0.62145    16.300     1.7000  1.7000     0.0  0.0  KYCIA 60         PR 118, 553
 18   0.59200    0.58845    0.59555    14.360     1.2400  1.2400     0.2  0.2  BUGG 68          PR 168, 1466
 19   0.59300    0.59300    0.59300    13.050     0.95000 0.95000    0.0  0.0  BOWEN 72         PR D7, 22
 20   0.59600    0.59302    0.59898    13.040     0.19000 0.19000    1.0  1.0  BOWEN 70         PR D2, 2599
 21   0.61800    0.61800    0.61800    12.650     0.65000 0.65000    0.0  0.0  BOWEN 72         PR D7, 22
 22   0.62000    0.61628    0.62372    12.910     0.49000 0.49000    0.2  0.2  BUGG 68          PR 168, 1466
 23   0.62700    0.62386    0.63013    12.180     0.14000 0.14000    1.0  1.0  BOWEN 70         PR D2, 2599
 24   0.64300    0.64300    0.64300    12.500     0.85000 0.85000    0.0  0.0  BOWEN 72         PR D7, 22
 25   0.64400    0.64014    0.64786    12.880     0.48000 0.48000    0.2  0.2  BUGG 68          PR 168, 1466
 26   0.65700    0.65371    0.66028    12.430     0.20000 0.20000    1.0  1.0  BOWEN 70         PR D2, 2599
 27   0.66800    0.66800    0.66800    13.100     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 28   0.68600    0.68257    0.68943    11.250     0.18000 0.18000    1.0  1.0  BOWEN 70         PR D2, 2599
 29   0.69800    0.69800    0.69800    12.600     0.75000 0.75000    0.0  0.0  BOWEN 72         PR D7, 22
 30   0.71300    0.70872    0.71728    11.140     0.35000 0.35000    0.2  0.2  BUGG 68          PR 168, 1466
 31   0.71700    0.71342    0.72059    11.100     0.25000 0.25000    1.0  1.0  BOWEN 70         PR D2, 2599
 32   0.72700    0.72700    0.72700    12.450     0.40000 0.40000    0.0  0.0  BOWEN 72         PR D7, 22
 33   0.75700    0.75700    0.75700    12.650     0.40000 0.40000    0.0  0.0  BOWEN 72         PR D7, 22
 34   0.76800    0.76339    0.77261    11.650     0.33000 0.33000    0.2  0.2  BUGG 68          PR 168, 1466
 35   0.77000    0.77000    0.77000    13.000     0.90000 0.90000    2.3  2.3  COOK 61          PRL 7, 182
 36   0.78600    0.78600    0.78600    12.800     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 37   0.81700    0.81700    0.81700    13.200     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 38   0.82300    0.81806    0.82794    12.970     0.25000 0.25000    0.2  0.2  BUGG 68          PR 168, 1466
 39   0.84600    0.84600    0.84600    13.450     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 40   0.86400    0.86400    0.86400    14.070     0.55000 0.55000    0.0  0.0  BLAND 69         NP B13, 595
 41   0.86400    0.85882    0.86918    13.210     0.24000 0.24000    0.2  0.2  BUGG 68          PR 168, 1466
 42   0.88100    0.88100    0.88100    13.900     0.35000 0.35000    0.0  0.0  BOWEN 72         PR D7, 22
 43   0.89100    0.88209    0.89991    14.390     0.38000 0.38000    1.0  1.0  COOL 70          PR D1, 1887
 44   0.90000    0.90000    0.90000    13.100     0.70000 0.70000    1.8  1.8  GIACOMELLI 70    NP B20, 301
 45   0.90400    0.89858    0.90942    14.230     0.19000 0.19000    0.2  0.2  BUGG 68          PR 168, 1466
 46   0.91600    0.91600    0.91600    14.200     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 47   0.93800    0.93237    0.94363    14.590     0.21000 0.21000    0.2  0.2  BUGG 68          PR 168, 1466
 48   0.94200    0.93258    0.95142    15.570     0.30000 0.30000    1.0  1.0  COOL 70          PR D1, 1887
 49   0.95100    0.95100    0.95100    14.950     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 50   0.96900    0.96900    0.96900    15.280     0.90000 0.90000    0.0  0.0  BLAND 69         NP B13, 595
 51   0.96900    0.96319    0.97481    15.630     0.22000 0.22000    0.2  0.2  BUGG 68          PR 168, 1466
 52   0.97000    0.97000    0.97000    15.400     0.60000 0.60000    2.0  2.0  COOK 61          PRL 7, 182
 53   0.97000    0.97000    0.97000    15.250     0.82000 0.82000    2.4  2.4  GIACOMELLI 70    NP B20, 301
 54   0.98500    0.98500    0.98500    16.200     0.30000 0.30000    0.0  0.0  BOWEN 72         PR D7, 22
 55   0.99200    0.98208    1.00192    15.970     0.27000 0.27000    1.0  1.0  COOL 70          PR D1, 1887
