
 1    0.14000    0.12000    0.16000    9.2000     2.1000  2.1000     0.0  0.0  GOLDHABER 62     PRL 9, 135
 2    0.14500    0.13000    0.16000    11.800     0.80000 0.80000    4.0  4.0  CAMERON 74       NP B78, 93
 3    0.17500    0.16000    0.19000    12.500     2.2000  2.2000     0.0  0.0  GOLDHABER 62     PRL 9, 135
 4    0.17500    0.16000    0.19000    12.100     0.50000 0.50000    4.0  4.0  CAMERON 74       NP B78, 93
 5    0.20500    -14.79500  15.20500   11.500     1.7000  1.7000     0.0  0.0  GOLDHABER 62     PRL 9, 135
 6    0.20500    0.19000    0.22000    11.600     0.30000 0.30000    4.0  4.0  CAMERON 74       NP B78, 93
 7    0.23500    0.22000    0.25000    11.800     0.30000 0.30000    4.0  4.0  CAMERON 74       NP B78, 93
 8    0.23500    0.22000    0.25000    11.200     1.6000  1.6000     0.0  0.0  GOLDHABER 62     PRL 9, 135
 9    0.26500    0.25000    0.28000    11.600     0.30000 0.30000    4.0  4.0  CAMERON 74       NP B78, 93
 10   0.26500    0.25000    0.28000    10.000     1.6000  1.6000     0.0  0.0  GOLDHABER 62     PRL 9, 135
 11   0.29500    0.28000    0.31000    12.300     0.30000 0.30000    4.0  4.0  CAMERON 74       NP B78, 93
 12   0.32500    0.31000    0.34000    11.100     0.60000 0.60000    4.0  4.0  CAMERON 74       NP B78, 93
 13   0.35500    0.33000    0.38000    11.700     1.2000  1.2000     0.0  0.0  GOLDHABER 62     PRL 9, 135
 14   0.35500    0.34000    0.37000    11.400     0.50000 0.50000    4.0  4.0  CAMERON 74       NP B78, 93
 15   0.38500    0.37000    0.40000    11.400     0.70000 0.70000    4.0  4.0  CAMERON 74       NP B78, 93
 16   0.43200    0.43200    0.43200    12.600     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 17   0.47900    0.47900    0.47900    12.900     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 18   0.50000    0.48200    0.51800    12.600     0.20000 0.20000    4.0  4.0  CAMERON 74       NP B78, 93
 19   0.52000    0.50500    0.53500    12.200     1.3000  1.3000     0.0  0.0  GOLDHABER 62     PRL 9, 135
 20   0.52500    0.52500    0.52500    12.300     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 21   0.56500    0.56500    0.56500    12.900     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 22   0.60300    0.60300    0.60300    12.600     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 23   0.61300    0.59300    0.63300    12.100     0.30000 0.30000    4.0  4.0  CAMERON 74       NP B78, 93
 24   0.63500    0.63350    0.64900    12.400     0.90000 0.90000    0.0  0.0  GOLDHABER 62     PRL 9, 135
 25   0.64600    0.64600    0.64600    12.200     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 26   0.68900    0.68900    0.68900    12.400     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 27   0.72600    0.69700    0.75500    12.200     0.40000 0.40000    4.0  4.0  CAMERON 74       NP B78, 93
 28   0.73200    0.73200    0.73200    11.900     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 29   0.77100    0.77100    0.77100    12.200     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 30   0.81011    0.80424    0.81596    13.000     0.70000 0.70000    0.0  0.0  STUBBS 61        PRL 7, 188
 31   0.81300    0.81300    0.81300    12.000     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 32   0.85700    0.85700    0.85700    12.000     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 33   0.86400    0.86400    0.86400    12.370     0.49000 0.49000    0.0  0.0  BLAND 69         NP B13, 595
 34   0.86500    0.86500    0.86500    11.980     0.21000 0.21000    0.0  0.0  ABE 75           PR D11, 1719
 35   0.89900    0.89900    0.89900    12.000     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 36   0.90000    0.90000    0.90000    12.100     0.61000 0.61000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 37   0.91000    0.91000    0.91000    11.750     0.21000 0.21000    0.0  0.0  ABE 75           PR D11, 1719
 38   0.93900    0.93900    0.93900    12.300     0.50000 0.50000    0.0  0.0  ADAMS 73         NP B66, 36
 39   0.96900    0.96900    0.96900    11.630     0.71000 0.71000    0.0  0.0  BLAND 69         NP B13, 595
 40   0.97000    0.93120    1.00880    10.200     1.5000  1.5000     0.0  0.0  COOK 63          PR 129, 2743
 41   0.97000    0.97000    0.97000    11.620     0.20000 0.20000    0.0  0.0  ABE 75           PR D11, 1719
 42   0.97000    0.97000    0.97000    11.640     0.61000 0.61000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 43   1.06000    1.06000    1.06000    11.150     0.53000 0.53000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 44   1.09800    1.09800    1.09800    10.750     0.19000 0.19000    0.0  0.0  ABE 75           PR D11, 1719
 45   1.13000    1.13000    1.13000    10.790     0.61000 0.61000    1.0  1.0  GIACOMELLI 70    NP B20, 301
 46   1.17000    1.17000    1.17000    10.550     0.18000 0.18000    0.0  0.0  ABE 75           PR D11, 1719
 47   1.17000    1.12320    1.21680    10.700     1.1000  1.1000     0.0  0.0  COOK 63          PR 129, 2743
 48   1.20700    1.20700    1.20700    11.810     0.79000 0.79000    0.0  0.0  BLAND 69         NP B13, 595
 49   1.20700    1.20700    1.20700    10.690     0.19000 0.19000    0.0  0.0  ABE 75           PR D11, 1719
