
 1    0.50019    0.49886    0.50152    42.900     5.6000  5.6000     0.0  0.0  SHAPIRO 65       PR 138, B823
 2    0.58607    0.58449    0.58766    40.900     5.9000  5.9000     0.0  0.0  SHAPIRO 65       PR 138, B823
 3    0.65847    0.65148    0.66541    37.000     2.0000  2.0000     0.0  0.0  CARVALHO 54      PR 96, 398
 4    0.83086    0.81875    0.84288    32.500     4.0000  4.0000     0.0  0.0  CARVALHO 54      PR 96, 398
 5    0.94000    0.94000    0.94000    32.000     1.5000  1.5000     0.0  0.0  DZHELEPOV 56     DANS 110, 539
 6    1.07700    1.07700    1.07700    31.800     2.9000  2.9000     0.0  0.0  DZHELEPOV 56     DANS 110, 539
 7    1.11000    1.10778    1.11222    35.720     0.26000 0.26000    2.5  2.5  BUGG 66          PR 146, 980
 8    1.19400    1.19400    1.19400    30.700     2.2000  2.2000     0.0  0.0  DZHELEPOV 56     DANS 110, 539
 9    1.24400    1.24400    1.24400    31.100     3.0000  3.0000     0.0  0.0  DZHELEPOV 56     DANS 110, 539
 10   1.28110    1.28110    1.28110    31.700     1.8000  1.8000     0.0  0.0  DZHELEPOV 56     DANS 110, 539
 11   1.28800    1.28542    1.29058    38.640     0.20000 0.20000    2.5  2.5  BUGG 66          PR 146, 980
 12   1.40700    1.40419    1.40981    39.440     0.14000 0.14000    2.5  2.5  BUGG 66          PR 146, 980
 13   1.59241    1.59241    1.59241    39.200     3.1000  3.1000     0.0  0.0  LAW 59           NP 9, 600
 14   1.60700    1.60379    1.61021    39.770     0.13000 0.13000    2.5  2.5  BUGG 66          PR 146, 980
 15   1.65900    1.65568    1.66232    40.090     0.13000 0.13000    2.5  2.5  BUGG 66          PR 146, 980
 16   1.77900    1.77544    1.78256    40.559     0.10400 0.10400    2.5  2.5  BUGG 66          PR 146, 980
 17   1.85700    1.85329    1.86071    41.224     9.0E-02 9.0E-02    2.5  2.5  BUGG 66          PR 146, 980
 18   1.94000    1.93612    1.94388    41.530     9.0E-02 9.0E-02    2.5  2.5  BUGG 66          PR 146, 980
 19   1.95200    1.94810    1.95590    41.479     8.7E-02 8.7E-02    2.5  2.5  BUGG 66          PR 146, 980
 20   2.07800    2.07384    2.08216    41.905     8.5E-02 8.5E-02    2.5  2.5  BUGG 66          PR 146, 980
 21   2.21200    2.20758    2.21642    42.174     9.2E-02 9.2E-02    2.5  2.5  BUGG 66          PR 146, 980
 22   2.28000    2.27544    2.28456    42.500     8.1E-02 8.1E-02    2.5  2.5  BUGG 66          PR 146, 980
 23   2.44900    2.44410    2.45390    42.684     7.7E-02 7.7E-02    2.5  2.5  BUGG 66          PR 146, 980
