
 1    0.09875    0.09875    0.09875    8.8700     0.30000 0.30000    0.0  0.0  KNAPP 63         PR 131, 1822
 2    0.16000    0.16000    0.16000    13.600     1.9000  1.9000     0.0  0.0  PEDRONI 78       NP A300, 321
 3    0.16520    0.16480    0.16560    15.800     0.20000 0.20000    0.0  0.0  CARTER 71        NP B26, 445
 4    0.17600    0.17600    0.17600    17.700     0.90000 0.90000    0.0  0.0  PEDRONI 78       NP A300, 321
 5    0.18101    0.17080    0.19101    21.000     8.0000  8.0000     0.0  0.0  ANDERSON 52      PR 85, 934
 6    0.18900    0.18900    0.18900    21.200     1.0000  1.0000     0.0  0.0  PEDRONI 78       NP A300, 321
 7    0.18980    0.18930    0.19030    23.120     0.15000 0.15000    0.0  0.0  CARTER 71        NP B26, 445
 8    0.19100    0.19100    0.19100    22.200     2.0000  2.0000     0.0  0.0  PEDRONI 78       NP A300, 321
 9    0.20400    0.20400    0.20400    28.000     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 10   0.20600    0.20600    0.20600    29.300     1.2000  1.2000     0.0  0.0  PEDRONI 78       NP A300, 321
 11   0.20930    0.20205    0.21648    31.000     9.0000  9.0000     0.0  0.0  ANDERSON 52      PR 85, 934
 12   0.21220    0.21170    0.21270    33.740     0.19000 0.19000    0.0  0.0  CARTER 71        NP B26, 445
 13   0.21870    0.21820    0.21920    38.440     0.18000 0.18000    0.0  0.0  CARTER 71        NP B26, 445
 14   0.21885    0.21885    0.21885    33.400     3.2000  3.2000     0.0  0.0  ANDERSON 53      PR 91, 155
 15   0.22000    0.22000    0.22000    38.600     0.70000 0.70000    0.0  0.0  PEDRONI 78       NP A300, 321
 16   0.22200    0.22200    0.22200    39.300     1.1000  1.1000     0.0  0.0  PEDRONI 78       NP A300, 321
 17   0.22740    0.22680    0.22800    44.480     0.21000 0.21000    0.0  0.0  CARTER 71        NP B26, 445
 18   0.23063    0.23063    0.23063    42.700     2.0000  2.0000     0.0  0.0  KRUSE 59         PR 116, 1008
 19   0.23413    0.22594    0.24224    46.900     2.4000  2.4000     0.0  0.0  ASHKIN 54        PR 96, 1104
 20   0.23600    0.23600    0.23600    47.700     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 21   0.23645    0.22946    0.24339    52.000     6.0000  6.0000     0.0  0.0  ANDERSON 52      PR 85, 934
 22   0.23800    0.23800    0.23800    50.300     1.2000  1.2000     0.0  0.0  PEDRONI 78       NP A300, 321
 23   0.24330    0.24270    0.24390    55.350     0.20000 0.20000    0.0  0.0  CARTER 71        NP B26, 445
 24   0.24684    0.24684    0.24684    48.100     4.5000  4.5000     0.0  0.0  ANDERSON 53      PR 91, 155
 25   0.25100    0.25100    0.25100    58.200     0.70000 0.70000    0.0  0.0  PEDRONI 78       NP A300, 321
 26   0.25300    0.25300    0.25300    59.100     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 27   0.25371    0.24569    0.26168    55.300     1.6000  1.6000     0.0  0.0  ASHKIN 56        PR 101, 1149
 28   0.25599    0.24108    0.27071    60.700     3.0000  3.0000     0.0  0.0  ASHKIN 54        PR 96, 1104
 29   0.25599    0.25599    0.25599    60.000     3.2000  3.2000     0.0  0.0  KRUSE 59         PR 116, 1008
 30   0.25599    0.25599    0.25599    63.700     2.0000  2.0000     0.0  0.0  KELLMAN 63       PR 129, 365
 31   0.26021    0.25949    0.26079    56.400     2.0000  2.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 32   0.26168    0.25257    0.27071    62.900     2.4000  2.4000     0.0  0.0  ASHKIN 54        PR 96, 1104
 33   0.26460    0.26390    0.26530    67.900     0.25000 0.25000    0.0  0.0  CARTER 71        NP B26, 445
 34   0.26600    0.26600    0.26600    66.200     0.60000 0.60000    0.0  0.0  PEDRONI 78       NP A300, 321
 35   0.26800    0.26800    0.26800    68.100     0.90000 0.90000    0.0  0.0  PEDRONI 78       NP A300, 321
 36   0.27040    0.26970    0.27110    70.260     0.25000 0.25000    0.0  0.0  CARTER 71        NP B26, 445
 37   0.27071    0.26394    0.27744    67.500     1.5000  1.5000     0.0  0.0  ANDERSON 55      PR 100, 268
 38   0.27520    0.27520    0.27520    63.000     4.0000  4.0000     0.0  0.0  FERMI 53         PR 92, 161
 39   0.27536    0.27478    0.27594    67.200     1.1000  1.1000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 40   0.27600    0.27600    0.27600    71.000     0.90000 0.90000    0.0  0.0  PEDRONI 78       NP A300, 321
 41   0.27632    0.26846    0.28414    62.700     1.9000  1.9000     0.0  0.0  ASHKIN 56        PR 101, 1149
 42   0.27920    0.27850    0.27990    70.740     0.25000 0.25000    0.0  0.0  CARTER 71        NP B26, 445
 43   0.28100    0.28100    0.28100    71.900     0.60000 0.60000    0.0  0.0  PEDRONI 78       NP A300, 321
 44   0.28285    0.28227    0.28343    67.200     1.1000  1.1000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 45   0.28300    0.28300    0.28300    72.200     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 46   0.28303    0.27632    0.28970    66.000     6.0000  6.0000     0.0  0.0  ANDERSON 52      PR 85, 934
 47   0.28637    0.27744    0.29524    65.900     2.5000  2.5000     0.0  0.0  ASHKIN 54        PR 96, 1104
 48   0.29033    0.28976    0.29091    67.700     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 49   0.29100    0.29100    0.29100    70.600     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 50   0.29260    0.29190    0.29330    69.760     0.24000 0.24000    0.0  0.0  CARTER 71        NP B26, 445
 51   0.29303    0.28637    0.29966    63.500     1.6000  1.6000     0.0  0.0  GLICKSMAN 54     PR 95, 1045
 52   0.29552    0.29494    0.29609    67.800     0.80000 0.80000    2.0  2.0  ZINOV 60         ZETF 38, 1708
 53   0.29600    0.29600    0.29600    68.800     0.60000 0.60000    0.0  0.0  PEDRONI 78       NP A300, 321
 54   0.29800    0.29800    0.29800    68.800     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 55   0.30242    0.30185    0.30300    64.000     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 56   0.30297    0.30297    0.30297    74.000     5.0000  5.0000     0.0  0.0  FERMI 53         PR 92, 161
 57   0.30297    0.29524    0.31066    64.600     2.5000  2.5000     0.0  0.0  ASHKIN 54        PR 96, 1104
 58   0.30407    0.29635    0.31175    63.100     2.5000  2.5000     0.0  0.0  ASHKIN 54        PR 96, 1104
 59   0.30600    0.30600    0.30600    65.500     0.80000 0.80000    0.0  0.0  PEDRONI 78       NP A300, 321
 60   0.30760    0.30717    0.30818    63.800     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 61   0.31100    0.31100    0.31100    62.300     0.60000 0.60000    0.0  0.0  PEDRONI 78       NP A300, 321
 62   0.31293    0.31235    0.31350    59.300     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 63   0.31300    0.31300    0.31300    62.700     0.70000 0.70000    0.0  0.0  PEDRONI 78       NP A300, 321
 64   0.31811    0.31753    0.31869    58.700     1.1000  1.1000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 65   0.31930    0.31850    0.31320    59.430     0.22000 0.22000    0.0  0.0  CARTER 71        NP B26, 445
 66   0.31941    0.31941    0.31941    57.200     2.9000  2.9000     0.0  0.0  GLICKSMAN 54     PR 94, 1335
 67   0.32050    0.32050    0.32050    64.000     5.0000  5.0000     0.0  0.0  FERMI 53         PR 92, 161
 68   0.32330    0.32272    0.32387    55.600     1.0000  1.0000     2.0  2.0  ZINOV 60         ZETF 38, 1708
 69   0.32594    0.31722    0.33463    55.500     2.2000  2.2000     0.0  0.0  ASHKIN 54        PR 96, 1104
 70   0.32700    0.32700    0.32700    55.000     0.50000 0.50000    0.0  0.0  PEDRONI 78       NP A300, 321
 71   0.32800    0.32800    0.32800    56.400     0.70000 0.70000    0.0  0.0  PEDRONI 78       NP A300, 321
 72   0.32812    0.32812    0.32812    54.500     5.0000  5.0000     0.0  0.0  GLICKSMAN 54     PR 94, 1335
