  36
20.0  23.0  0.599 0.016 
23.0  26.0  0.728 0.019
26.0  29.0  0.815 0.023 
29.0  32.0  0.914 0.025 
32.0  35.0  0.988 0.026 
35.0  38.0  0.903 0.027
38.0  41.0  0.910 0.028
41.0  44.0  0.881 0.028
44.0  47.0  0.869 0.028
47.0  50.0  0.829 0.028
50.0  53.0  0.798 0.028
53.0  56.0  0.756 0.028
56.0  59.0  0.655 0.027
59.0  62.0  0.677 0.027
62.0  65.0  0.692 0.026
65.0  68.0  0.620 0.025 
68.0  71.0  0.594 0.025 
71.0  74.0  0.569 0.024 
74.0  77.0  0.482 0.024 
77.0  80.0  0.464 0.023 
80.0  83.0  0.388 0.023 
83.0  86.0  0.391 0.021 
86.0  89.0  0.352 0.021
89.0  92.0  0.311 0.020
92.0  95.0  0.300 0.019
95.0  98.0  0.274 0.020
98.0  101.0 0.272 0.019
101.0 104.0 0.201 0.018 
104.0 107.0 0.244 0.018 
107.0 110.0 0.177 0.018
110.0 113.0 0.140 0.018
113.0 116.0 0.149 0.017 
116.0 119.0 0.131 0.015 
119.0 122.0 0.106 0.014 
122.0 125.0 0.082 0.016 
125.0 128.0 0.068 0.015 
