  36
20.0  23.0  4.650 0.157 
23.0  26.0  5.224 0.177 
26.0  29.0  5.626 0.201 
29.0  32.0  5.945 0.217 
32.0  35.0  6.307 0.227 
35.0  38.0  6.066 0.241 
38.0  41.0  5.625 0.248 
41.0  44.0  5.424 0.248 
44.0  47.0  5.269 0.240 
47.0  50.0  4.687 0.242 
50.0  53.0  4.326 0.241 
53.0  56.0  4.214 0.237 
56.0  59.0  3.625 0.234 
59.0  62.0  3.584 0.223 
62.0  65.0  3.553 0.220 
65.0  68.0  3.095 0.211 
68.0  71.0  2.790 0.203 
71.0  74.0  2.616 0.194 
74.0  77.0  2.279 0.201 
77.0  80.0  2.048 0.185 
80.0  83.0  1.460 0.185 
83.0  86.0  1.638 0.174 
86.0  89.0  1.543 0.170 
89.0  92.0  1.493 0.164 
92.0  95.0  1.309 0.150 
95.0  98.0  1.051 0.154 
98.0  101.0 0.936 0.139 
101.0 104.0 0.798 0.134 
104.0 107.0 0.727 0.118 
107.0 110.0 0.674 0.120 
110.0 113.0 0.238 0.110 
113.0 116.0 0.447 0.093 
116.0 119.0 0.399 0.079 
119.0 122.0 0.265 0.063 
122.0 125.0 0.073 0.061 
125.0 128.0 0.079 0.048 
