  36 
20.0  23.0  0.780 0.019  
23.0  26.0  0.901 0.022 
26.0  29.0  0.984 0.025 
29.0  32.0  1.094 0.028 
32.0  35.0  1.138 0.030 
35.0  38.0  1.102 0.031 
38.0  41.0  1.069 0.032 
41.0  44.0  1.123 0.033 
44.0  47.0  1.083 0.032 
47.0  50.0  1.011 0.032 
50.0  53.0  0.943 0.032 
53.0  56.0  0.829 0.030 
56.0  59.0  0.846 0.031 
59.0  62.0  0.859 0.030 
62.0  65.0  0.760 0.029 
65.0  68.0  0.642 0.027 
68.0  71.0  0.611 0.027 
71.0  74.0  0.638 0.027 
74.0  77.0  0.515 0.026 
77.0  80.0  0.537 0.025 
80.0  83.0  0.469 0.025 
83.0  86.0  0.422 0.023 
86.0  89.0  0.383 0.023 
89.0  92.0  0.373 0.022 
92.0  95.0  0.339 0.021 
95.0  98.0  0.310 0.021 
98.0  101.0 0.295 0.021 
101.0 104.0 0.232 0.019 
104.0 107.0 0.241 0.019 
107.0 110.0 0.219 0.019 
110.0 113.0 0.176 0.018 
113.0 116.0 0.154 0.017 
116.0 119.0 0.162 0.017 
119.0 122.0 0.110 0.014 
122.0 125.0 0.081 0.014 
125.0 128.0 0.060 0.012 
