REFERENCE  (J,NSE,110,289,199203)
AUTHOR     (W.B.AMIAN,R.C.BYRD,D.A.CLARK,C.A.GOULDING,M.M.MEIER,
           G.L.MORGAN,C.E.MOSS)
TITLE      Differential Neutron Production Cross Sections for
            597-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead-time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved by M. Meier, 21 May 1999.
EN
MEV
597.
REACTION   (26-FE-0(P,X)0-NN-1,,DA/DE)
SAMPLE     Natural iron sample, thickness 1.56 g/cm2.
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
 30.        5.2500E-01 5.0000E-01 2.2210E-02 0.0
 30.        5.2500E-01 5.0000E-01 2.2210E-02 1.8810E-03
 30.        5.7500E-01 5.0000E-01 2.3180E-02 1.4910E-03
 30.        6.2500E-01 5.0000E-01 2.4780E-02 1.3130E-03
 30.        6.7500E-01 5.0000E-01 2.5900E-02 1.1640E-03
 30.        7.2500E-01 5.0000E-01 2.8780E-02 1.0710E-03
 30.        7.7500E-01 5.0000E-01 2.7840E-02 1.0020E-03
 30.        8.2500E-01 5.0000E-01 2.7950E-02 9.4470E-04
 30.        8.7500E-01 5.0000E-01 2.7600E-02 8.7440E-04
 30.        9.2500E-01 5.0000E-01 3.0120E-02 9.1490E-04
 30.        9.7500E-01 5.0000E-01 2.8510E-02 8.7210E-04
 30.        1.0750E+00 1.0000E-01 2.6010E-02 5.6270E-04
 30.        1.1500E+00 1.0000E-01 2.5700E-02 4.9430E-04
