   28  1.6  1.8 0.15
0.125 1491. 56.00 
0.169 1175. 30.00 
0.214 817.5 20.00
0.260 584.5 14.60 
0.308 409.4 11.10 
0.355 297.2 9.000 
0.403 219.5 7.400 
0.452 166.7 6.300 
0.501 110.9 5.000 
0.549 99.46 4.610 
0.598 67.17 3.640 
0.648 48.11 2.990 
0.697 34.78 2.500 
0.746 23.20 2.020 
0.796 19.29 1.820 
0.845 14.03 1.520
0.895 10.86 1.290 
0.944 7.432 1.041 
0.994 5.361 0.859 
1.043 3.371 0.675
1.093 2.076 0.504 
1.143 1.766 0.442 
1.192 1.389 0.401 
1.242 0.473 0.236
1.292 0.904 0.322 
1.342 0.385 0.193 
1.391 0.413 0.206 
1.441 0.184 0.130
