   27  1.6  1.8 0.15
 0.169 308.3 9.00
 0.214 208.6 6.10
 0.260 147.7 3.90
 0.306 106.9 2.80
 0.355 81.17 2.25
 0.403 58.74 1.85
 0.452 43.40 1.54
 0.501 29.02 1.23
 0.549 22.46 1.05
 0.598 17.27 0.89
 0.648 11.62 0.71
 0.697 8.857 0.609
 0.746 6.420 0.513
 0.796 4.481 0.425
 0.845 2.908 0.339
 0.895 2.673 0.313
 0.944 1.978 0.262
 0.994 1.495 0.226
 1.043 0.936 0.171
 1.093 0.952 0.171
 1.143 0.452 0.117
 1.192 0.243 0.081
 1.242 0.221 0.078
 1.292 0.098 0.049
 1.342 0.090 0.045
 1.391 0.163 0.062
 1.441 0.094 0.047 
