   26  1.4  1.6 0.15
0.169 565.1 25.00 
0.214 433.4 15.90
0.260 299.6 11.40 
0.308 200.4 8.200 
0.355 168.3 7.100 
0.403 118.6 5.700 
0.452 78.55 4.170 
0.501 62.09 3.490 
0.549 49.63 3.020 
0.598 34.02 2.390 
0.648 23.63 1.910 
0.697 16.43 1.540 
0.746 14.10 1.420 
0.796 10.91 1.220 
0.845 8.414 1.035 
0.895 6.921 0.887 
0.944 3.391 0.586 
0.994 3.260 0.615 
1.043 2.414 0.535 
1.093 1.476 0.351 
1.143 0.870 0.247 
1.192 0.627 0.201 
1.242 0.732 0.222 
1.292 0.397 0.163 
1.342 0.259 0.131 
1.391 0.282 0.129
