   29  1.4  1.6 0.15
0.169 1241. 40.00 
0.214 857.2 27.30 
0.260 643.9 21.70
0.308 472.1 16.30 
0.355 333.1 13.00 
0.403 234.1 10.40 
0.452 180.6 8.200 
0.501 146.0 6.900 
0.549 89.12 5.080 
0.598 72.75 4.480 
0.648 49.52 3.750 
0.697 33.69 2.850 
0.746 31.91 2.750 
0.796 19.55 2.060 
0.845 13.74 1.730 
0.895 9.212 1.335 
0.944 8.162 1.236 
0.994 5.274 0.962 
1.043 3.603 0.820 
1.093 3.528 0.693 
1.143 2.073 0.540 
1.192 1.132 0.360 
1.242 0.992 0.333 
1.292 0.992 0.332 
1.342 0.424 0.213 
1.391 0.283 0.164 
1.441 0.411 0.207 
1.491 0.389 0.196 
1.541 0.384 0.193
