   28  1.4  1.6 0.15
0.169 121.9 5.200 
0.214 81.62 2.730 
0.260 57.10 1.780 
0.308 42.81 1.320 
0.355 31.64 1.080
0.403 20.63 0.840 
0.452 15.72 0.670 
0.501 12.24 0.560 
0.549 9.419 0.475
0.598 5.860 0.358 
0.648 4.881 0.322 
0.697 3.153 0.242 
0.746 2.186 0.196
0.796 1.744 0.173 
0.845 1.326 0.145 
0.895 0.862 0.114 
0.944 0.531 0.085
0.994 0.374 0.069 
1.043 0.172 0.045 
1.093 0.260 0.051 
1.143 0.111 0.033
1.192 0.067 0.025 
1.242 0.051 0.020 
1.292 0.040 0.019 
1.342 0.048 0.019
1.391 0.052 0.018 
1.441 0.030 0.014 
1.491 0.030 0.014
