 131
 51   0.33100    0.32432    0.33757    844.00     8.0000  8.0000     1.0  1.0  
 52   0.33757    0.33070    0.34431    808.00     8.0000  8.0000     1.0  1.0  
 53   0.34402    0.34256    0.34547    675.00     62.000  62.000     0.0  0.0  
 54   0.34431    0.33727    0.35122    782.00     7.0000  7.0000     1.0  1.0  
 55   0.35122    0.34402    0.35830    775.00     7.0000  7.0000     1.0  1.0  
 56   0.35858    0.35577    0.36138    671.00     42.000  42.000     0.0  0.0  
 57   0.35858    0.35094    0.36609    740.00     7.0000  7.0000     1.0  1.0  
 58   0.36636    0.35802    0.37454    698.00     9.0000  9.0000     1.0  1.0  
 59   0.37264    0.35886    0.37400    601.00     41.000  41.000     0.0  0.0  
 60   0.37481    0.36609    0.38336    666.00     6.0000  6.0000     1.0  1.0  
 61   0.38363    0.37427    0.39279    654.00     6.0000  6.0000     1.0  1.0  
 62   0.38732    0.38600    0.38863    614.00     31.000  31.000     0.0  0.0  
 63   0.39305    0.38310    0.40280    617.00     6.0000  6.0000     1.0  1.0  
 64   0.39897    0.39641    0.40152    585.00     17.000  17.000     0.0  0.0  
 65   0.40305    0.39279    0.41309    582.00     6.0000  6.0000     1.0  1.0  
 66   0.40985    0.40860    0.41110    602.00     19.000  19.000     0.0  0.0  
 67   0.41334    0.40254    0.42390    555.00     6.0000  6.0000     1.0  1.0  
 68   0.41606    0.41110    0.42098    560.00     8.0000  8.0000     0.0  0.0  
 69   0.42098    0.42098    0.42098    550.00     11.000  11.000     0.0  0.0  
 70   0.42415    0.41284    0.43521    535.00     6.0000  6.0000     1.0  1.0  
 71   0.42657    0.40935    0.44324    520.00     80.000  80.000     0.0  0.0  
 72   0.42923    0.42802    0.43043    518.00     6.0000  6.0000     0.0  0.0  
 73   0.43306    0.43306    0.43306    498.00     3.0000  3.0000     1.0  1.0  
 74   0.43306    0.42585    0.44018    502.00     12.000  12.000     0.0  0.0  
 75   0.43545    0.42390    0.44674    509.00     6.0000  6.0000     1.0  1.0  
 76   0.43829    0.43592    0.44065    494.00     4.0000  4.0000     0.0  0.0  
 77   0.44347    0.43402    0.45276    518.00     7.0000  7.0000     0.0  0.0  
 78   0.44721    0.43545    0.45872    472.00     6.0000  6.0000     1.0  1.0  
 79   0.44744    0.44628    0.44860    466.00     7.0000  7.0000     0.0  0.0  
 80   0.45872    0.44651    0.47068    456.00     5.0000  5.0000     1.0  1.0  
 81   0.46054    0.45598    0.46507    508.00     18.000  18.000     0.0  0.0  
 82   0.47112    0.45826    0.48371    435.00     7.0000  7.0000     1.0  1.0  
 83   0.48436    0.47112    0.49732    405.00     12.000  12.000     1.0  1.0  
 84   0.49195    0.48327    0.50052    392.00     6.0000  6.0000     0.0  0.0  
 85   0.53168    0.52145    0.54176    349.00     4.0000  4.0000     0.0  0.0  
 86   0.56346    0.55367    0.57312    325.00     10.000  10.000     0.0  0.0  
 87   0.57119    0.57119    0.57119    321.00     7.0000  7.0000     0.2  0.2  
 88   0.57119    0.57119    0.57119    296.00     6.0000  6.0000     0.0  0.0  
 89   0.58833    0.58076    0.59584    323.00     3.0000  3.0000     0.0  0.0  
 90   0.60881    0.59584    0.62159    311.00     9.0000  9.0000     0.0  0.0  
 91   0.60881    0.60881    0.60881    295.00     7.0000  7.0000     0.2  0.2  
 92   0.62701    0.62701    0.62701    291.00     9.0000  9.0000     0.0  0.0  
 93   0.64485    0.64485    0.64485    285.00     6.0000  6.0000     0.2  0.2  
 94   0.67272    0.66236    0.68297    296.00     5.0000  5.0000     0.0  0.0  
 95   0.67957    0.67957    0.67957    285.00     60.000  60.000     0.0  0.0  
 96   0.67957    0.66755    0.69144    297.00     4.0000  4.0000     0.0  0.0  
 97   0.67957    0.67957    0.67957    281.00     6.0000  6.0000     0.2  0.2  
 98   0.71316    0.71316    0.71316    278.00     6.0000  6.0000     0.2  0.2  
 99   0.74577    0.74577    0.74577    285.00     6.0000  6.0000     0.2  0.2  
 100  0.76175    0.73770    0.78535    279.00     4.0000  4.0000     0.0  0.0  
 101  0.76175    0.71316    0.80854    288.00     3.0000  3.0000     0.0  0.0  
 102  0.77753    0.77753    0.77753    285.00     6.0000  6.0000     0.2  0.2  
 103  0.80854    0.80854    0.80854    282.00     6.0000  6.0000     0.2  0.2  
 104  0.83888    0.83888    0.83888    274.00     6.0000  6.0000     0.2  0.2  
 105  0.86862    0.86862    0.86862    285.00     6.0000  6.0000     0.2  0.2  
 106  0.89783    0.89783    0.89783    280.00     7.0000  7.0000     0.2  0.2  
 107  0.92500    0.90000    0.95000    299.00     8.0000  8.0000     8.6  8.6  
 108  0.92654    0.92654    0.92654    296.00     8.0000  8.0000     0.2  0.2  
 109  0.95481    0.95481    0.95481    286.00     8.0000  8.0000     0.2  0.2  
