 29
 1    0.43306    0.43306    0.43306    2005.0     20.000  20.000     1.0  1.0  
 2    0.92500    0.90000    0.95000    775.00     149.00  149.00     9.1  9.1  
 3    0.97500    0.95000    1.00000    926.00     126.00  126.00     8.8  8.8  
 4    1.02500    1.00000    1.05000    1004.0     110.00  110.00     8.7  8.7  
 5    1.07500    1.05000    1.10000    933.00     99.000  99.000     8.8  8.8  
 6    1.15000    1.10000    1.20000    805.00     63.000  63.000     9.0  9.0  
 7    1.25000    1.20000    1.30000    914.00     54.000  54.000     8.8  8.8  
 8    1.35000    1.30000    1.40000    783.00     48.000  48.000     9.1  9.1  
 9    1.45000    1.40000    1.50000    720.00     42.000  42.000     9.3  9.3  
 10   1.55000    1.50000    1.60000    869.00     41.000  41.000     8.9  8.9  
 11   1.65000    1.60000    1.70000    824.00     38.000  38.000     9.0  9.0  
 12   1.77500    1.70000    1.85000    819.00     32.000  32.000     9.0  9.0  
 13   1.92500    1.85000    2.00000    791.00     30.000  30.000     9.1  9.1  
 14   2.10000    2.00000    2.20000    784.00     25.000  25.000     9.1  9.1  
 15   2.14261    2.14261    2.14261    674.00     34.000  34.000     0.0  0.0  
 16   2.14261    1.92223    2.35937    674.00     34.000  34.000     0.0  0.0  
 17   2.30000    2.20000    2.40000    837.00     26.000  26.000     9.0  9.0  
 18   2.50000    2.40000    2.60000    766.00     40.000  40.000     9.1  9.1  
 19   4.44127    3.72284    5.15464    704.00     140.00  140.00     0.0  0.0  
 20   5.35770    4.33850    6.87550    638.00     24.000  24.000     0.0  0.0  
 21   5.35781    5.35781    5.35781    638.00     24.000  24.000     0.0  0.0  
 22   5.86478    5.05296    6.77473    586.00     25.000  25.000     1.0  1.0  
 23   8.24630    8.24630    8.24630    626.00     29.000  29.000     0.0  0.0  
 24   9.19167    9.19167    9.19167    626.00     29.000  29.000     0.0  0.0  
 25   182.00000  182.00000  182.00000  789.00     0.      0.         1.0  1.0  
 26   222.00000  222.00000  222.00000  791.00     0.      0.         1.0  1.0  
 27   262.00000  262.00000  262.00000  793.00     0.      0.         1.0  1.0  
 28   302.00000  302.00000  302.00000  798.00     0.      0.         1.0  1.0  
 29   348.00000  348.00000  348.00000  799.00     0.      0.         1.0  1.0  


///////////////////////////////////////////////////////////////////////////


<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) 
REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 -------------------------------------------------------------------------------------
------------------
 NCU_INELASTIC.DAT
 N CU --&gt; INELASTIC
 0.939570    59.196998     0.            0
29

 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>
