1.000000e+00	9.990000e+02
1.100000e+00	5.895875e+02
1.210000e+00	5.834335e+02
1.331000e+00	5.403275e+02
1.464100e+00	4.588908e+02
1.610510e+00	4.430664e+02
1.771561e+00	4.258231e+02
1.948717e+00	4.070157e+02
2.143589e+00	4.542712e+02
2.357948e+00	4.720561e+02
2.593742e+00	4.597923e+02
2.853117e+00	4.463736e+02
3.138428e+00	4.316820e+02
3.452271e+00	4.155874e+02
3.797498e+00	3.979467e+02
4.177248e+00	3.800395e+02
4.594973e+00	3.800395e+02
5.054470e+00	3.800395e+02
5.559917e+00	3.800395e+02
6.115909e+00	3.800395e+02
6.727500e+00	3.800395e+02
7.400250e+00	3.800395e+02
8.140275e+00	3.800395e+02
8.954302e+00	3.800395e+02
9.849733e+00	3.800395e+02
1.083471e+01	3.800395e+02
1.191818e+01	3.800395e+02
1.310999e+01	3.800395e+02
1.442099e+01	3.800395e+02
1.586309e+01	3.800395e+02
1.744940e+01	3.800395e+02
1.919434e+01	3.800395e+02
2.111378e+01	3.800395e+02
2.322515e+01	3.800395e+02
2.554767e+01	3.800395e+02
2.810244e+01	3.800395e+02
3.091268e+01	3.800395e+02
3.400395e+01	3.800395e+02
3.740434e+01	3.800395e+02
4.114478e+01	3.800395e+02
4.525926e+01	3.800395e+02
4.978518e+01	3.800395e+02
5.476370e+01	3.800395e+02
6.024007e+01	3.800395e+02
6.626408e+01	3.800395e+02
7.289048e+01	3.800395e+02
8.017953e+01	3.800395e+02
8.819749e+01	3.800395e+02
9.701723e+01	3.800395e+02
1.067190e+02	3.830823e+02
1.173909e+02	3.869826e+02
1.291299e+02	3.908858e+02
1.420429e+02	3.947916e+02
1.562472e+02	3.986999e+02
1.718719e+02	4.026103e+02
1.890591e+02	4.065228e+02
2.079651e+02	4.104370e+02
2.287616e+02	4.143530e+02
2.516377e+02	4.182704e+02
2.768015e+02	4.221892e+02
3.044816e+02	4.261093e+02
3.349298e+02	4.300305e+02
3.684228e+02	4.339528e+02
4.052651e+02	4.378760e+02
4.457916e+02	4.418001e+02
4.903707e+02	4.457249e+02
5.394078e+02	4.496505e+02
5.933486e+02	4.535767e+02
6.526834e+02	4.575035e+02
7.179518e+02	4.614308e+02
