         196           1       9.461     e-
    1.92e+03           1       1.376     e-
    1.44e+03           1       2.662     e-
         803           1       4.441     e-
         766           1       6.343     e-
    1.92e+03           1       1.864     e-
         713           1      0.3774     e-
    2.29e+03           1       1.178     e-
         872           1        4.42     e-
    1.55e+03           1       7.305     e-
         380           1       8.886     e-
         125           1       16.68     e-
    1.44e+03           1       6.544     e-
         996           1     0.02448     e-
    1.18e+03           1       11.86     e-
    1.51e+03           1       4.804     e-
    1.03e+03           1       13.89     e-
    1.46e+03           1      0.8797     e-
    2.41e+03           1       16.68     e-
        92.1           1       5.656     e-
         960           1       8.511     e-
         421           1       5.294     e-
    1.84e+03           1       32.97     e-
    1.69e+03           1       8.338     e-
    1.64e+03           1     0.07867     e-
         616           1      0.3691     e-
    1.07e+03           1       6.642     e-
    1.06e+03           1       5.037     e-
         679           1       18.77     e-
         922           1         3.9     e-
    1.97e+03           1      0.4204     e-
         894           1       2.137     e-
    1.72e+03           1       16.83     e-
    2.06e+03           1       3.256     e-
    1.45e+03           1       11.55     e-
    1.83e+03           1     0.04612     e-
    1.19e+03           1       5.419     e-
    1.52e+03           1      0.8553     e-
    1.35e+03           1       8.178     e-
    1.54e+03           1       10.94     e-
     1.5e+03           1       21.27     e-
    1.09e+03           1       2.539     e-
    2.23e+03           1       12.16     e-
     1.1e+03           1      0.3609     e-
        44.7           1       1.408     e-
    1.79e+03           1       1.938     e-
    1.19e+03           1       1.762     e-
         170           1       1.103     e-
    1.02e+03           1        15.8     e-
         597           1       5.392     e-
     1.5e+03           1        3.13     e-
       2e+03           1       6.403     e-
         823           1       13.16     e-
    1.16e+03           1       4.351     e-
    2.02e+03           1       2.653     e-
    1.59e+03           1       11.04     e-
         625           1        3.21     e-
    1.34e+03           1       4.002     e-
    1.91e+03           1       13.01     e-
    1.05e+03           1       6.193     e-
        3.51           1       34.01     e-
         714           1       1.766     e-
    1.55e+03           1        8.54     e-
    1.99e+03           1       5.547     e-
    1.17e+03           1       1.633     e-
    1.01e+03           1        6.89     e-
         319           1       7.321     e-
    1.14e+03           1       1.921     e-
         183           1       6.277     e-
    1.75e+03           1       3.571     e-
    1.57e+03           1        19.6     e-
         118           1       12.77     e-
    1.19e+03           1       3.417     e-
    1.48e+03           1      0.7098     e-
    1.68e+03           1      0.1435     e-
    1.01e+03           1         1.8     e-
    2.24e+03           1       6.816     e-
         658           1       2.841     e-
    1.94e+03           1       31.07     e-
         868           1       26.09     e-
    1.66e+03           1       2.574     e-
         799           1       9.852     e-
    1.01e+03           1       7.453     e-
    1.45e+03           1       8.284     e-
    1.41e+03           1       5.241     e-
    2.34e+03           1       3.864     e-
     1.8e+03           1       16.02     e-
    1.86e+03           1     0.09644     e-
    1.23e+03           1       3.277     e-
         875           1       14.23     e-
    1.99e+03           1       6.352     e-
    2.14e+03           1       11.73     e-
         764           1       14.23     e-
    1.94e+03           1       39.23     e-
    2.27e+03           1       2.815     e-
    2.33e+03           1       16.71     e-
    1.78e+03           1       5.895     e-
    1.43e+03           1       11.45     e-
    1.08e+03           1       0.829     e-
    1.27e+03           1       20.02     e-
