    0.505916    0.902974 2.69144e-06
    0.185275     1.06682 3.09384e-06
    0.739638    0.783542 3.66948e-06
     1.45897     0.41596 6.07229e-06
    0.786082    0.759808 4.31386e-06
   0.0747931     1.12328 4.20699e-06
    0.310863     1.00265 1.82072e-06
    0.524527    0.893466  1.3205e-06
    0.137088     1.09145 1.80603e-06
    0.130916      1.0946 4.60055e-06
    0.328737    0.993514 1.26883e-06
     1.55613    0.366316 2.62976e-06
    0.184186     1.06738 2.84326e-06
     1.00303    0.648949 2.34277e-06
      1.1405    0.578703 4.32682e-06
     1.16607    0.565632 4.99622e-06
