#####..Result.of.integration..#####..
e(MeV)= 3 cross(mb/MeV)= 0
e(MeV)= 5 cross(mb/MeV)= 0
e(MeV)= 7 cross(mb/MeV)= 0
e(MeV)= 9 cross(mb/MeV)= 1.17925
e(MeV)= 11 cross(mb/MeV)= 0.231211
e(MeV)= 13 cross(mb/MeV)= 0.370382
e(MeV)= 15 cross(mb/MeV)= 190.091
e(MeV)= 17 cross(mb/MeV)= 76.6982
e(MeV)= 19 cross(mb/MeV)= 52.051
e(MeV)= 25 cross(mb/MeV)= 35.6698
e(MeV)= 35 cross(mb/MeV)= 26.9886
e(MeV)= 45 cross(mb/MeV)= 18.8339
e(MeV)= 55 cross(mb/MeV)= 14.5614
e(MeV)= 65 cross(mb/MeV)= 11.8872
e(MeV)= 75 cross(mb/MeV)= 10.0375
e(MeV)= 85 cross(mb/MeV)= 8.67288
e(MeV)= 95 cross(mb/MeV)= 7.60433
e(MeV)= 105 cross(mb/MeV)= 6.76027
e(MeV)= 115 cross(mb/MeV)= 5.98928
e(MeV)= 125 cross(mb/MeV)= 5.50453
e(MeV)= 135 cross(mb/MeV)= 5.12261
e(MeV)= 145 cross(mb/MeV)= 4.79594
e(MeV)= 155 cross(mb/MeV)= 4.61365
e(MeV)= 165 cross(mb/MeV)= 4.38763
e(MeV)= 175 cross(mb/MeV)= 4.20495
e(MeV)= 185 cross(mb/MeV)= 3.91739
e(MeV)= 195 cross(mb/MeV)= 3.78021
e(MeV)= 205 cross(mb/MeV)= 3.8312
e(MeV)= 215 cross(mb/MeV)= 4.11229
e(MeV)= 225 cross(mb/MeV)= 3.40753
e(MeV)= 235 cross(mb/MeV)= 1.98681
e(MeV)= 245 cross(mb/MeV)= 0.700394
e(MeV)= 255 cross(mb/MeV)= 0.0457321
e(MeV)= 265 cross(mb/MeV)= 0.00110766
e(MeV)= 275 cross(mb/MeV)= 0.000178714
e(MeV)= 285 cross(mb/MeV)= 0.000475968
e(MeV)= 295 cross(mb/MeV)= 0.000299519
#####..End..#####
