#####..Result.of.parcing..#######  Angle(degree)= 7.5
e(MeV)= 1.5 cross(mb/MeV/sr)= 200.35
e(MeV)= 2.5 cross(mb/MeV/sr)= 177.74
e(MeV)= 3.5 cross(mb/MeV/sr)= 101.26
e(MeV)= 4.5 cross(mb/MeV/sr)= 65.588
e(MeV)= 5.5 cross(mb/MeV/sr)= 44.99
e(MeV)= 6.5 cross(mb/MeV/sr)= 28.97
e(MeV)= 7.5 cross(mb/MeV/sr)= 20.115
e(MeV)= 8.5 cross(mb/MeV/sr)= 15.455
e(MeV)= 9.5 cross(mb/MeV/sr)= 12.18
e(MeV)= 10.5 cross(mb/MeV/sr)= 10.09
e(MeV)= 11.5 cross(mb/MeV/sr)= 8.729
e(MeV)= 12.5 cross(mb/MeV/sr)= 7.571
e(MeV)= 13.5 cross(mb/MeV/sr)= 5.91
e(MeV)= 14.5 cross(mb/MeV/sr)= 6.257
e(MeV)= 15.5 cross(mb/MeV/sr)= 5.502
e(MeV)= 16.5 cross(mb/MeV/sr)= 5.669
e(MeV)= 17.5 cross(mb/MeV/sr)= 4.763
e(MeV)= 18.5 cross(mb/MeV/sr)= 4.983
e(MeV)= 19.5 cross(mb/MeV/sr)= 4.514
e(MeV)= 25 cross(mb/MeV/sr)= 3.3246
e(MeV)= 35 cross(mb/MeV/sr)= 2.6298
e(MeV)= 45 cross(mb/MeV/sr)= 2.1958
e(MeV)= 55 cross(mb/MeV/sr)= 1.965
e(MeV)= 65 cross(mb/MeV/sr)= 1.7285
e(MeV)= 75 cross(mb/MeV/sr)= 1.487
e(MeV)= 85 cross(mb/MeV/sr)= 1.376
e(MeV)= 95 cross(mb/MeV/sr)= 1.2995
e(MeV)= 105 cross(mb/MeV/sr)= 1.217
e(MeV)= 115 cross(mb/MeV/sr)= 1.121
e(MeV)= 125 cross(mb/MeV/sr)= 0.9598
e(MeV)= 135 cross(mb/MeV/sr)= 1.138
e(MeV)= 145 cross(mb/MeV/sr)= 1.124
e(MeV)= 155 cross(mb/MeV/sr)= 1.166
e(MeV)= 165 cross(mb/MeV/sr)= 1.328
e(MeV)= 175 cross(mb/MeV/sr)= 1.611
e(MeV)= 185 cross(mb/MeV/sr)= 1.904
e(MeV)= 195 cross(mb/MeV/sr)= 2.648
e(MeV)= 205 cross(mb/MeV/sr)= 4.158
e(MeV)= 215 cross(mb/MeV/sr)= 0
e(MeV)= 225 cross(mb/MeV/sr)= 3.984
e(MeV)= 235 cross(mb/MeV/sr)= 0
e(MeV)= 245 cross(mb/MeV/sr)= 0.7201
e(MeV)= 255 cross(mb/MeV/sr)= 0
e(MeV)= 265 cross(mb/MeV/sr)= 0.004647
#####..Result.of.parcing..#######  Angle(degree)= 30
e(MeV)= 1.5 cross(mb/MeV/sr)= 243.04
e(MeV)= 2.5 cross(mb/MeV/sr)= 194.48
e(MeV)= 3.5 cross(mb/MeV/sr)= 115.476
e(MeV)= 4.5 cross(mb/MeV/sr)= 74.718
e(MeV)= 5.5 cross(mb/MeV/sr)= 50.35
e(MeV)= 6.5 cross(mb/MeV/sr)= 33.035
e(MeV)= 7.5 cross(mb/MeV/sr)= 23.86
e(MeV)= 8.5 cross(mb/MeV/sr)= 18.045
e(MeV)= 9.5 cross(mb/MeV/sr)= 14.58
e(MeV)= 10.5 cross(mb/MeV/sr)= 11.53
e(MeV)= 11.5 cross(mb/MeV/sr)= 10.08
e(MeV)= 12.5 cross(mb/MeV/sr)= 8.812
e(MeV)= 13.5 cross(mb/MeV/sr)= 7.774
e(MeV)= 14.5 cross(mb/MeV/sr)= 7.036
e(MeV)= 15.5 cross(mb/MeV/sr)= 6.913
e(MeV)= 16.5 cross(mb/MeV/sr)= 6.513
e(MeV)= 17.5 cross(mb/MeV/sr)= 6.192
e(MeV)= 18.5 cross(mb/MeV/sr)= 5.717
e(MeV)= 19.5 cross(mb/MeV/sr)= 5.239
e(MeV)= 25 cross(mb/MeV/sr)= 4.4576
e(MeV)= 35 cross(mb/MeV/sr)= 3.4166
e(MeV)= 45 cross(mb/MeV/sr)= 2.782
e(MeV)= 55 cross(mb/MeV/sr)= 2.4295
e(MeV)= 65 cross(mb/MeV/sr)= 2.2505
e(MeV)= 75 cross(mb/MeV/sr)= 2.0115
e(MeV)= 85 cross(mb/MeV/sr)= 1.8655
e(MeV)= 95 cross(mb/MeV/sr)= 1.789
e(MeV)= 105 cross(mb/MeV/sr)= 1.698
e(MeV)= 115 cross(mb/MeV/sr)= 1.485
e(MeV)= 125 cross(mb/MeV/sr)= 1.478
e(MeV)= 135 cross(mb/MeV/sr)= 1.547
e(MeV)= 145 cross(mb/MeV/sr)= 1.552
e(MeV)= 155 cross(mb/MeV/sr)= 1.533
e(MeV)= 165 cross(mb/MeV/sr)= 1.486
e(MeV)= 175 cross(mb/MeV/sr)= 1.361
e(MeV)= 185 cross(mb/MeV/sr)= 1.212
e(MeV)= 195 cross(mb/MeV/sr)= 1.068
e(MeV)= 205 cross(mb/MeV/sr)= 0.7577
e(MeV)= 215 cross(mb/MeV/sr)= 0
e(MeV)= 225 cross(mb/MeV/sr)= 0.3718
e(MeV)= 235 cross(mb/MeV/sr)= 0
e(MeV)= 245 cross(mb/MeV/sr)= 0.08987
e(MeV)= 255 cross(mb/MeV/sr)= 0
e(MeV)= 265 cross(mb/MeV/sr)= 0.002734
#####..Result.of.parcing..#######  Angle(degree)= 60
e(MeV)= 1.5 cross(mb/MeV/sr)= 223.04
e(MeV)= 2.5 cross(mb/MeV/sr)= 195.02
e(MeV)= 3.5 cross(mb/MeV/sr)= 105.94
e(MeV)= 4.5 cross(mb/MeV/sr)= 67.7
e(MeV)= 5.5 cross(mb/MeV/sr)= 43.755
e(MeV)= 6.5 cross(mb/MeV/sr)= 27.175
e(MeV)= 7.5 cross(mb/MeV/sr)= 19.345
e(MeV)= 8.5 cross(mb/MeV/sr)= 14.96
e(MeV)= 9.5 cross(mb/MeV/sr)= 11.835
e(MeV)= 10.5 cross(mb/MeV/sr)= 9.542
e(MeV)= 11.5 cross(mb/MeV/sr)= 7.938
e(MeV)= 12.5 cross(mb/MeV/sr)= 6.764
e(MeV)= 13.5 cross(mb/MeV/sr)= 5.736
e(MeV)= 14.5 cross(mb/MeV/sr)= 5.259
e(MeV)= 15.5 cross(mb/MeV/sr)= 5.036
e(MeV)= 16.5 cross(mb/MeV/sr)= 4.836
e(MeV)= 17.5 cross(mb/MeV/sr)= 4.599
e(MeV)= 18.5 cross(mb/MeV/sr)= 4.456
e(MeV)= 19.5 cross(mb/MeV/sr)= 4.15
e(MeV)= 25 cross(mb/MeV/sr)= 3.1916
e(MeV)= 35 cross(mb/MeV/sr)= 2.2652
e(MeV)= 45 cross(mb/MeV/sr)= 1.7584
e(MeV)= 55 cross(mb/MeV/sr)= 1.3955
e(MeV)= 65 cross(mb/MeV/sr)= 1.196
e(MeV)= 75 cross(mb/MeV/sr)= 1.047
e(MeV)= 85 cross(mb/MeV/sr)= 0.83515
e(MeV)= 95 cross(mb/MeV/sr)= 0.7137
e(MeV)= 105 cross(mb/MeV/sr)= 0.5391
e(MeV)= 115 cross(mb/MeV/sr)= 0.4468
e(MeV)= 125 cross(mb/MeV/sr)= 0.3461
e(MeV)= 135 cross(mb/MeV/sr)= 0.2389
e(MeV)= 145 cross(mb/MeV/sr)= 0.1672
e(MeV)= 155 cross(mb/MeV/sr)= 0.1437
e(MeV)= 165 cross(mb/MeV/sr)= 0.09907
e(MeV)= 175 cross(mb/MeV/sr)= 0.05383
e(MeV)= 185 cross(mb/MeV/sr)= 0.02211
e(MeV)= 195 cross(mb/MeV/sr)= 0.02392
e(MeV)= 205 cross(mb/MeV/sr)= 0.008684
e(MeV)= 215 cross(mb/MeV/sr)= 0
e(MeV)= 225 cross(mb/MeV/sr)= 0.001122
#####..Result.of.parcing..#######  Angle(degree)= 150
e(MeV)= 1.5 cross(mb/MeV/sr)= 219.55
e(MeV)= 2.5 cross(mb/MeV/sr)= 167.5
e(MeV)= 3.5 cross(mb/MeV/sr)= 96.134
e(MeV)= 4.5 cross(mb/MeV/sr)= 60.036
e(MeV)= 5.5 cross(mb/MeV/sr)= 38.265
e(MeV)= 6.5 cross(mb/MeV/sr)= 24.875
e(MeV)= 7.5 cross(mb/MeV/sr)= 16.685
e(MeV)= 8.5 cross(mb/MeV/sr)= 11.905
e(MeV)= 9.5 cross(mb/MeV/sr)= 9.1095
e(MeV)= 10.5 cross(mb/MeV/sr)= 6.931
e(MeV)= 11.5 cross(mb/MeV/sr)= 5.742
e(MeV)= 12.5 cross(mb/MeV/sr)= 4.463
e(MeV)= 13.5 cross(mb/MeV/sr)= 3.896
e(MeV)= 14.5 cross(mb/MeV/sr)= 3.523
e(MeV)= 15.5 cross(mb/MeV/sr)= 3.153
e(MeV)= 16.5 cross(mb/MeV/sr)= 2.685
e(MeV)= 17.5 cross(mb/MeV/sr)= 2.439
e(MeV)= 18.5 cross(mb/MeV/sr)= 2.187
e(MeV)= 19.5 cross(mb/MeV/sr)= 1.971
e(MeV)= 25 cross(mb/MeV/sr)= 1.02496
e(MeV)= 35 cross(mb/MeV/sr)= 0.53444
e(MeV)= 45 cross(mb/MeV/sr)= 0.31784
e(MeV)= 55 cross(mb/MeV/sr)= 0.21885
e(MeV)= 65 cross(mb/MeV/sr)= 0.1696
e(MeV)= 75 cross(mb/MeV/sr)= 0.2299
#####..End..#####
