#####..Result.of.integration..#####..
e(MeV)= 1.5 cross(mb/MeV)= 2797.92
e(MeV)= 2.5 cross(mb/MeV)= 2315.6
e(MeV)= 3.5 cross(mb/MeV)= 1296.79
e(MeV)= 4.5 cross(mb/MeV)= 824.534
e(MeV)= 5.5 cross(mb/MeV)= 534.825
e(MeV)= 6.5 cross(mb/MeV)= 340.01
e(MeV)= 7.5 cross(mb/MeV)= 238.025
e(MeV)= 8.5 cross(mb/MeV)= 179.162
e(MeV)= 9.5 cross(mb/MeV)= 140.877
e(MeV)= 10.5 cross(mb/MeV)= 111.583
e(MeV)= 11.5 cross(mb/MeV)= 93.6104
e(MeV)= 12.5 cross(mb/MeV)= 78.3355
e(MeV)= 13.5 cross(mb/MeV)= 67.167
e(MeV)= 14.5 cross(mb/MeV)= 61.5623
e(MeV)= 15.5 cross(mb/MeV)= 58.0919
e(MeV)= 16.5 cross(mb/MeV)= 54.2862
e(MeV)= 17.5 cross(mb/MeV)= 50.8891
e(MeV)= 18.5 cross(mb/MeV)= 48.267
e(MeV)= 19.5 cross(mb/MeV)= 44.4909
e(MeV)= 25 cross(mb/MeV)= 32.7336
e(MeV)= 35 cross(mb/MeV)= 22.9088
e(MeV)= 45 cross(mb/MeV)= 17.6322
e(MeV)= 55 cross(mb/MeV)= 14.2811
e(MeV)= 65 cross(mb/MeV)= 12.4405
e(MeV)= 75 cross(mb/MeV)= 11.2903
#####..End..#####
