#####..Result.of.parcing..#######  Angle(degree)= 7.5
e(MeV)= 3 cross(mb/MeV/sr)= 0
e(MeV)= 5 cross(mb/MeV/sr)= 0
e(MeV)= 7 cross(mb/MeV/sr)= 0
e(MeV)= 9 cross(mb/MeV/sr)= 0
e(MeV)= 11 cross(mb/MeV/sr)= 0
e(MeV)= 13 cross(mb/MeV/sr)= 0
e(MeV)= 15 cross(mb/MeV/sr)= 81.88
e(MeV)= 17 cross(mb/MeV/sr)= 20.27
e(MeV)= 19 cross(mb/MeV/sr)= 10.1675
e(MeV)= 25 cross(mb/MeV/sr)= 5.9122
e(MeV)= 35 cross(mb/MeV/sr)= 4.8083
e(MeV)= 45 cross(mb/MeV/sr)= 3.5693
e(MeV)= 55 cross(mb/MeV/sr)= 2.9352
e(MeV)= 65 cross(mb/MeV/sr)= 2.4273
e(MeV)= 75 cross(mb/MeV/sr)= 2.1417
e(MeV)= 85 cross(mb/MeV/sr)= 1.9474
e(MeV)= 95 cross(mb/MeV/sr)= 1.8042
e(MeV)= 105 cross(mb/MeV/sr)= 1.7053
e(MeV)= 115 cross(mb/MeV/sr)= 1.5796
e(MeV)= 125 cross(mb/MeV/sr)= 1.5512
e(MeV)= 135 cross(mb/MeV/sr)= 1.5422
e(MeV)= 145 cross(mb/MeV/sr)= 1.5867
e(MeV)= 155 cross(mb/MeV/sr)= 1.6791
e(MeV)= 165 cross(mb/MeV/sr)= 1.8532
e(MeV)= 175 cross(mb/MeV/sr)= 2.1553
e(MeV)= 185 cross(mb/MeV/sr)= 2.6026
e(MeV)= 195 cross(mb/MeV/sr)= 3.4775
e(MeV)= 205 cross(mb/MeV/sr)= 4.9564
e(MeV)= 215 cross(mb/MeV/sr)= 6.9
e(MeV)= 225 cross(mb/MeV/sr)= 6.27
e(MeV)= 235 cross(mb/MeV/sr)= 3.6152
e(MeV)= 245 cross(mb/MeV/sr)= 1.18135
e(MeV)= 255 cross(mb/MeV/sr)= 0.0598813
e(MeV)= 265 cross(mb/MeV/sr)= 0.00067652
e(MeV)= 275 cross(mb/MeV/sr)= 0.0001586
e(MeV)= 285 cross(mb/MeV/sr)= 5.955e-05
e(MeV)= 295 cross(mb/MeV/sr)= -0.0010959
#####..Result.of.parcing..#######  Angle(degree)= 30
e(MeV)= 3 cross(mb/MeV/sr)= 0
e(MeV)= 5 cross(mb/MeV/sr)= 0
e(MeV)= 7 cross(mb/MeV/sr)= 0
e(MeV)= 9 cross(mb/MeV/sr)= 0
e(MeV)= 11 cross(mb/MeV/sr)= 0
e(MeV)= 13 cross(mb/MeV/sr)= 0
e(MeV)= 15 cross(mb/MeV/sr)= 41.98
e(MeV)= 17 cross(mb/MeV/sr)= 19.285
e(MeV)= 19 cross(mb/MeV/sr)= 11.555
e(MeV)= 25 cross(mb/MeV/sr)= 7.2687
e(MeV)= 35 cross(mb/MeV/sr)= 5.9299
e(MeV)= 45 cross(mb/MeV/sr)= 4.3477
e(MeV)= 55 cross(mb/MeV/sr)= 3.5899
e(MeV)= 65 cross(mb/MeV/sr)= 3.0238
e(MeV)= 75 cross(mb/MeV/sr)= 2.663
e(MeV)= 85 cross(mb/MeV/sr)= 2.4293
