REFERENCE  (J,NSE,102,310,198907)
           (R,LA-11518,198903)
AUTHOR     (M.M.MEIER,D.A.CLARK,C.A.GOULDING,J.B.MCCLELLAND,
           G.L.MORGAN,C.E.MOSS,W.B.AMIAN)
TITLE      Differential Neutron Production Cross Sections and
            Neutron Yields from Stopping-Length Targets for
            113-MeV Protons
FACILITY   (MESON) WNR at LAMPF.
METHOD     (TOF) Neutron energy determined by time-of-flight.
DETECTOR   (SCIN) Cylindrical plastic scintillators at 3 energy
            biases.  Efficiency calibrated relative to 7Li(p,n)7Be
            reaction.
           Proton beam monitored using secondary electron monitor.
ANALYSIS   Data averaged over bins widths. Neutron energy given
            midpoint of bin.  The resolution given is the bin
            width.
CORRECTION Corrected for
           . dead time,
           . background,
           . beam attenuation,
           . detector efficiency and solid angle.
ERR-ANALYS (DATA-ERR) Uncertainties include statitical uncertainty
            and uncertainty in background and shadow-bar
            corrections.
STATUS     Data received by email, R. Byrd, 10 September 1998.
           (APRVD) Approved with corrections by M. Meier, 21 May
                   1999.
HISTORY    (19980916C)
           (19990601A) Data units corrected. Angle labeled 120.
                       degrees corrected to 60. degrees.
ENDBIB              31          0
COMMON               1          3
EN
MEV
113.
ENDCOMMON            3          0
ENDSUBENT           38          0
------------------------------------------------------------------------
SUBENT        C0171002   19990601
BIB                  2          2
REACTION   (4-BE-9(P,X)0-NN-1,,DA/DE)
SAMPLE     434.2 g natural beryllium sample.
ENDBIB               2          0
NOCOMMON             0          0
DATA                 5        295
ANG        E          E-RSL      DATA       DATA-ERR
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
  7.5       6.7500E-01 5.0000E-01 3.5920E-03 0.0
  7.5       6.7500E-01 5.0000E-01 3.5920E-03 8.1290E-05
  7.5       7.2500E-01 5.0000E-01 3.8030E-03 8.1840E-05
  7.5       7.7500E-01 5.0000E-01 3.8590E-03 8.2130E-05
  7.5       8.2500E-01 5.0000E-01 3.8410E-03 7.3120E-05
  7.5       8.7500E-01 5.0000E-01 3.8690E-03 8.0110E-05
  7.5       9.2500E-01 5.0000E-01 4.4050E-03 8.2940E-05
  7.5       9.7500E-01 5.0000E-01 3.9580E-03 8.3300E-05
  7.5       1.0750E+00 1.0000E-01 3.2040E-03 5.6950E-05
  7.5       1.1500E+00 1.0000E-01 3.1510E-03 5.3330E-05
  7.5       1.2500E+00 1.0000E-01 3.1430E-03 5.2520E-05
  7.5       1.3500E+00 1.0000E-01 2.6790E-03 4.7940E-05
  7.5       1.4500E+00 1.0000E-01 2.5820E-03 4.5620E-05
  7.5       1.5500E+00 1.0000E-01 2.6450E-03 4.6050E-05
  7.5       1.6500E+00 1.0000E-01 2.4760E-03 4.3950E-05
  7.5       1.7500E+00 1.0000E-01 2.2550E-03 4.3000E-05
  7.5       1.8500E+00 1.0000E-01 2.2800E-03 3.8040E-05
  7.5       1.9500E+00 1.0000E-01 2.3760E-03 4.3530E-05
  7.5       2.1000E+00 2.0000E-01 2.1140E-03 2.7420E-05
  7.5       2.3000E+00 2.0000E-01 2.3070E-03 3.5190E-05
  7.5       2.5000E+00 2.0000E-01 2.4060E-03 3.7670E-05
  7.5       2.7000E+00 2.0000E-01 1.9340E-03 3.1730E-05
  7.5       2.9000E+00 2.0000E-01 1.9390E-03 2.8310E-05
  7.5       3.1000E+00 2.0000E-01 1.7500E-03 3.0760E-05
  7.5       3.3000E+00 2.0000E-01 1.4060E-03 2.6100E-05
  7.5       3.5000E+00 2.0000E-01 1.3090E-03 2.3780E-05
  7.5       3.7000E+00 2.0000E-01 1.2050E-03 2.3810E-05
  7.5       3.9000E+00 2.0000E-01 1.1080E-03 2.2320E-05
  7.5       4.1000E+00 2.0000E-01 1.1000E-03 2.2690E-05
  7.5       4.3000E+00 2.0000E-01 1.1160E-03 2.3680E-05
  7.5       4.5000E+00 2.0000E-01 1.0560E-03 2.2030E-05
