E= 1.033 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.0045	1.63	   
0.0165	1.87	   
0.0317	2.01	   
0.0448	2.12	   
0.0591	2.28	   
0.0707	2.37	   
0.0836	2.45	   
0.0987	2.64	   
0.115	2.73	   
0.127	2.9	   
0.142	2.98	   
0.174	3.17	   
0.195	3.22	   
0.221	3.28	   
0.253	3.28	   
0.28	3.25	   
0.32	3.11	   
0.373	2.87	   
0.391	2.76	   
0.431	2.52	   
0.443	2.43	   
0.511	1.93	   
0.552	1.63	   
0.621	1.09	   
0.736	0.42	   
0.846	0.08	   
10.     0.0
E= 1.033 MeV	Teta= 60 deg   
FMR	J(MeV/g/cm2)	   
0.005	4.16	   
0.007	4.47	   
0.009	4.57	   
0.013	4.67	   
0.024	4.9	   
0.032	4.75	   
0.045	4.44	   
0.084	3.76	   
0.115	3.36	   
0.174	2.79	   
0.253	2.3	   
0.391	1.54	   
0.621	0.38	  
10.     0.0
E= 0.521 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.0108	2.11	   
0.0403	2.58	   
0.0771	3.07	   
0.109	3.4	   
0.143	3.81	   
0.173	3.9	   
0.203	4.05	   
0.242	4.08	   
0.279	3.91	   
0.308	3.87	   
0.345	3.66	   
0.424	3.07	   
0.475	2.62	   
0.538	2.1	   
0.615	1.34	   
0.682	0.81	   
0.78	0.3	   
0.908	0.04	   
0.953	0	   
10.     0.0
E= 0.521 MeV	Teta= 60 deg   
FMR	J(MeV/g/cm2)	   
0.011	5.28	   
0.016	5.7	   
0.018	5.71	   
0.023	5.72	   
0.032	5.41	   
0.059	5.03	   
0.077	4.54	   
0.109	4.07	   
0.203	3.18	   
0.279	2.76	   
0.424	1.69	   
0.615	0.48	   
0.953	0	   
1.52	0	   
10.     0.0
E= 0.314 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.0224	2.82	   
0.0831	3.91	   
0.16	4.67	   
0.226	4.92	   
0.297	4.9	   
0.357	4.4	   
0.422	3.77	   
0.501	3.08	   
0.579	2	   
0.638	1.54	   
0.717	0.76	   
0.879	0.08	   
10.     0.0
E= 0.314 MeV	Teta= 60 deg   
FMR	J(MeV/g/cm2)	   
0.022	6.45	   
0.033	6.56	   
0.037	6.63	   
0.047	6.35	   
0.066	6.05	   
0.121	4.94	   
0.16	4.43	   
0.226	3.88	   
0.422	2.13	   
0.579	0.95	   
0.879	0.03	 
20.     0.0
