E= 1.0 MeV	Teta= 0 deg
FMR	J(MeV/g/cm2)	   
0.015	2.6	   
0.035	3.33	   
0.043	3.55	   
0.061	3.9	   
0.082	3.58	   
0.107	3.41	   
0.142	2.96	   
0.208	2.04	   
0.276	1.2	   
0.364	0.45	   
0.451	0.13	   
10.     0.0
E= 1.0 MeV	Teta= 60 deg   
FMR	J(MeV/g/cm2)	   
0.015	3.48	   
0.03	3.12	   
0.043	2.97	   
0.061	2.72	   
0.082	2.47	   
0.107	2.32	   
0.142	1.99	   
0.208	1.29	   
0.276	0.74	   
0.364	0.26	   
0.451	0.07	   
10.     0.0   
E= 0.5 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.034	3.9	   
0.07	4.23	   
0.1	4.02	   
0.144	3.35	   
0.193	2.61	   
0.253	1.61	   
0.333	0.71	   
0.489	0.1	   
10.     0.0   
E= 0.5 MeV	Teta= 30 deg
FMR	J(MeV/g/cm2)	   
0.034	3.92	   
0.07	3.93	   
0.1	3.74	   
0.144	3.07	   
0.193	2.36	   
0.253	1.45	   
0.333	0.62	   
0.489	0.09   
10.     0.0
E= 0.5 MeV	Teta= 60 deg 
FMR	J(MeV/g/cm2)	   
0.034	3.42	   
0.07	2.99	   
0.1	2.8	   
0.144	2.23	   
0.193	1.63	   
0.253	1.01	   
0.333	0.43	   
0.489	0.07	   
10.     0.0   
E= 0.3 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)	   
0.069	4.78	   
0.142	3.94	   
0.204	2.97	   
0.292	1.37	   
0.392	0.48	   
0.511	0.08	 
20.     0.0
