   34  1.2  1.4 0.15
0.027 340.0 19.20 
0.039 294.6 12.30
0.055 282.7 12.10 
0.072 254.6 11.40 
0.092 219.3 12.00 
0.113 192.0 11.10
0.137 136.7 7.900 
0.162 127.4 6.100 
0.189 102.5 3.400 
0.217 90.77 3.120 
0.247 75.36 2.830 
0.279 60.14 2.500 
0.311 52.65 2.300 
0.345 39.80 1.970 
0.379 31.74 1.880 
0.415 28.16 1.780 
0.451 19.70 1.430 
0.488 16.31 1.360 
0.526 13.93 1.140 
0.565 10.01 0.960 
0.605 7.682 0.836 
0.645 6.170 0.674 
0.685 5.010 0.614 
0.726 3.806 0.544 
0.768 2.569 0.445 
0.810 1.710 0.324 
0.852 1.540 0.303 
0.895 1.654 0.309 
0.938 0.983 0.279 
0.981 1.077 0.273 
1.025 1.156 0.296 
1.069 0.467 0.193 
1.113 0.158 0.092 
1.158 0.233 0.116
