   30  1.8  2.0 0.15
0.092 126.1 5.800 
0.113 101.7 5.100 
0.137 93.12 4.780 
0.162 74.61 4.220 
0.189 62.00 3.810 
0.217 51.97 3.510 
0.247 45.16 3.380 
0.279 31.38 2.830 
0.311 32.40 2.900 
0.345 25.41 2.510 
0.379 20.41 2.200 
0.415 16.21 1.930 
0.451 14.54 1.790 
0.488 8.945 1.382 
0.526 9.341 1.394 
0.565 5.848 1.087 
0.605 3.288 0.798 
0.645 3.967 0.867 
0.685 2.884 0.722 
0.726 2.322 0.645 
0.768 1.763 0.558 
0.810 1.593 0.483 
0.852 1.293 0.422 
0.895 1.075 0.368 
0.938 0.493 0.267 
0.981 0.276 0.105 
1.025 0.477 0.258 
1.069 0.332 0.169 
1.113 0.340 0.163 
1.158 0.121 0.070
