   30  1.6  1.8 0.15
0.072 171.0 7.500 
0.092 127.8 6.300 
0.113 114.0 5.900 
0.137 104.1 5.600 
0.162 81.70 4.940 
0.189 71.97 4.630
0.217 64.23 4.320 
0.247 53.46 3.870 
0.279 40.65 3.320 
0.311 34.25 3.010
0.345 35.30 3.000 
0.379 23.50 2.150 
0.415 14.44 1.430 
0.451 14.61 1.480
0.488 11.55 1.320 
0.526 8.619 0.871 
0.565 6.617 0.857 
0.605 5.307 0.661
0.645 4.657 0.522 
0.685 3.337 0.438 
0.726 2.866 0.403 
0.768 2.570 0.389
0.810 1.405 0.271 
0.852 0.876 0.215 
0.895 1.524 0.302 
0.938 0.933 0.222
0.981 0.765 0.207 
1.025 0.376 0.134 
1.069 0.173 0.087 
1.113 0.297 0.121
