   36  1.4  1.6 0.15
0.039 238.7 12.30 
0.055 212.6 9.300 
0.072 193.7 8.800 
0.092 159.8 7.900 
0.113 143.4 7.500
0.137 120.6 6.800 
0.162 93.37 5.900 
0.189 76.71 5.770 
0.217 73.06 5.020 
0.247 62.29 4.320 
0.279 46.25 2.500 
0.311 40.50 1.750 
0.345 33.42 1.590 
0.379 25.29 1.360 
0.415 20.05 1.210 
0.451 17.29 1.110 
0.488 13.35 0.970 
0.526 10.85 0.870 
0.565 8.725 0.763 
0.605 6.093 0.629 
0.645 5.428 0.590 
0.685 4.042 0.506 
0.726 2.891 0.432 
0.768 2.842 0.425 
0.810 1.828 0.334 
0.852 1.404 0.293 
0.895 1.149 0.264 
0.938 0.728 0.210 
0.981 0.868 0.224 
1.025 0.583 0.185 
1.069 0.327 0.134 
1.113 0.329 0.135 
1.158 0.207 0.104 
1.203 0.212 0.106 
1.248 0.206 0.103 
1.293 0.203 0.102
