   34  1.0  1.2 0.15
0.027 469.0 25.10 
0.039 417.8 19.30 
0.055 381.9 21.30
0.072 360.0 19.00 
0.092 292.9 11.20 
0.113 244.7 6.300 
0.137 201.3 5.500 
0.162 157.6 5.100 
0.189 143.1 5.200 
0.217 111.9 4.600 
0.247 96.08 4.080 
0.279 72.49 3.210 
0.311 56.98 2.980 
0.345 48.88 2.440 
0.379 38.91 2.250 
0.415 30.07 1.710
0.451 27.62 1.620 
0.488 20.44 1.430 
0.526 17.37 1.290 
0.565 12.22 1.070
0.605 9.957 0.951 
0.645 7.736 0.821 
0.685 5.848 0.706 
0.726 5.897 0.696
0.768 3.524 0.538 
0.810 2.578 0.511 
0.852 1.803 0.421 
0.895 1.404 0.337
0.938 1.155 0.289 
0.981 0.875 0.259 
1.025 0.738 0.257 
1.069 0.413 0.169
1.113 0.259 0.129 
1.158 0.316 0.142
