#####..Result.of.integration..#####..
e(MeV)= 0.5 cross(mb/MeV)= 6.6346
e(MeV)= 1.5 cross(mb/MeV)= 7.20356
e(MeV)= 2.5 cross(mb/MeV)= 7.34005
e(MeV)= 3.5 cross(mb/MeV)= 5.41007
e(MeV)= 4.5 cross(mb/MeV)= 4.89434
e(MeV)= 5.5 cross(mb/MeV)= 4.05963
e(MeV)= 6.5 cross(mb/MeV)= 3.36859
e(MeV)= 7.5 cross(mb/MeV)= 3.25103
e(MeV)= 8.5 cross(mb/MeV)= 3.03117
e(MeV)= 9.5 cross(mb/MeV)= 2.82683
e(MeV)= 10.5 cross(mb/MeV)= 2.4955
e(MeV)= 11.5 cross(mb/MeV)= 2.46173
e(MeV)= 12.5 cross(mb/MeV)= 2.36934
e(MeV)= 13.5 cross(mb/MeV)= 2.32464
e(MeV)= 14.5 cross(mb/MeV)= 2.07722
e(MeV)= 15.5 cross(mb/MeV)= 2.25285
e(MeV)= 16.5 cross(mb/MeV)= 2.25412
e(MeV)= 17.5 cross(mb/MeV)= 2.20661
e(MeV)= 18.5 cross(mb/MeV)= 1.95027
e(MeV)= 19.5 cross(mb/MeV)= 2.06085
e(MeV)= 25 cross(mb/MeV)= 1.75044
e(MeV)= 35 cross(mb/MeV)= 1.65838
e(MeV)= 45 cross(mb/MeV)= 1.51249
e(MeV)= 55 cross(mb/MeV)= 1.42541
e(MeV)= 65 cross(mb/MeV)= 1.23821
e(MeV)= 75 cross(mb/MeV)= 0.927102
e(MeV)= 85 cross(mb/MeV)= 0.810795
e(MeV)= 95 cross(mb/MeV)= 0.247667
e(MeV)= 105 cross(mb/MeV)= 0.181855
e(MeV)= 115 cross(mb/MeV)= 0.0899017
#####..End..#####
