#####..Result.of.parcing..####### n= 76 Angle(degree)= 7.5
e(MeV)= 0.825 cross(mb/MeV/sr)= 0.9064
e(MeV)= 0.875 cross(mb/MeV/sr)= 0.9205
e(MeV)= 0.925 cross(mb/MeV/sr)= 1.197
e(MeV)= 0.975 cross(mb/MeV/sr)= 1.134
e(MeV)= 1.075 cross(mb/MeV/sr)= 0.7789
e(MeV)= 1.15 cross(mb/MeV/sr)= 0.8113
e(MeV)= 1.25 cross(mb/MeV/sr)= 0.9084
e(MeV)= 1.35 cross(mb/MeV/sr)= 0.7189
e(MeV)= 1.45 cross(mb/MeV/sr)= 0.8016
e(MeV)= 1.55 cross(mb/MeV/sr)= 0.6819
e(MeV)= 1.65 cross(mb/MeV/sr)= 0.7087
e(MeV)= 1.75 cross(mb/MeV/sr)= 0.7497
e(MeV)= 1.85 cross(mb/MeV/sr)= 0.8107
e(MeV)= 1.95 cross(mb/MeV/sr)= 0.7783
e(MeV)= 2.1 cross(mb/MeV/sr)= 0.7507
e(MeV)= 2.3 cross(mb/MeV/sr)= 0.813
e(MeV)= 2.5 cross(mb/MeV/sr)= 0.978
e(MeV)= 2.7 cross(mb/MeV/sr)= 0.893
e(MeV)= 2.9 cross(mb/MeV/sr)= 0.9709
e(MeV)= 3.1 cross(mb/MeV/sr)= 0.8953
e(MeV)= 3.3 cross(mb/MeV/sr)= 0.721
e(MeV)= 3.5 cross(mb/MeV/sr)= 0.6702
e(MeV)= 3.7 cross(mb/MeV/sr)= 0.7176
e(MeV)= 3.9 cross(mb/MeV/sr)= 0.6303
e(MeV)= 4.1 cross(mb/MeV/sr)= 0.644
e(MeV)= 4.3 cross(mb/MeV/sr)= 0.6384
e(MeV)= 4.5 cross(mb/MeV/sr)= 0.6098
e(MeV)= 4.7 cross(mb/MeV/sr)= 0.6007
e(MeV)= 4.9 cross(mb/MeV/sr)= 0.6531
e(MeV)= 5.25 cross(mb/MeV/sr)= 0.5575
e(MeV)= 5.75 cross(mb/MeV/sr)= 0.5811
e(MeV)= 6.25 cross(mb/MeV/sr)= 0.4096
e(MeV)= 6.75 cross(mb/MeV/sr)= 0.4935
e(MeV)= 7.25 cross(mb/MeV/sr)= 0.4281
e(MeV)= 7.75 cross(mb/MeV/sr)= 0.4343
e(MeV)= 8.25 cross(mb/MeV/sr)= 0.428
e(MeV)= 8.75 cross(mb/MeV/sr)= 0.4173
e(MeV)= 9.25 cross(mb/MeV/sr)= 0.4257
e(MeV)= 9.75 cross(mb/MeV/sr)= 0.4117
e(MeV)= 10.75 cross(mb/MeV/sr)= 0.3666
e(MeV)= 11.5 cross(mb/MeV/sr)= 0.4103
e(MeV)= 12.5 cross(mb/MeV/sr)= 0.4103
e(MeV)= 13.5 cross(mb/MeV/sr)= 0.3928
e(MeV)= 14.5 cross(mb/MeV/sr)= 0.3967
e(MeV)= 15.5 cross(mb/MeV/sr)= 0.3817
e(MeV)= 16.5 cross(mb/MeV/sr)= 0.3999
e(MeV)= 17.5 cross(mb/MeV/sr)= 0.4082
e(MeV)= 18.5 cross(mb/MeV/sr)= 0.4188
e(MeV)= 19.5 cross(mb/MeV/sr)= 0.4046
e(MeV)= 21 cross(mb/MeV/sr)= 0.4122
e(MeV)= 23 cross(mb/MeV/sr)= 0.4415
e(MeV)= 25 cross(mb/MeV/sr)= 0.4413
e(MeV)= 27 cross(mb/MeV/sr)= 0.4522
e(MeV)= 29 cross(mb/MeV/sr)= 0.4804
e(MeV)= 31 cross(mb/MeV/sr)= 0.4799
e(MeV)= 33 cross(mb/MeV/sr)= 0.4741
e(MeV)= 35 cross(mb/MeV/sr)= 0.542
e(MeV)= 37 cross(mb/MeV/sr)= 0.5867
e(MeV)= 39 cross(mb/MeV/sr)= 0.6064
e(MeV)= 41 cross(mb/MeV/sr)= 0.6029
e(MeV)= 43 cross(mb/MeV/sr)= 0.6673
e(MeV)= 45 cross(mb/MeV/sr)= 0.6239
e(MeV)= 47 cross(mb/MeV/sr)= 0.6534
e(MeV)= 49 cross(mb/MeV/sr)= 0.6957
e(MeV)= 52.5 cross(mb/MeV/sr)= 0.6724
e(MeV)= 57.5 cross(mb/MeV/sr)= 0.695
e(MeV)= 62.5 cross(mb/MeV/sr)= 0.7404
e(MeV)= 67.5 cross(mb/MeV/sr)= 0.7786
e(MeV)= 72.5 cross(mb/MeV/sr)= 0.7738
e(MeV)= 77.5 cross(mb/MeV/sr)= 0.873
e(MeV)= 82.5 cross(mb/MeV/sr)= 1.253
e(MeV)= 87.5 cross(mb/MeV/sr)= 1.225
e(MeV)= 92.5 cross(mb/MeV/sr)= 0.7724
e(MeV)= 97.5 cross(mb/MeV/sr)= 0.05572
e(MeV)= 107.5 cross(mb/MeV/sr)= 0.008053
e(MeV)= 115 cross(mb/MeV/sr)= 0.0005691
#####..Result.of.parcing..####### n= 76 Angle(degree)= 30
e(MeV)= 0.825 cross(mb/MeV/sr)= 0.7664
e(MeV)= 0.875 cross(mb/MeV/sr)= 0.8718
e(MeV)= 0.925 cross(mb/MeV/sr)= 0.9263
e(MeV)= 0.975 cross(mb/MeV/sr)= 0.8248
e(MeV)= 1.075 cross(mb/MeV/sr)= 0.8768
e(MeV)= 1.15 cross(mb/MeV/sr)= 0.8007
e(MeV)= 1.25 cross(mb/MeV/sr)= 0.8632
e(MeV)= 1.35 cross(mb/MeV/sr)= 0.7509
e(MeV)= 1.45 cross(mb/MeV/sr)= 0.7606
e(MeV)= 1.55 cross(mb/MeV/sr)= 0.7912
e(MeV)= 1.65 cross(mb/MeV/sr)= 0.7754
