A=  1  Z=  0 TO   1                                                             
   8071.37   7289.03                                                            
A=  2  Z=  1 TO   1                                                             
  13135.82                                                                      
A=  3  Z=  1 TO   2                                                             
  14949.90  14931.30                                                            
A=  4  Z=  1 TO   3                                                             
  25620.00   2424.91  25124.50                                                  
A=  5  Z=  2 TO   3                                                             
  11386.00  11678.00                                                            
A=  6  Z=  2 TO   4                                                             
  17592.20  14085.40  18373.50                                                  
A=  7  Z=  3 TO   5                                                             
  14906.70  15768.60  27869.10                                        
A=  8  Z=  3 TO   6                                                             
  20945.30   4941.60  22920.10  35094.80                              
A=  9  Z=  3 TO   6                                                             
  24953.80  11347.50  12415.70  28913.10                              
A= 10  Z=  3 TO   7                                                             
  33835.00  12606.80  12050.00  15700.40  39500.00                              
A= 11  Z=  3 TO   7                                                             
  40910.00  20175.30   8667.10  10649.20  24912.00                              
A= 12  Z=  4 TO   8                                                             
  25076.70  13369.30      0.10  17338.00  32063.40                              
A= 13  Z=  4 TO   8                                                             
  34948.10  16561.00   3125.03   5345.52  23110.80                              
A= 14  Z=  4 TO   9                                                             
  41019.40  23663.70   3019.91   2863.43   8006.47  33606.00                    
A= 15  Z=  5 TO   9                                                             
  28964.60   9873.10    101.49   2855.40  16772.70                              
A= 16  Z=  5 TO  10                                                             
  37636.00  13694.10   5681.80  -4737.05  10679.50  24020.30                    
A= 17  Z=  5 TO  10                                                             
  44007.30  21025.00   7870.70   -809.50   1951.50  16482.80                    
A= 18  Z=  6 TO  11                                                             
  24907.70  13251.60   -782.20    872.90   5319.10  25319.10                    
A= 19  Z=  6 TO  11                                                             
  33332.00  15866.90   3332.00  -1487.40   1750.90  12929.00                    
A= 20  Z=  7 TO  12                                                             
  22099.50   3799.50    -17.00  -7046.20   6840.50  17571.40                    
A= 21  Z=  7 TO  12                                                             
  26052.00   8126.80    -47.90  -5735.30  -2189.00  10914.00                    
A= 22  Z=  8 TO  13                                                             
   9443.10   2826.00  -8026.50  -5184.50   -396.50  18103.40                    
A= 23  Z=  8 TO  13                                                             
  17454.40   3354.40  -5155.50  -9531.30  -5472.90   6767.80                    
A= 24  Z=  9 TO  14                                                             
   8750.30  -5949.60  -8419.40 -13933.00    -54.70  10766.30                    
A= 25  Z=  9 TO  14                                                             
  12541.20  -2155.80  -9358.70 -13192.30  -8915.30   3827.80                    
A= 26  Z= 10 TO  15                                                             
    440.00  -6905.00 -16213.90 -12209.20  -7144.10  11255.80                    
A= 27  Z= 10 TO  15                                                             
   6554.40  -5645.50 -14586.50 -17196.60 -12385.10   -752.90                    
A= 28  Z= 11 TO  16                                                             
  -1149.80 -15018.60 -16850.40 -21492.20  -7160.40   4199.50                    
A= 29  Z= 11 TO  16                                                             
