                EXFOR: Experimental Nuclear Reaction Data Retrievals
                                         HELP
               Other Databases: EVA, CINDA, Program abstracts

  ------------------------------------------------------------------------

------------------------------------------------------------------------
ENTRY            13522     960709
SUBENT        13522001     960709
BIB                 13         22
INSTITUTE  (1USADAV)
REFERENCE  (J,PR/C,53,237,9601)
AUTHOR     (E.L.HJORT,F.P.BRADY,J.R.DRUMMOND,B.MC EACHERN,
           J.H.OSBORNE,J.L.ROMERO,D.S.SORENSON,H.H.K.TANG)
TITLE      Measurements at 65 MeV Fe, Sn, and Pb(n,n'x) continuum
            cross sections
FACILITY   (ISOCY,1USADAV)
INC-SOURCE (P-LI7)
METHOD     (TOF)
DETECTOR   (PROPC) Multiwire proportional counter to determine
            trajectory of scattered protons
           (TELES,SCIN,NAICR) NE102 plastic scintllator for delta
            E detector; NaI(Tl) crystal for E detector
MONITOR    (1-H-1(N,EL)1-H-1,,SIG) CH(2) converter
CORRECTION Corrected for:
           - background
           - energy dependent effects
ERR-ANALYS (DATA-ERR) Statistical uncertainties
STATUS     Data taken from thesis, Hjort (1990)
           No reply to author proof from F.P.Brady or E.L.Hjort
HISTORY    (911030C)
           (960416A) Reference corrected, converted to lower case.
ENDBIB              22          0
COMMON               2          3
EN         EN-RSL
MEV        MEV
 65.        2.5
ENDCOMMON            3          0
ENDSUBENT           29          0
------------------------------------------------------------------------
SUBENT        13522004     960416
BIB                  2          2
REACTION   (82-PB-0(N,X)0-NN-1,,DA/DE)
HISTORY    (960416C) Moved from data set 13509
ENDBIB               2          0
COMMON               1          3
ANG
ADEG
 20.0
ENDCOMMON            3          0
DATA                 3         51
E          DATA       DATA-ERR
MEV        MB/SR/MEV  MB/SR/MEV
 15.14       1.7        0.51
 16.25       6.5        0.51
 17.36       6.2        0.48
 18.47       5.0        0.49
 19.58       5.7        0.39
 20.69       6.3        0.42
 21.81       6.6        0.50
 22.92       7.6        0.64
 24.03       7.7        0.64
 25.14       7.8        0.59
 26.25       8.3        0.59
 27.36       7.9        0.54
 28.47       7.8        0.57
 29.58       8.3        0.60
 30.69       8.6        0.65
 31.81       7.3        0.54
 32.92       8.2        0.59
 34.03       7.5        0.66
 35.14       7.9        0.64
 36.25       8.6        0.76
 37.36       8.3        0.66
 38.47       7.4        0.55
 39.58       6.9        0.59
 40.69       7.6        0.69
 41.81       8.9        0.73
 42.92       6.0        0.51
 44.03       7.2        0.54
 45.14       6.4        0.61
 46.25       7.9        0.74
 47.36       7.2        0.56
 48.47       8.6        0.68
 49.58       6.4        0.49
 50.69      11.         0.80
 51.81       9.0        0.76
 52.92       9.1        0.77
 54.03      10.         0.96
 55.14      11.         0.94
 56.25      11.         0.95
 57.36      12.         1.1
 58.47      14.         1.1
 59.58      18.         1.3
 60.69      26.         1.8
 61.81      38.         2.1
 62.92      74.         3.0
 64.03     170.         4.2
 65.14     310.         5.9
 66.25     310.         7.1
 67.36     150.         5.5
 68.47      41.         2.8
 69.58      12.         1.4
 70.69       4.0        1.0
ENDDATA             53          0
ENDSUBENT           64          0
------------------------------------------------------------------------
SUBENT        13522005     960416
BIB                  1          1
REACTION   (82-PB-0(N,X)0-NN-1,,DA/DE)
ENDBIB               1          0
COMMON               1          3
ANG
ADEG
 28.0
ENDCOMMON            3          0
DATA                 3         51
E          DATA       DATA-ERR
MEV        MB/SR/MEV  MB/SR/MEV
 15.14       0.50       0.12
 16.25       2.1        0.48
 17.36       2.7        0.61
 18.47       4.4        0.49
 19.58       5.4        0.39
 20.69       5.9        0.43
 21.81       6.5        0.51
 22.92       6.2        0.45
 24.03       6.9        0.53
 25.14       6.7        0.49
 26.25       7.3        0.50
 27.36       7.3        0.58
 28.47       7.0        0.52
 29.58       7.5        0.55
 30.69       7.0        0.53
 31.81       6.5        0.49
 32.92       6.7        0.55
 34.03       6.6        0.54
 35.14       6.8        0.55
 36.25       6.0        0.45
 37.36       6.5        0.48
 38.47       5.5        0.43
 39.58       6.9        0.59
 40.69       5.9        0.48
 41.81       5.5        0.44
 42.92       4.7        0.39
 44.03       5.8        0.48
 45.14       5.2        0.41
 46.25       7.6        0.59
 47.36       5.1        0.40
 48.47       7.2        0.59
 49.58       6.7        0.58
 50.69       6.9        0.55
 51.81       7.2        0.60
 52.92       6.6        0.58
 54.03       8.7        0.84
 55.14       8.9        0.75
 56.25       9.2        0.91
 57.36       7.9        0.76
 58.47       9.5        0.86
 59.58      12.         1.0
 60.69      14.         1.2
 61.81      19.         1.6
 62.92      34.         1.7
 64.03      82.         2.5
 65.14     110.         3.1
 66.25      93.         3.2
 67.36      38.         2.0
 68.47      17.         1.5
 69.58       5.0        0.86
 70.69       1.9        0.41
ENDDATA             53          0
ENDSUBENT           63          0
