pcgeant  Linux-g++  debug   all all all all 1
dxplus01 DEC-cxx    debug_ISO      all all all all 1
dxplus02 DEC-cxx    optim_ISO      all all all all 1
dxplus03 DEC-cxx    debug_NONISO   all all all all 1
dxplus04 DEC-cxx    optim_NONISO   all all all all 1
hpplus01 HP-aCC     debug          all all all all 1
hpplus02 HP-aCC     optim          all all all all 1
pcgeant  Linux-g++  optim          all all all all 1
sungeant SUN-CC     optim_NONISO   all all all all 1
% sleep 600
sungeant SUN-CC     debug_NONISO   all all all all 1
