D(cm)	norm to max	D	E	F	G	H	I	J
2.0000	0.22000								
2.2000	0.22300								
2.4000	0.22500								
2.6000	0.22700								
2.8000	0.23000								
3.0000	0.23200								
3.2000	0.23400								
3.4000	0.23600								
3.6000	0.23700								
3.8000	0.23900								
4.0000	0.24000								
4.2000	0.24300								
4.4000	0.24700								
4.6000	0.25000								
4.8000	0.25500								
5.0000	0.26000								
5.2000	0.26300								
5.4000	0.26700								
5.6000	0.27000								
5.8000	0.27500								
6.0000	0.28000								
6.2000	0.29000								
6.4000	0.30000								
6.6000	0.30500								
6.8000	0.31000								
7.0000	0.32000								
7.2000	0.33000								
7.4000	0.34000								
7.6000	0.35000								
7.8000	0.36000								
8.0000	0.38000								
8.2000	0.41000								
8.4000	0.45000								
8.6000	0.51000								
8.8000	0.61000								
9.0000	0.80000								
9.2000	1.0000								
9.4000	0.57000								
9.6000	0.050000								
9.8000	0.0000								
10.000	0.0000								
