12C water 100 MeV/u EXP GSI
D(cm)	dE/dx (MeV/cm)
0.0000	259.61								
0.12865	263.84								
0.25730	268.37								
0.38595	273.35								
0.51460	278.93								
0.64325	285.10								
0.77190	291.88								
0.90055	299.48								
1.0292	308.04								
1.1579	317.77								
1.2865	328.95								
1.4152	341.94								
1.5438	357.28								
1.6724	375.76								
1.8011	398.56								
1.9297	427.57								
2.0584	466.18								
2.0841	475.09								
2.1099	484.70								
2.1356	495.08								
2.1613	506.34								
2.1871	518.60								
2.2128	532.02								
2.2385	546.81								
2.2642	563.21								
2.2900	581.53								
2.3157	602.20								
2.3414	625.73								
2.3672	652.89								
2.3929	684.71								
2.4186	722.81								
2.4444	769.55								
2.4572	797.06								
2.4701	828.31								
2.4829	864.51								
2.4958	906.80								
2.5087	957.55								
2.5215	1019.5								
2.5344	1098.2								
2.5473	1202.6								
2.5498	1227.7								
2.5524	1254.6								
2.5550	1283.8								
2.5576	1315.5								
2.5601	1350.3								
2.5627	1389.6								
2.5653	1433.9								
2.5679	1484.9								
2.5704	1544.3								
2.5717	1577.6								
2.5730	1614.4								
2.5743	1654.2								
2.5756	1698.1								
2.5782	1798.2								
2.5807	1916.6								
2.5833	2052.4								
2.5859	2200.1								
2.5884	2344.7								
2.5910	2460.7								
2.5936	2517.0								
2.5962	2480.8								
2.5987	2331.9								
2.6039	1731.2								
2.6090	976.33								
2.6142	415.06								
2.6193	141.44								
2.6245	51.905								
2.6373	28.162								
2.6502	27.227								
2.6759	25.070								
2.7016	23.067								
2.7274	21.502								
2.7531	20.837								
2.7788	20.157								
2.8046	19.264								
2.8303	18.281								
3.0876	11.488								
3.8595	3.7394								
5.1460	0.99469								
