.05  0.7 1.0
.07  5.0 1.5
.09  9.8 1.9
.11 14.6 2.0
.13 22.5 2.3
.15 23.3 1.5
.17 29.0 2.6
.19 29.9 3.0
.21 34.3 2.8
.23 35.1 3.0
.25 32.5 2.7
.27 31.7 2.5
.29 32.5 2.6
.31 33.5 3.0
.33 29.2 3.0
.35 30.5 2.8
.37 29.9 2.8
.39 28.6 2.2
.41 26.8 2.5
.43 24.5 2.0
.45 17.3 2.1
.47 18.0 2.2
.49 19.5 2.2
.51 15.6 1.5
.53 12.8 2.0
.55 10.1 1.5
.57  9.5 1.2
.59  8.3 1.5
.61  8.8 1.2
.63  6.1 1.3
.65  7.7 1.1
.67  6.7 1.2
.69  4.5 1.0
.71  5.0 1.1
.73  3.0 0.9
.75  4.0 0.7
.77  4.5 0.7
.79  2.0 0.7
.81  3.5 0.7
.83  3.0 0.5
.85  1.7 0.7
.87  2.2 0.5
.89  1.5 0.5
.91  1.2 0.5
