8.25                  59.1                 8

 9.E-2                                       2419.     72.11    0.06
 0.11                                        1950.     62.89	0.06
 0.13                                        1522.     55.94	0.06
 0.15                                        1238.     50.57	0.05
 0.17                                        939.1     44.08	0.05
 0.19                                        696.7     33.72	0.05
 0.21                                        614.1     29.82	0.05
 0.23                                        420.5     33.21	0.05








